UserId:ItemId,Prediction
u0033793:i1126590,7.87793
u0033793:i2463288,6.85841
u0033793:i0470752,7.28823
u0033793:i2084970,8.94972
u0033793:i2397535,8.05789
u0029254:i0780511,8.62456
u0029254:i2545118,9.2376
u0029254:i0388795,8.73225
u0029254:i0421715,9.06617
u0018268:i2085752,5.04893
u0018268:i0131325,6.6883
u0018268:i1854580,6.0121
u0018268:i0097050,7.28823
u0018268:i1609479,6.85686
u0018268:i1605783,6.87427
u0016165:i1638002,8.69075
u0016165:i0758774,10
u0016165:i1588173,7.49513
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.7619
u0012254:i0049163,7.28823
u0012254:i0060933,7.28823
u0012254:i0023054,7.28823
u0012254:i0033031,7.28823
u0012254:i0044718,7.28823
u0012254:i0160586,7.28823
u0012254:i0028663,7.28823
u0025587:i1392190,7.28823
u0025587:i2395427,7.28823
u0025587:i3472226,7.28823
u0018412:i0369610,7.28823
u0018412:i2381249,7.28823
u0018412:i1600196,7.51043
u0031765:i2179136,7.65303
u0031765:i2084970,8.98014
u0031765:i0369610,7.28823
u0031765:i1065073,8.30288
u0024248:i0119472,7.79633
u0024248:i3674140,6.04203
u0024248:i2333784,5.44147
u0000316:i0070077,7.01286
u0000316:i0419294,7.92812
u0000316:i2764784,7.28823
u0002477:i3152624,7.28823
u0002477:i1020072,7.64752
u0002477:i2170593,9.42077
u0026698:i2802144,6.46932
u0026698:i0470752,7.28823
u0026698:i1655441,7.28823
u0006038:i1706620,7.12352
u0006038:i2911666,7.38288
u0006038:i0816711,7.11261
u0001134:i0470752,7.28823
u0001134:i1408101,6.24787
u0001134:i0816711,5.10406
u0001134:i1300854,5.40838
u0021192:i3152624,7.28823
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.28823
u0021192:i3416742,7.74194
u0021192:i1650062,7.43182
u0021192:i3539664,7.28823
u0035654:i1392190,7.28823
u0035654:i2273657,7.28823
u0035654:i0470752,7.28823
u0035654:i3472226,7.28823
u0035654:i2802144,6.75
u0004003:i2395427,7.28823
u0004003:i0116695,9.35077
u0004003:i0948470,8.69299
u0018277:i1392190,7.28823
u0018277:i1972779,7.1554
u0018277:i2802144,7.06298
u0018277:i2305051,9.63575
u0018277:i0470752,7.28823
u0035938:i0829150,6.26645
u0035938:i2802144,6.65251
u0035938:i2395427,7.28823
u0035938:i2975578,7.4696
u0006138:i2802144,6.75
u0006138:i1126590,7.47619
u0006138:i3316960,7.80952
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.73077
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,8.55744
u0020228:i2180411,7.72747
u0020228:i3442006,9.14171
u0020228:i3316960,9.29811
u0010569:i0470752,7.28823
u0010569:i2084970,7.50917
u0010569:i3316960,7.44544
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.6
u0034020:i0381849,7.64286
u0034020:i2278388,8.22813
u0034020:i2381249,7.28823
u0034020:i0105236,8.36697
u0034020:i1587310,7.35706
u0020594:i0369610,7.28823
u0020594:i2184339,5.30664
u0020594:i1980929,6.91145
u0020980:i2319580,9.01998
u0020980:i0369339,8.04396
u0020980:i1980929,8.476
u0031675:i0381849,7.64286
u0031675:i1014763,7.28823
u0031675:i2273657,7.28823
u0031675:i0101507,8.625
u0031675:i1235166,8.13043
u0016615:i1392190,7.28823
u0016615:i2802144,6.75
u0016615:i2395427,7.28823
u0016615:i1014763,7.28823
u0025065:i1392190,7.28823
u0025065:i1810683,7.28823
u0025065:i1014763,7.28823
u0025065:i1675434,10
u0025065:i1047011,10
u0032834:i0470752,7.28823
u0032834:i2305051,7.6294
u0032834:i2339741,5.7386
u0032834:i2910814,5.36831
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,5.31326
u0009985:i0816692,7.89377
u0009985:i2084970,8.29545
u0009985:i1726592,5.93812
u0009985:i2911666,6.92627
u0018903:i0024216,7.80265
u0018903:i0293662,7.04455
u0018903:i0049782,5.98657
u0011386:i1726592,5.56158
u0011386:i1646971,7.39244
u0011386:i1655441,7.28823
u0011386:i0435651,6.59584
u0011386:i2170593,8.43826
u0036764:i1758830,5.21605
u0036764:i3316960,7.23467
u0036764:i3007512,6.38354
u0036764:i2561572,7.28823
u0019444:i2967224,7.28823
u0019444:i2273657,7.28823
u0019444:i2848292,7.28823
u0019444:i2561572,7.28823
u0033848:i0104797,7.29909
u0033848:i1392190,7.28823
u0033848:i1436045,7.62288
u0036142:i2883512,7.89232
u0036142:i1253864,6.29083
u0036142:i1764234,5.9891
u0013314:i2179136,7.71329
u0013314:i2199571,7.28823
u0013314:i1764234,6.0625
u0013314:i2802144,6.75
u0013314:i1398426,7.28823
u0013314:i3450650,7.28823
u0011610:i2084970,8.44318
u0011610:i2278388,8.22813
u0011610:i1637688,7.36364
u0006639:i2179136,8.51008
u0006639:i2084970,8.24766
u0006639:i2310332,7.78494
u0006639:i1809398,7.6384
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,7.28823
u0019176:i2370248,7.9814
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.76136
u0035501:i1345836,8.792
u0035501:i0468569,9.29814
u0035501:i0372784,8.45238
u0035501:i1670345,7.33333
u0003049:i0369610,7.28823
u0003049:i0435651,6.72177
u0003049:i0449088,7.7152
u0025296:i1496422,5.73991
u0025296:i1631867,7.64231
u0025296:i0327056,7.55118
u0007961:i2167266,7.88365
u0007961:i0790636,7.10512
u0007961:i2084970,8.00437
u0007961:i2479800,5.70077
u0030026:i3057428,7.28823
u0030026:i0816442,9.69054
u0030026:i4044364,7.86169
u0030026:i1412386,9.04123
u0001747:i0369610,7.28823
u0001747:i0230600,7.48978
u0001747:i1291584,9.42498
u0019437:i1392190,7.28823
u0019437:i0369610,7.28823
u0019437:i1605717,7.02837
u0007938:i1392190,7.28823
u0007938:i0948470,6.12168
u0007938:i3322940,4.82919
u0007938:i2015381,8.17318
u0007938:i1308729,5.5661
u0012033:i2278388,7.11475
u0012033:i2179136,9.06104
u0012033:i1600196,7.59587
u0012033:i1674771,7.28823
u0033930:i2395427,7.28823
u0033930:i0369610,7.28823
u0033930:i1674771,7.28823
u0002347:i2179136,9.08095
u0002347:i2802144,6.94046
u0002347:i2872732,7.20815
u0035953:i0829150,4.19805
u0035953:i2597242,3.50078
u0035953:i2872732,4.45587
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,8.5517
u0018371:i2170593,7.45628
u0018371:i0078841,7.8408
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,6.85714
u0017497:i0890885,7.28823
u0017497:i1405810,7
u0017497:i0274497,7.66667
u0002984:i2480454,7.28823
u0002984:i3877674,7.28823
u0002984:i1675434,8.87524
u0002984:i2872732,6.54655
u0002984:i2368635,7.28823
u0031563:i2911666,8.15063
u0031563:i2179136,8.14445
u0031563:i0455944,8.3175
u0022357:i0455944,6.44132
u0022357:i2911666,6.79325
u0022357:i3472226,7.28823
u0022357:i0470752,7.28823
u0022357:i1392190,7.28823
u0038628:i2911666,8.52174
u0038628:i2179136,9.57752
u0038628:i0455944,8.69919
u0009751:i2381941,7.28823
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.33333
u0012840:i2140379,7.28823
u0012840:i2637276,7.28823
u0011477:i3850214,7.28823
u0011477:i1091191,7.08973
u0011477:i2637276,7.28823
u0026980:i2802144,5.85984
u0026980:i2637276,7.28823
u0026980:i1655441,7.28823
u0026980:i2561572,7.28823
u0026980:i0369610,7.28823
u0004254:i2381249,7.28823
u0004254:i2848292,7.28823
u0004254:i2637276,7.28823
u0017364:i2802136,7.28823
u0017364:i1375666,9.0625
u0017364:i2637276,7.28823
u0026253:i2179136,9.1826
u0026253:i0756683,10
u0026253:i0093342,8.60987
u0026253:i0025913,7.22532
u0026253:i2084970,10
u0022951:i2567712,7.63522
u0022951:i2561572,7.28823
u0022951:i0116282,7.97778
u0036648:i2179136,6.80847
u0036648:i1121096,5.93888
u0036648:i1911658,6.17875
u0036648:i2980708,7.28823
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.18641
u0037960:i2381941,7.28823
u0037960:i1065073,8.98224
u0037960:i1850397,7.70861
u0037595:i0085678,10
u0037595:i0090837,5.79593
u0037595:i0432291,4.41739
u0037595:i1823672,10
u0037595:i2802144,6.28893
u0020169:i2630916,7.28823
u0020169:i0470752,7.28823
u0020169:i1823672,7.28823
u0021169:i2199571,7.28823
u0021169:i3450650,7.28823
u0021169:i1823672,7.28823
u0020557:i2802144,6.32609
u0020557:i2980472,7.28823
u0020557:i1823672,7.28823
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,8.85133
u0033530:i2548738,7.0178
u0033530:i1024648,8.04509
u0033530:i2980516,7.40672
u0002461:i2980516,8.67771
u0002461:i2726560,7.28823
u0002461:i1517260,5.66626
u0002461:i1126590,6.64592
u0002461:i1638002,7.24173
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,6.63608
u0033786:i2980516,8.44128
u0033786:i1823672,7.28823
u0033786:i1392190,7.28823
u0033786:i2084970,8.22606
u0033786:i1809398,7.19935
u0033786:i2737050,7.50503
u0013852:i2980516,9.31573
u0013852:i2395427,7.28823
u0013852:i0816692,10
u0013852:i2084970,9.20279
u0013852:i1392190,7.28823
u0019613:i1392190,7.28823
u0019613:i2395427,7.28823
u0019613:i2980516,8.2451
u0016397:i0816692,8.83166
u0016397:i2084970,8.25094
u0016397:i0359950,7.31867
u0016397:i2980516,8.81775
u0024707:i2381941,7.28823
u0024707:i2980516,8.08723
u0024707:i2275946,7.44703
u0024707:i2802144,6.30133
u0024707:i1392190,7.28823
u0016559:i2084970,8.44318
u0016559:i0421715,8.93976
u0016559:i2980516,8.2451
u0028916:i0416212,8.56989
u0028916:i2395427,7.28823
u0028916:i2980516,9.33101
u0033960:i2004420,6.35023
u0033960:i2096672,5.65599
u0033960:i2980516,7.55459
u0027748:i2084970,7.86883
u0027748:i3007512,7.84474
u0027748:i0455944,7.17026
u0035265:i2381941,7.28823
u0035265:i2084970,8.1141
u0035265:i2980516,8.94846
u0035265:i2015381,8.83848
u0035265:i2381249,7.28823
u0035265:i2802144,6.54455
u0032391:i0210249,7.28823
u0032391:i1375666,8.44721
u0032391:i2980516,7.55347
u0007657:i0816692,9.18594
u0007657:i1809398,8.60273
u0007657:i1398426,7.28823
u0007657:i2980516,8.60208
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.28823
u0031688:i2024544,8.3936
u0031688:i2980516,8.2451
u0012430:i0039410,7.28823
u0012430:i0034810,7.28823
u0012430:i0038854,7.28823
u0012430:i0037611,7.4903
u0012430:i0042206,7.28823
u0012430:i0037632,7.28823
u0012430:i0041790,7.28823
u0012430:i0045009,7.28823
u0012430:i0038458,7.28823
u0012430:i0037515,7.27464
u0012430:i0035940,7.28823
u0012430:i2967224,7.28823
u0012430:i0066050,7.28823
u0007545:i1675434,9.94492
u0007545:i2402101,7.28823
u0007545:i3713166,7.28823
u0003666:i2395427,7.28823
u0003666:i0217505,6.97898
u0003666:i0327056,6.88442
u0003666:i3713166,7.28823
u0026630:i2084970,8.16569
u0026630:i2717822,4.8883
u0026630:i1617661,7.28823
u0036666:i0829150,6.3375
u0036666:i0470752,7.28823
u0036666:i1617661,7.28823
u0021511:i2084970,8.44318
u0021511:i2802144,6.75
u0021511:i0470752,7.28823
u0021511:i1617661,7.28823
u0036745:i2452200,8.06509
u0036745:i1809398,9.14426
u0036745:i2231253,7.28823
u0036745:i3007512,8.15255
u0036745:i2381941,7.28823
u0020673:i2395427,7.28823
u0020673:i0470752,7.28823
u0020673:i2322441,7.28823
u0036329:i2179136,9.41116
u0036329:i2322441,7.28823
u0036329:i2980516,10
u0036329:i3316960,8.80138
u0036329:i2084970,9.83875
u0028995:i2802154,7.36257
u0028995:i2980648,7.95874
u0028995:i2322441,7.28823
u0017261:i1638002,7.73922
u0017261:i2322441,7.28823
u0017261:i2726560,7.28823
u0017261:i2084970,10
u0017261:i2293640,7.28823
u0017261:i0467200,8.33717
u0017261:i2848292,7.28823
u0010535:i2911666,6.70194
u0010535:i1840309,6.23424
u0010535:i2980516,7.03509
u0010535:i1210166,7.44548
u0010535:i2084970,8.68663
u0018163:i2404181,7.92587
u0018163:i1655441,7.28823
u0018163:i0105323,9.72487
u0032273:i1980929,6.34231
u0032273:i0097937,6.94707
u0032273:i1655441,7.28823
u0032273:i2980516,6.94014
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,7.39412
u0014860:i1065073,8.9548
u0014860:i2267998,8.0078
u0029889:i2194499,7.91311
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,8.1998
u0032404:i2015381,8.4498
u0032404:i2267998,7.18445
u0033845:i1655441,7.28823
u0033845:i3268458,9
u0033845:i2267998,8.33595
u0035339:i0071315,8.2062
u0035339:i0343663,7.28823
u0035339:i1588173,6.76667
u0035339:i2267998,7.63525
u0037521:i0816692,10
u0037521:i1845838,9.16421
u0037521:i2267998,10
u0029745:i1392190,7.28823
u0029745:i1823672,7.28823
u0029745:i2267998,8.61316
u0011936:i2381941,7.28823
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,6.77282
u0036956:i2381941,7.28823
u0036956:i2267998,6.31614
u0017635:i2179136,7.50577
u0017635:i2084970,8.01884
u0017635:i2194499,7.63977
u0017635:i2267998,7.26914
u0017635:i1065073,7.57349
u0017635:i1911658,6.47114
u0017635:i2395427,7.28823
u0007411:i0816692,7.98054
u0007411:i2267998,8.4533
u0007411:i1843866,7.29795
u0007411:i2567712,8.07833
u0007411:i2802144,6.52069
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,6.44897
u0012023:i2199571,7.28823
u0012023:i1631867,6.21022
u0012023:i2267998,6.12606
u0038323:i1392190,7.28823
u0038323:i2015381,8.64232
u0038323:i1617661,7.28823
u0038323:i2267998,8.45889
u0015613:i1126590,9.30883
u0015613:i3547740,9.47325
u0015613:i3316960,10
u0015613:i2305051,9.85841
u0015613:i2381941,7.28823
u0033512:i3983266,6.30721
u0033512:i2084970,7.77529
u0033512:i3851324,7.28823
u0033512:i1674771,7.28823
u0033512:i0369610,7.28823
u0033512:i3455822,7.5215
u0030010:i2856738,5.92709
u0030010:i2479800,4.76358
u0030010:i1951265,6.09125
u0005801:i2381941,7.28823
u0005801:i2267998,8.33595
u0005801:i1951265,6.98519
u0023655:i0433383,9.27103
u0023655:i0088930,9.57553
u0023655:i0404030,7.67635
u0038689:i0816692,10
u0038689:i2084970,9.84382
u0038689:i1951265,8.70851
u0025946:i2467046,3.38232
u0025946:i2872732,6.83215
u0025946:i0369610,7.28823
u0025946:i1951265,6.93911
u0007845:i0180093,8.3913
u0007845:i2637276,7.28823
u0007845:i0405094,8.85135
u0025625:i0196708,7.28823
u0025625:i2267998,8.9466
u0025625:i0114369,9.8052
u0024045:i1392190,7.28823
u0024045:i2084970,8.44318
u0024045:i0114369,8.77941
u0005628:i0131325,7.62343
u0005628:i0114369,7.69933
u0005628:i1100089,7.51695
u0002814:i2084970,9.149
u0002814:i1100089,7.33399
u0002814:i2182972,7.28823
u0002814:i2802154,7.68491
u0002814:i1440266,7.52627
u0002836:i0096223,7.28823
u0002836:i1100089,7.66702
u0002836:i2561572,7.28823
u0002836:i2793490,6.5629
u0002836:i2802136,7.28823
u0002836:i3442006,7.82899
u0002836:i3013018,7.28823
u0029018:i1126590,7.38418
u0029018:i0312004,6.88191
u0029018:i0107156,7.52225
u0029018:i2180411,5.34786
u0029018:i0117951,7.27266
u0029018:i1100089,6.83737
u0029018:i0206634,6.86737
u0029018:i2084970,7.63195
u0029018:i1951265,6.99802
u0029018:i2937898,6.73377
u0031017:i2179136,7.71329
u0031017:i2322441,7.28823
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.28823
u0016941:i2802144,7.36314
u0016941:i1100089,7.95241
u0022900:i0059274,7.39154
u0022900:i1823672,7.28823
u0022900:i3121710,7.28823
u0006760:i2911666,8.11563
u0006760:i1392190,7.28823
u0006760:i0369610,7.28823
u0006760:i3819668,7.28823
u0038528:i2267998,7.93044
u0038528:i0842926,6.56432
u0038528:i1786751,6.55235
u0003075:i0816692,8.34594
u0003075:i1980929,6.20088
u0003075:i0332280,8.13256
u0019034:i2088003,7.28823
u0019034:i2397535,7.63476
u0019034:i2788710,6.65518
u0019034:i1029360,7.28823
u0038002:i2852400,5.96133
u0038002:i1441326,6.15644
u0038002:i2359024,6.6366
u0038002:i0499537,5.89513
u0021674:i2395427,7.28823
u0021674:i1631867,8.11368
u0021674:i0485947,8.14917
u0000829:i1392190,7.28823
u0000829:i0369610,7.28823
u0000829:i2404425,7.28823
u0000829:i3316960,8.30939
u0000829:i0470752,7.28823
u0000829:i2848292,7.28823
u0000829:i1655441,7.28823
u0002657:i2381249,7.28823
u0002657:i2293640,7.28823
u0002657:i2726560,7.28823
u0002657:i2404425,7.28823
u0026054:i0470752,7.28823
u0026054:i2015381,8.75595
u0026054:i2975578,7.28771
u0026054:i2713180,7.51712
u0011602:i0816692,9.76323
u0011602:i2713180,7.96782
u0011602:i2267998,8.98256
u0011602:i2872732,7.09812
u0011602:i1243957,6.73389
u0007264:i2084970,7.67733
u0007264:i2713180,8.0923
u0007264:i0112573,8.58755
u0007264:i1065073,7.55142
u0007264:i2802144,6.6855
u0024662:i0332136,7.3
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,7.81108
u0006882:i2262227,7.93279
u0006882:i2713180,8.66899
u0003208:i1205537,7.72426
u0003208:i1764234,7.19112
u0003208:i0455944,8.34623
u0003208:i2713180,9.00392
u0008168:i2802154,7.75423
u0008168:i2177771,5.37349
u0008168:i2381249,7.28823
u0008168:i1392190,7.28823
u0008168:i2713180,7.61537
u0008168:i2267998,8.90408
u0008168:i1817273,7.7881
u0008168:i2199571,7.28823
u0008168:i2980516,8.0749
u0013901:i0470752,7.28823
u0013901:i1655441,7.28823
u0013901:i2713180,7.28624
u0013901:i2980516,8.07305
u0013901:i1823672,7.28823
u0013901:i2980592,6.67273
u0036017:i0816692,7.26811
u0036017:i2278388,7.39975
u0036017:i2713180,6.5567
u0030195:i1726592,6.44944
u0030195:i1291584,8.57983
u0030195:i0119174,8.28302
u0030195:i1392214,8.1375
u0006559:i2942522,6.6
u0006559:i1956516,7.28823
u0006559:i2381249,7.28823
u0006559:i1392214,8.1375
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.28823
u0038381:i1833885,7
u0038381:i2802154,7.96875
u0038381:i0376968,8.11111
u0018770:i3152624,7.28823
u0018770:i1392190,7.28823
u0018770:i0075686,8.35692
u0018770:i1020072,8.53334
u0018770:i0470752,7.28823
u0018770:i2395427,7.28823
u0037782:i0840361,7.73214
u0037782:i2180411,6.53285
u0037782:i1657510,7.26923
u0037782:i1670345,7.33333
u0037782:i3316960,7.80952
u0037782:i2637276,7.28823
u0004777:i2395427,7.28823
u0004777:i3547740,7.47514
u0004777:i2180411,6.47058
u0004777:i2908446,7.28823
u0002901:i2717822,5
u0002901:i2199571,7.28823
u0002901:i1121096,5.11765
u0002901:i2908446,7.28823
u0021631:i0816692,8.68058
u0021631:i2908446,7.28823
u0021631:i2911666,7.38288
u0021631:i0112573,9.06329
u0021631:i2395427,7.28823
u0011885:i0048424,8.64706
u0011885:i2140203,8.375
u0011885:i0083658,8.48889
u0011885:i0121766,7.65455
u0019402:i2326554,6.54821
u0019402:i2908446,7.28823
u0019402:i1617661,7.28823
u0019402:i3504048,6.96455
u0019402:i1392190,7.28823
u0036502:i1524137,5.10277
u0036502:i1674771,7.28823
u0036502:i0426883,6.5217
u0036502:i1964418,7.28823
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.28823
u0033831:i1392190,7.28823
u0033831:i2084970,10
u0033831:i2802144,7.77927
u0033831:i2395427,7.28823
u0033831:i1135503,8.91615
u0033831:i0319061,9.74614
u0033831:i1964418,7.28823
u0033831:i2278388,9.66825
u0033831:i1872818,8.55392
u0033831:i1655441,7.28823
u0014276:i0369610,7.28823
u0014276:i1674771,7.28823
u0014276:i1964418,7.28823
u0015432:i0450259,8.55263
u0015432:i0825232,7.60465
u0015432:i0113277,8.42169
u0037655:i0452702,8.83328
u0037655:i2179136,8.16319
u0037655:i0044413,8.633
u0037655:i0047119,8.50201
u0033355:i1214962,5.66667
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.28823
u0034226:i1637725,7.32099
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.28823
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,5.83803
u0037441:i0831387,7.17631
u0037441:i1126590,8.06531
u0037441:i1872181,7.7711
u0037441:i1698641,6.22928
u0037441:i2229499,6.66273
u0037441:i2278388,8.32673
u0037441:i3948438,7.28823
u0037441:i2310332,8.04014
u0037441:i0892769,8.65524
u0037441:i2321549,7.51698
u0037441:i1853614,7.45842
u0026814:i4056738,7.28823
u0026814:i2726560,7.28823
u0026814:i2967224,7.28823
u0026814:i2229499,6.77583
u0035541:i1392190,7.28823
u0035541:i0369610,7.28823
u0035541:i1798684,7.28823
u0015701:i2980516,8.33886
u0015701:i2802144,6.37126
u0015701:i1798684,7.28823
u0023875:i1979320,7.99708
u0023875:i0053925,6.55269
u0023875:i1798684,7.28823
u0019062:i0251160,7.38509
u0019062:i0119217,8.32418
u0019062:i1798684,7.28823
u0032468:i2084970,8.69577
u0032468:i1798684,7.28823
u0032468:i2582846,8.05956
u0032468:i1655441,7.28823
u0032468:i1065073,9.02115
u0035754:i0421715,8.93976
u0035754:i2273657,7.28823
u0035754:i1798684,7.28823
u0015759:i1392190,7.28823
u0015759:i1798684,7.28823
u0015759:i2381249,7.28823
u0015759:i0307987,7.54973
u0015759:i0369610,7.28823
