UserId:ItemId,Prediction
u0033793:i1126590,6.95484
u0033793:i2463288,5.56963
u0033793:i0470752,7.29617
u0033793:i2084970,8.32799
u0033793:i2397535,7.12949
u0029254:i0780511,7.98177
u0029254:i2545118,9.46976
u0029254:i0388795,8.31411
u0029254:i0421715,9.44249
u0018268:i2085752,6.11736
u0018268:i0131325,8.44241
u0018268:i1854580,7.11823
u0018268:i0097050,7.29617
u0018268:i1609479,6.82946
u0018268:i1605783,7.89406
u0016165:i1638002,7.74548
u0016165:i0758774,8.25285
u0016165:i1588173,6.84531
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.51852
u0012254:i0049163,7.29617
u0012254:i0060933,7.29617
u0012254:i0023054,7.29617
u0012254:i0033031,7.29617
u0012254:i0044718,7.29617
u0012254:i0160586,7.29617
u0012254:i0028663,7.29617
u0025587:i1392190,7.29617
u0025587:i2395427,7.29617
u0025587:i3472226,7.29617
u0018412:i0369610,7.29617
u0018412:i2381249,7.29617
u0018412:i1600196,7.3002
u0031765:i2179136,8.29328
u0031765:i2084970,8.78268
u0031765:i0369610,7.29617
u0031765:i1065073,9.79571
u0024248:i0119472,7.37462
u0024248:i3674140,8.09882
u0024248:i2333784,5.95745
u0000316:i0070077,8.31794
u0000316:i0419294,9.08626
u0000316:i2764784,7.29617
u0002477:i3152624,7.29617
u0002477:i1020072,8.05615
u0002477:i2170593,7.67052
u0026698:i2802144,5.49217
u0026698:i0470752,7.29617
u0026698:i1655441,7.29617
u0006038:i1706620,7.12028
u0006038:i2911666,7.38288
u0006038:i0816711,7.29991
u0001134:i0470752,7.29617
u0001134:i1408101,6.76033
u0001134:i0816711,6.41452
u0001134:i1300854,6.43377
u0021192:i3152624,7.29617
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.29617
u0021192:i3416742,7.74194
u0021192:i1650062,7.34615
u0021192:i3539664,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i0470752,7.29617
u0035654:i3472226,7.29617
u0035654:i2802144,6.75
u0004003:i2395427,7.29617
u0004003:i0116695,9.54855
u0004003:i0948470,8.97303
u0018277:i1392190,7.29617
u0018277:i1972779,6.96402
u0018277:i2802144,6.89507
u0018277:i2305051,9.44015
u0018277:i0470752,7.29617
u0035938:i0829150,6.02915
u0035938:i2802144,7.73814
u0035938:i2395427,7.29617
u0035938:i2975578,6.21956
u0006138:i2802144,8.43108
u0006138:i1126590,9.02172
u0006138:i3316960,10
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.84783
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,7.76071
u0020228:i2180411,7.98291
u0020228:i3442006,8.73859
u0020228:i3316960,9.94126
u0010569:i0470752,7.29617
u0010569:i2084970,7.49138
u0010569:i3316960,7.06031
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.75
u0034020:i0381849,7.73
u0034020:i2278388,8.22813
u0034020:i2381249,7.29617
u0034020:i0105236,8.39896
u0034020:i1587310,7.35706
u0020594:i0369610,7.29617
u0020594:i2184339,4.95703
u0020594:i1980929,6.27858
u0020980:i2319580,7.34713
u0020980:i0369339,6.56672
u0020980:i1980929,7.06894
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i2273657,7.29617
u0031675:i0101507,8.77419
u0031675:i1235166,8.21739
u0016615:i1392190,7.29617
u0016615:i2802144,6.75
u0016615:i2395427,7.29617
u0016615:i1014763,7.29617
u0025065:i1392190,7.29617
u0025065:i1810683,7.29617
u0025065:i1014763,7.29617
u0025065:i1675434,10
u0025065:i1047011,9.73938
u0032834:i0470752,7.29617
u0032834:i2305051,8.49258
u0032834:i2339741,6.38912
u0032834:i2910814,5.68798
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,5.65573
u0009985:i0816692,7.09089
u0009985:i2084970,6.55723
u0009985:i1726592,5.87743
u0009985:i2911666,6.56511
u0018903:i0024216,7.34817
u0018903:i0293662,6.73501
u0018903:i0049782,5.53085
u0011386:i1726592,6.42055
u0011386:i1646971,7.78218
u0011386:i1655441,7.29617
u0011386:i0435651,6.40727
u0011386:i2170593,6.88142
u0036764:i1758830,6.01008
u0036764:i3316960,8.86662
u0036764:i3007512,7.14111
u0036764:i2561572,7.29617
u0019444:i2967224,7.29617
u0019444:i2273657,7.29617
u0019444:i2848292,7.29617
u0019444:i2561572,7.29617
u0033848:i0104797,7.28797
u0033848:i1392190,7.29617
u0033848:i1436045,6.44027
u0036142:i2883512,7.6293
u0036142:i1253864,7.06233
u0036142:i1764234,6.09218
u0013314:i2179136,7.71329
u0013314:i2199571,7.29617
u0013314:i1764234,5.90942
u0013314:i2802144,6.75
u0013314:i1398426,7.29617
u0013314:i3450650,7.29617
u0011610:i2084970,9.12519
u0011610:i2278388,8.7308
u0011610:i1637688,7.06464
u0006639:i2179136,8.39654
u0006639:i2084970,8.94547
u0006639:i2310332,8.51614
u0006639:i1809398,7.6008
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,9
u0019176:i2370248,7.99548
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.79091
u0035501:i1345836,8.63025
u0035501:i0468569,9.27545
u0035501:i0372784,8.53801
u0035501:i1670345,7.61191
u0003049:i0369610,7.29617
u0003049:i0435651,7.32845
u0003049:i0449088,8.50397
u0025296:i1496422,6.88695
u0025296:i1631867,8.01353
u0025296:i0327056,8.73744
u0007961:i2167266,7.05499
u0007961:i0790636,7.51647
u0007961:i2084970,8.17802
u0007961:i2479800,5.60531
u0030026:i3057428,7.29617
u0030026:i0816442,7.8281
u0030026:i4044364,8.52721
u0030026:i1412386,6.79293
u0001747:i0369610,7.29617
u0001747:i0230600,8.41865
u0001747:i1291584,9.55161
u0019437:i1392190,7.29617
u0019437:i0369610,7.29617
u0019437:i1605717,7.02837
u0007938:i1392190,7.29617
u0007938:i0948470,8.31743
u0007938:i3322940,7.15394
u0007938:i2015381,9.87157
u0007938:i1308729,6.24844
u0012033:i2278388,8.40893
u0012033:i2179136,7.93167
u0012033:i1600196,6.87345
u0012033:i1674771,7.29617
u0033930:i2395427,7.29617
u0033930:i0369610,7.29617
u0033930:i1674771,7.29617
u0002347:i2179136,7.41832
u0002347:i2802144,5.96845
u0002347:i2872732,7.19853
u0035953:i0829150,6.06007
u0035953:i2597242,3.99673
u0035953:i2872732,6.52116
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,9.08293
u0018371:i2170593,8.15019
u0018371:i0078841,8.13113
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,7
u0017497:i0890885,8
u0017497:i1405810,7.5
u0017497:i0274497,7.75
u0002984:i2480454,7.29617
u0002984:i3877674,7.29617
u0002984:i1675434,9.01506
u0002984:i2872732,5.57176
u0002984:i2368635,7.29617
u0031563:i2911666,8.04715
u0031563:i2179136,8.96157
u0031563:i0455944,8.38021
u0022357:i0455944,7.22539
u0022357:i2911666,6.65625
u0022357:i3472226,7.29617
u0022357:i0470752,7.29617
u0022357:i1392190,7.29617
u0038628:i2911666,8.60154
u0038628:i2179136,9.46044
u0038628:i0455944,8.5421
u0009751:i2381941,7.29617
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.47368
u0012840:i2140379,7.29617
u0012840:i2637276,7.29617
u0011477:i3850214,7.29617
u0011477:i1091191,7.62338
u0011477:i2637276,7.29617
u0026980:i2802144,6.65186
u0026980:i2637276,7.29617
u0026980:i1655441,7.29617
u0026980:i2561572,7.29617
u0026980:i0369610,7.29617
u0004254:i2381249,7.29617
u0004254:i2848292,7.29617
u0004254:i2637276,7.29617
u0017364:i2802136,7.29617
u0017364:i1375666,8.99036
u0017364:i2637276,7.29617
u0026253:i2179136,8.57154
u0026253:i0756683,9.00628
u0026253:i0093342,8.353
u0026253:i0025913,6.97618
u0026253:i2084970,10
u0022951:i2567712,7.63125
u0022951:i2561572,7.29617
u0022951:i0116282,7.93085
u0036648:i2179136,8.44931
u0036648:i1121096,5.54269
u0036648:i1911658,7.26271
u0036648:i2980708,7.29617
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.43482
u0037960:i2381941,7.29617
u0037960:i1065073,9.67069
u0037960:i1850397,8.19052
u0037595:i0085678,6.08221
u0037595:i0090837,6.1027
u0037595:i0432291,3.79167
u0037595:i1823672,10
u0037595:i2802144,7.16826
u0020169:i2630916,7.29617
u0020169:i0470752,7.29617
u0020169:i1823672,7.29617
u0021169:i2199571,7.29617
u0021169:i3450650,7.29617
u0021169:i1823672,7.29617
u0020557:i2802144,6.47457
u0020557:i2980472,7.29617
u0020557:i1823672,7.29617
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,7.84258
u0033530:i2548738,6.79123
u0033530:i1024648,6.63741
u0033530:i2980516,8.58556
u0002461:i2980516,8.24666
u0002461:i2726560,7.29617
u0002461:i1517260,5.95938
u0002461:i1126590,7.50416
u0002461:i1638002,7.80942
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,6.97658
u0033786:i2980516,9.21934
u0033786:i1823672,7.29617
u0033786:i1392190,7.29617
u0033786:i2084970,7.831
u0033786:i1809398,7.59812
u0033786:i2737050,7.46109
u0013852:i2980516,7.95415
u0013852:i2395427,7.29617
u0013852:i0816692,9.23032
u0013852:i2084970,10
u0013852:i1392190,7.29617
u0019613:i1392190,7.29617
u0019613:i2395427,7.29617
u0019613:i2980516,8.2451
u0016397:i0816692,9.06032
u0016397:i2084970,8.42017
u0016397:i0359950,8.00422
u0016397:i2980516,7.38386
u0024707:i2381941,7.29617
u0024707:i2980516,7.82454
u0024707:i2275946,7.19756
u0024707:i2802144,5.81601
u0024707:i1392190,7.29617
u0016559:i2084970,8.44318
u0016559:i0421715,8.82171
u0016559:i2980516,8.2451
u0028916:i0416212,8.43
u0028916:i2395427,7.29617
u0028916:i2980516,8.48858
u0033960:i2004420,7.93501
u0033960:i2096672,8.74069
u0033960:i2980516,10
u0027748:i2084970,8.4182
u0027748:i3007512,7.21526
u0027748:i0455944,7.61813
u0035265:i2381941,7.29617
u0035265:i2084970,9.49029
u0035265:i2980516,7.5607
u0035265:i2015381,8.85108
u0035265:i2381249,7.29617
u0035265:i2802144,6.97247
u0032391:i0210249,7.29617
u0032391:i1375666,8.72547
u0032391:i2980516,8.08566
u0007657:i0816692,9.79488
u0007657:i1809398,8.38378
u0007657:i1398426,7.29617
u0007657:i2980516,9.06701
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0012430:i0039410,7.29617
u0012430:i0034810,7.29617
u0012430:i0038854,8.80169
u0012430:i0037611,6.54317
u0012430:i0042206,7.29617
u0012430:i0037632,7.29617
u0012430:i0041790,7.29617
u0012430:i0045009,7.29617
u0012430:i0038458,7.29617
u0012430:i0037515,9.13874
u0012430:i0035940,7.29617
u0012430:i2967224,7.29617
u0012430:i0066050,7.29617
u0007545:i1675434,8.49425
u0007545:i2402101,7.29617
u0007545:i3713166,7.29617
u0003666:i2395427,7.29617
u0003666:i0217505,6.91783
u0003666:i0327056,7.48792
u0003666:i3713166,7.29617
u0026630:i2084970,7.88731
u0026630:i2717822,4.97092
u0026630:i1617661,7.29617
u0036666:i0829150,8.43154
u0036666:i0470752,7.29617
u0036666:i1617661,7.29617
u0021511:i2084970,7.36525
u0021511:i2802144,6.07897
u0021511:i0470752,7.29617
u0021511:i1617661,7.29617
u0036745:i2452200,8.19154
u0036745:i1809398,9.93885
u0036745:i2231253,7.29617
u0036745:i3007512,9.99142
u0036745:i2381941,7.29617
u0020673:i2395427,7.29617
u0020673:i0470752,7.29617
u0020673:i2322441,7.29617
u0036329:i2179136,8.75885
u0036329:i2322441,7.29617
u0036329:i2980516,9.9062
u0036329:i3316960,8.91079
u0036329:i2084970,10
u0028995:i2802154,7.88006
u0028995:i2980648,7.20638
u0028995:i2322441,7.29617
u0017261:i1638002,9.37607
u0017261:i2322441,7.29617
u0017261:i2726560,7.29617
u0017261:i2084970,9.53894
u0017261:i2293640,7.29617
u0017261:i0467200,8.62548
u0017261:i2848292,7.29617
u0010535:i2911666,7.16015
u0010535:i1840309,6.94571
u0010535:i2980516,8.25387
u0010535:i1210166,7.54637
u0010535:i2084970,8.54202
u0018163:i2404181,7.74996
u0018163:i1655441,7.29617
u0018163:i0105323,9.06136
u0032273:i1980929,6.36777
u0032273:i0097937,6.69854
u0032273:i1655441,7.29617
u0032273:i2980516,7.92133
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,6.92812
u0014860:i1065073,7.56819
u0014860:i2267998,7.77906
u0029889:i2194499,7.91003
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,7.59264
u0032404:i2015381,7.17417
u0032404:i2267998,6.80201
u0033845:i1655441,7.29617
u0033845:i3268458,9.64857
u0033845:i2267998,8.70553
u0035339:i0071315,6.22136
u0035339:i0343663,7.29617
u0035339:i1588173,5.59698
u0035339:i2267998,8.1038
u0037521:i0816692,10
u0037521:i1845838,9.0501
u0037521:i2267998,10
u0029745:i1392190,7.29617
u0029745:i1823672,7.29617
u0029745:i2267998,8.98206
u0011936:i2381941,7.29617
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,7.27933
u0036956:i2381941,7.29617
u0036956:i2267998,7.16746
u0017635:i2179136,8.07737
u0017635:i2084970,9.11744
u0017635:i2194499,7.06233
u0017635:i2267998,7.77589
u0017635:i1065073,7.49843
u0017635:i1911658,6.36227
u0017635:i2395427,7.29617
u0007411:i0816692,8.61572
u0007411:i2267998,9.08523
u0007411:i1843866,7.93129
u0007411:i2567712,8.65817
u0007411:i2802144,5.88392
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,6.47641
u0012023:i2199571,7.29617
u0012023:i1631867,7.12556
u0012023:i2267998,7.5671
u0038323:i1392190,7.29617
u0038323:i2015381,8.09938
u0038323:i1617661,7.29617
u0038323:i2267998,7.85937
u0015613:i1126590,8.71389
u0015613:i3547740,7.87691
u0015613:i3316960,9.81464
u0015613:i2305051,8.70003
u0015613:i2381941,7.29617
u0033512:i3983266,6.14536
u0033512:i2084970,8.61544
u0033512:i3851324,7.29617
u0033512:i1674771,7.29617
u0033512:i0369610,7.29617
u0033512:i3455822,8.68826
u0030010:i2856738,6.00617
u0030010:i2479800,5.94206
u0030010:i1951265,5.75679
u0005801:i2381941,7.29617
u0005801:i2267998,9.58313
u0005801:i1951265,8.05258
u0023655:i0433383,8.83765
u0023655:i0088930,8.75472
u0023655:i0404030,9.21471
u0038689:i0816692,10
u0038689:i2084970,10
u0038689:i1951265,9.50274
u0025946:i2467046,3.33228
u0025946:i2872732,6.41786
u0025946:i0369610,7.29617
u0025946:i1951265,7.94065
u0007845:i0180093,8.41818
u0007845:i2637276,7.29617
u0007845:i0405094,8.7623
u0025625:i0196708,7.29617
u0025625:i2267998,8.65146
u0025625:i0114369,8.70542
u0024045:i1392190,7.29617
u0024045:i2084970,8.44318
u0024045:i0114369,8.79478
u0005628:i0131325,6.836
u0005628:i0114369,7.75318
u0005628:i1100089,6.24947
u0002814:i2084970,8.1058
u0002814:i1100089,7.3115
u0002814:i2182972,7.29617
u0002814:i2802154,7.44848
u0002814:i1440266,7.15851
u0002836:i0096223,7.29617
u0002836:i1100089,7.59647
u0002836:i2561572,7.29617
u0002836:i2793490,7.76009
u0002836:i2802136,7.29617
u0002836:i3442006,7.53846
u0002836:i3013018,7.29617
u0029018:i1126590,6.71232
u0029018:i0312004,7.5516
u0029018:i0107156,5.63847
u0029018:i2180411,5.55096
u0029018:i0117951,6.93146
u0029018:i1100089,6.40797
u0029018:i0206634,6.65657
u0029018:i2084970,7.7891
u0029018:i1951265,5.74024
u0029018:i2937898,7.24575
u0031017:i2179136,7.71329
u0031017:i2322441,7.29617
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.29617
u0016941:i2802144,6.89678
u0016941:i1100089,9.06345
u0022900:i0059274,7.33579
u0022900:i1823672,7.29617
u0022900:i3121710,7.29617
u0006760:i2911666,7.91138
u0006760:i1392190,7.29617
u0006760:i0369610,7.29617
u0006760:i3819668,7.29617
u0038528:i2267998,8.01326
u0038528:i0842926,6.29096
u0038528:i1786751,6.8162
u0003075:i0816692,7.95633
u0003075:i1980929,7.89298
u0003075:i0332280,7.94493
u0019034:i2088003,7.29617
u0019034:i2397535,7.59475
u0019034:i2788710,6.10384
u0019034:i1029360,7.29617
u0038002:i2852400,6.16348
u0038002:i1441326,5.58425
u0038002:i2359024,6.26928
u0038002:i0499537,5.68504
u0021674:i2395427,7.29617
u0021674:i1631867,8.12227
u0021674:i0485947,8.02186
u0000829:i1392190,7.29617
u0000829:i0369610,7.29617
u0000829:i2404425,7.29617
u0000829:i3316960,8.54598
u0000829:i0470752,7.29617
u0000829:i2848292,7.29617
u0000829:i1655441,7.29617
u0002657:i2381249,7.29617
u0002657:i2293640,7.29617
u0002657:i2726560,7.29617
u0002657:i2404425,7.29617
u0026054:i0470752,7.29617
u0026054:i2015381,6.94013
u0026054:i2975578,6.70901
u0026054:i2713180,8.74077
u0011602:i0816692,9.62145
u0011602:i2713180,9.25258
u0011602:i2267998,9.04599
u0011602:i2872732,7.23077
u0011602:i1243957,7.06788
u0007264:i2084970,7.99464
u0007264:i2713180,7.80242
u0007264:i0112573,9.0212
u0007264:i1065073,7.27004
u0007264:i2802144,6.37261
u0024662:i0332136,7.26667
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,7.94557
u0006882:i2262227,7.72697
u0006882:i2713180,8.80483
u0003208:i1205537,6.65748
u0003208:i1764234,5.81352
u0003208:i0455944,6.61116
u0003208:i2713180,7.96533
u0008168:i2802154,7.90246
u0008168:i2177771,5.68797
u0008168:i2381249,7.29617
u0008168:i1392190,7.29617
u0008168:i2713180,8.33822
u0008168:i2267998,6.94036
u0008168:i1817273,6.62572
u0008168:i2199571,7.29617
u0008168:i2980516,9.33085
u0013901:i0470752,7.29617
u0013901:i1655441,7.29617
u0013901:i2713180,7.98859
u0013901:i2980516,8.51507
u0013901:i1823672,7.29617
u0013901:i2980592,6.15927
u0036017:i0816692,8.45882
u0036017:i2278388,7.12275
u0036017:i2713180,6.27828
u0030195:i1726592,6.44944
u0030195:i1291584,8.63362
u0030195:i0119174,8.21429
u0030195:i1392214,8.16519
u0006559:i2942522,6.25
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i1392214,8.16519
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.29617
u0038381:i1833885,4.33333
u0038381:i2802154,7.96875
u0038381:i0376968,7.64286
u0018770:i3152624,7.29617
u0018770:i1392190,7.29617
u0018770:i0075686,8.9334
u0018770:i1020072,8.66532
u0018770:i0470752,7.29617
u0018770:i2395427,7.29617
u0037782:i0840361,7.91736
u0037782:i2180411,6.53285
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i3316960,7.80952
u0037782:i2637276,7.29617
u0004777:i2395427,7.29617
u0004777:i3547740,7.4839
u0004777:i2180411,6.25218
u0004777:i2908446,7.29617
u0002901:i2717822,5
u0002901:i2199571,7.29617
u0002901:i1121096,5.11765
u0002901:i2908446,7.29617
u0021631:i0816692,8.68058
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021631:i0112573,8.9845
u0021631:i2395427,7.29617
u0011885:i0048424,8.40741
u0011885:i2140203,8.36
u0011885:i0083658,8.48352
u0011885:i0121766,7.83333
u0019402:i2326554,8.61178
u0019402:i2908446,7.29617
u0019402:i1617661,7.29617
u0019402:i3504048,6.40426
u0019402:i1392190,7.29617
u0036502:i1524137,6.00543
u0036502:i1674771,7.29617
u0036502:i0426883,6.54238
u0036502:i1964418,7.29617
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.29617
u0033831:i1392190,7.29617
u0033831:i2084970,10
u0033831:i2802144,7.58687
u0033831:i2395427,7.29617
u0033831:i1135503,8.87989
u0033831:i0319061,10
u0033831:i1964418,7.29617
u0033831:i2278388,10
u0033831:i1872818,9.30763
u0033831:i1655441,7.29617
u0014276:i0369610,7.29617
u0014276:i1674771,7.29617
u0014276:i1964418,7.29617
u0015432:i0450259,8.50407
u0015432:i0825232,7.80822
u0015432:i0113277,8.60811
u0037655:i0452702,7.67918
u0037655:i2179136,8.82754
u0037655:i0044413,8.96951
u0037655:i0047119,8.56066
u0033355:i1214962,5.84848
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.29617
u0034226:i1637725,6.96763
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.29617
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,6.03936
u0037441:i0831387,5.95197
u0037441:i1126590,7.0025
u0037441:i1872181,7.3442
u0037441:i1698641,6.10859
u0037441:i2229499,5.98047
u0037441:i2278388,8.33028
u0037441:i3948438,7.29617
u0037441:i2310332,7.75136
u0037441:i0892769,8.34056
u0037441:i2321549,7.13642
u0037441:i1853614,8.40051
u0026814:i4056738,7.29617
u0026814:i2726560,7.29617
u0026814:i2967224,7.29617
u0026814:i2229499,6.69966
u0035541:i1392190,7.29617
u0035541:i0369610,7.29617
u0035541:i1798684,7.29617
u0015701:i2980516,7.15138
u0015701:i2802144,6.02375
u0015701:i1798684,7.29617
u0023875:i1979320,8.82264
u0023875:i0053925,6.63187
u0023875:i1798684,7.29617
u0019062:i0251160,7.98473
u0019062:i0119217,9.12486
u0019062:i1798684,7.29617
u0032468:i2084970,9.16821
u0032468:i1798684,7.29617
u0032468:i2582846,7.31876
u0032468:i1655441,7.29617
u0032468:i1065073,7.65979
u0035754:i0421715,8.82171
u0035754:i2273657,7.29617
u0035754:i1798684,7.29617
u0015759:i1392190,7.29617
u0015759:i1798684,7.29617
u0015759:i2381249,7.29617
u0015759:i0307987,7.15137
u0015759:i0369610,7.29617
