UserId:ItemId,Prediction
u0033793:i1126590,6.4607
u0033793:i2463288,5.93592
u0033793:i0470752,7.29617
u0033793:i2084970,9.64124
u0033793:i2397535,7.24415
u0029254:i0780511,8.47275
u0029254:i2545118,9.68979
u0029254:i0388795,8.67178
u0029254:i0421715,9.86057
u0018268:i2085752,3.86898
u0018268:i0131325,5.13329
u0018268:i1854580,4.04882
u0018268:i0097050,7.29617
u0018268:i1609479,5.58747
u0018268:i1605783,7.18024
u0016165:i1638002,5.83318
u0016165:i0758774,5.33099
u0016165:i1588173,4.30622
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.51852
u0012254:i0049163,7.29617
u0012254:i0060933,7.29617
u0012254:i0023054,7.29617
u0012254:i0033031,7.29617
u0012254:i0044718,7.29617
u0012254:i0160586,7.29617
u0012254:i0028663,7.29617
u0025587:i1392190,7.29617
u0025587:i2395427,7.29617
u0025587:i3472226,7.29617
u0018412:i0369610,7.29617
u0018412:i2381249,7.29617
u0018412:i1600196,7.58306
u0031765:i2179136,7.8653
u0031765:i2084970,9.30208
u0031765:i0369610,7.29617
u0031765:i1065073,9.49239
u0024248:i0119472,2.97268
u0024248:i3674140,4.75828
u0024248:i2333784,6.25346
u0000316:i0070077,4.35077
u0000316:i0419294,5.66356
u0000316:i2764784,7.29617
u0002477:i3152624,7.29617
u0002477:i1020072,9.22265
u0002477:i2170593,8.43369
u0026698:i2802144,3.99618
u0026698:i0470752,7.29617
u0026698:i1655441,7.29617
u0006038:i1706620,7.12028
u0006038:i2911666,7.38288
u0006038:i0816711,7.29991
u0001134:i0470752,7.29617
u0001134:i1408101,6.6305
u0001134:i0816711,4.53557
u0001134:i1300854,6.7009
u0021192:i3152624,7.29617
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.29617
u0021192:i3416742,7.74194
u0021192:i1650062,7.34615
u0021192:i3539664,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i0470752,7.29617
u0035654:i3472226,7.29617
u0035654:i2802144,6.75
u0004003:i2395427,7.29617
u0004003:i0116695,4.56569
u0004003:i0948470,5.06926
u0018277:i1392190,7.29617
u0018277:i1972779,7.22173
u0018277:i2802144,4.52171
u0018277:i2305051,8.6069
u0018277:i0470752,7.29617
u0035938:i0829150,5.33006
u0035938:i2802144,4.03579
u0035938:i2395427,7.29617
u0035938:i2975578,6.59957
u0006138:i2802144,3.72601
u0006138:i1126590,6.99758
u0006138:i3316960,8.45659
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.84783
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,4.88716
u0020228:i2180411,6.84653
u0020228:i3442006,6.9972
u0020228:i3316960,8.53043
u0010569:i0470752,7.29617
u0010569:i2084970,8.01325
u0010569:i3316960,7.4919
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.75
u0034020:i0381849,7.73
u0034020:i2278388,8.22813
u0034020:i2381249,7.29617
u0034020:i0105236,8.39896
u0034020:i1587310,7.35706
u0020594:i0369610,7.29617
u0020594:i2184339,5.06367
u0020594:i1980929,7.29668
u0020980:i2319580,6.90361
u0020980:i0369339,7.20502
u0020980:i1980929,7.17448
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i2273657,7.29617
u0031675:i0101507,8.77419
u0031675:i1235166,8.21739
u0016615:i1392190,7.29617
u0016615:i2802144,6.75
u0016615:i2395427,7.29617
u0016615:i1014763,7.29617
u0025065:i1392190,7.29617
u0025065:i1810683,7.29617
u0025065:i1014763,7.29617
u0025065:i1675434,10
u0025065:i1047011,10
u0032834:i0470752,7.29617
u0032834:i2305051,8.50289
u0032834:i2339741,5.51465
u0032834:i2910814,6.59371
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,4.39687
u0009985:i0816692,7.71929
u0009985:i2084970,7.0955
u0009985:i1726592,5.92791
u0009985:i2911666,6.15554
u0018903:i0024216,6.63748
u0018903:i0293662,5.84968
u0018903:i0049782,4.21309
u0011386:i1726592,6.24667
u0011386:i1646971,6.87609
u0011386:i1655441,7.29617
u0011386:i0435651,6.50042
u0011386:i2170593,7.1868
u0036764:i1758830,5.74114
u0036764:i3316960,6.87587
u0036764:i3007512,7.69261
u0036764:i2561572,7.29617
u0019444:i2967224,7.29617
u0019444:i2273657,7.29617
u0019444:i2848292,7.29617
u0019444:i2561572,7.29617
u0033848:i0104797,7.14034
u0033848:i1392190,7.29617
u0033848:i1436045,6.83887
u0036142:i2883512,7.68915
u0036142:i1253864,5.30258
u0036142:i1764234,6.4393
u0013314:i2179136,7.71329
u0013314:i2199571,7.29617
u0013314:i1764234,5.90942
u0013314:i2802144,6.75
u0013314:i1398426,7.29617
u0013314:i3450650,7.29617
u0011610:i2084970,6.18123
u0011610:i2278388,7.02495
u0011610:i1637688,6.60297
u0006639:i2179136,8.19385
u0006639:i2084970,7.80761
u0006639:i2310332,7.75935
u0006639:i1809398,7.73436
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,9
u0019176:i2370248,7.99548
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.79091
u0035501:i1345836,8.63025
u0035501:i0468569,9.27545
u0035501:i0372784,8.53801
u0035501:i1670345,7.61191
u0003049:i0369610,7.29617
u0003049:i0435651,7.70911
u0003049:i0449088,8.48763
u0025296:i1496422,5.11476
u0025296:i1631867,8.92484
u0025296:i0327056,8.45618
u0007961:i2167266,7.43755
u0007961:i0790636,8.5998
u0007961:i2084970,8.47875
u0007961:i2479800,5.72611
u0030026:i3057428,7.29617
u0030026:i0816442,6.0922
u0030026:i4044364,3.59405
u0030026:i1412386,5.90705
u0001747:i0369610,7.29617
u0001747:i0230600,8.74516
u0001747:i1291584,9.17197
u0019437:i1392190,7.29617
u0019437:i0369610,7.29617
u0019437:i1605717,7.02837
u0007938:i1392190,7.29617
u0007938:i0948470,8.12623
u0007938:i3322940,6.51838
u0007938:i2015381,8.42052
u0007938:i1308729,6.34645
u0012033:i2278388,8.1816
u0012033:i2179136,8.19881
u0012033:i1600196,7.16128
u0012033:i1674771,7.29617
u0033930:i2395427,7.29617
u0033930:i0369610,7.29617
u0033930:i1674771,7.29617
u0002347:i2179136,6.31989
u0002347:i2802144,4.11477
u0002347:i2872732,5.10213
u0035953:i0829150,5.90922
u0035953:i2597242,3.62293
u0035953:i2872732,7.13552
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,7.25188
u0018371:i2170593,7.18939
u0018371:i0078841,5.14091
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,7
u0017497:i0890885,8
u0017497:i1405810,7.5
u0017497:i0274497,7.75
u0002984:i2480454,7.29617
u0002984:i3877674,7.29617
u0002984:i1675434,10
u0002984:i2872732,6.71742
u0002984:i2368635,7.29617
u0031563:i2911666,6.99044
u0031563:i2179136,5.97171
u0031563:i0455944,7.09439
u0022357:i0455944,7.176
u0022357:i2911666,6.65608
u0022357:i3472226,7.29617
u0022357:i0470752,7.29617
u0022357:i1392190,7.29617
u0038628:i2911666,7.85877
u0038628:i2179136,7.87638
u0038628:i0455944,7.33362
u0009751:i2381941,7.29617
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.47368
u0012840:i2140379,7.29617
u0012840:i2637276,7.29617
u0011477:i3850214,7.29617
u0011477:i1091191,7.39012
u0011477:i2637276,7.29617
u0026980:i2802144,3.52621
u0026980:i2637276,7.29617
u0026980:i1655441,7.29617
u0026980:i2561572,7.29617
u0026980:i0369610,7.29617
u0004254:i2381249,7.29617
u0004254:i2848292,7.29617
u0004254:i2637276,7.29617
u0017364:i2802136,7.29617
u0017364:i1375666,8.99036
u0017364:i2637276,7.29617
u0026253:i2179136,9.04338
u0026253:i0756683,8.98243
u0026253:i0093342,5.79887
u0026253:i0025913,4.59379
u0026253:i2084970,9.66697
u0022951:i2567712,7.63125
u0022951:i2561572,7.29617
u0022951:i0116282,7.93085
u0036648:i2179136,6.95363
u0036648:i1121096,4.66725
u0036648:i1911658,5.67356
u0036648:i2980708,7.29617
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.43482
u0037960:i2381941,7.29617
u0037960:i1065073,8.51152
u0037960:i1850397,5.11363
u0037595:i0085678,4.32367
u0037595:i0090837,4.07145
u0037595:i0432291,2.74135
u0037595:i1823672,10
u0037595:i2802144,4.94034
u0020169:i2630916,7.29617
u0020169:i0470752,7.29617
u0020169:i1823672,7.29617
u0021169:i2199571,7.29617
u0021169:i3450650,7.29617
u0021169:i1823672,7.29617
u0020557:i2802144,3.99421
u0020557:i2980472,7.29617
u0020557:i1823672,7.29617
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,3.41833
u0033530:i2548738,4.40827
u0033530:i1024648,8.81543
u0033530:i2980516,9.19168
u0002461:i2980516,8.14994
u0002461:i2726560,7.29617
u0002461:i1517260,5.4176
u0002461:i1126590,7.43508
u0002461:i1638002,7.58132
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,7.69221
u0033786:i2980516,8.02458
u0033786:i1823672,7.29617
u0033786:i1392190,7.29617
u0033786:i2084970,8.98625
u0033786:i1809398,8.03933
u0033786:i2737050,7.4466
u0013852:i2980516,8.84367
u0013852:i2395427,7.29617
u0013852:i0816692,9.47584
u0013852:i2084970,8.73051
u0013852:i1392190,7.29617
u0019613:i1392190,7.29617
u0019613:i2395427,7.29617
u0019613:i2980516,8.2451
u0016397:i0816692,8.75982
u0016397:i2084970,7.13955
u0016397:i0359950,8.10617
u0016397:i2980516,7.38383
u0024707:i2381941,7.29617
u0024707:i2980516,7.97817
u0024707:i2275946,6.1508
u0024707:i2802144,3.98668
u0024707:i1392190,7.29617
u0016559:i2084970,8.44318
u0016559:i0421715,8.82171
u0016559:i2980516,8.2451
u0028916:i0416212,6.88752
u0028916:i2395427,7.29617
u0028916:i2980516,8.73398
u0033960:i2004420,6.02613
u0033960:i2096672,4.75923
u0033960:i2980516,6.83811
u0027748:i2084970,8.83262
u0027748:i3007512,8.94429
u0027748:i0455944,7.54795
u0035265:i2381941,7.29617
u0035265:i2084970,9.88929
u0035265:i2980516,9.58853
u0035265:i2015381,10
u0035265:i2381249,7.29617
u0035265:i2802144,5.07859
u0032391:i0210249,7.29617
u0032391:i1375666,9.7378
u0032391:i2980516,8.84199
u0007657:i0816692,8.26543
u0007657:i1809398,7.59647
u0007657:i1398426,7.29617
u0007657:i2980516,8.05731
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0012430:i0039410,7.29617
u0012430:i0034810,7.29617
u0012430:i0038854,3.34715
u0012430:i0037611,4.12119
u0012430:i0042206,7.29617
u0012430:i0037632,7.29617
u0012430:i0041790,7.29617
u0012430:i0045009,7.29617
u0012430:i0038458,7.29617
u0012430:i0037515,4.37074
u0012430:i0035940,7.29617
u0012430:i2967224,7.29617
u0012430:i0066050,7.29617
u0007545:i1675434,9.51377
u0007545:i2402101,7.29617
u0007545:i3713166,7.29617
u0003666:i2395427,7.29617
u0003666:i0217505,7.33226
u0003666:i0327056,7.71893
u0003666:i3713166,7.29617
u0026630:i2084970,9.16876
u0026630:i2717822,3.76419
u0026630:i1617661,7.29617
u0036666:i0829150,5.84293
u0036666:i0470752,7.29617
u0036666:i1617661,7.29617
u0021511:i2084970,8.97799
u0021511:i2802144,4.04663
u0021511:i0470752,7.29617
u0021511:i1617661,7.29617
u0036745:i2452200,4.99171
u0036745:i1809398,7.4622
u0036745:i2231253,7.29617
u0036745:i3007512,9.17401
u0036745:i2381941,7.29617
u0020673:i2395427,7.29617
u0020673:i0470752,7.29617
u0020673:i2322441,7.29617
u0036329:i2179136,8.3095
u0036329:i2322441,7.29617
u0036329:i2980516,10
u0036329:i3316960,8.04443
u0036329:i2084970,8.97229
u0028995:i2802154,7.75882
u0028995:i2980648,6.78228
u0028995:i2322441,7.29617
u0017261:i1638002,9.97813
u0017261:i2322441,7.29617
u0017261:i2726560,7.29617
u0017261:i2084970,9.55632
u0017261:i2293640,7.29617
u0017261:i0467200,8.04847
u0017261:i2848292,7.29617
u0010535:i2911666,7.24807
u0010535:i1840309,7.27187
u0010535:i2980516,7.4636
u0010535:i1210166,7.56916
u0010535:i2084970,8.12572
u0018163:i2404181,6.844
u0018163:i1655441,7.29617
u0018163:i0105323,8.90598
u0032273:i1980929,7.0563
u0032273:i0097937,7.84117
u0032273:i1655441,7.29617
u0032273:i2980516,6.71244
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,7.45145
u0014860:i1065073,8.36235
u0014860:i2267998,8.08073
u0029889:i2194499,7.91003
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,9.32339
u0032404:i2015381,8.20239
u0032404:i2267998,7.12123
u0033845:i1655441,7.29617
u0033845:i3268458,6.97499
u0033845:i2267998,6.23876
u0035339:i0071315,6.88657
u0035339:i0343663,7.29617
u0035339:i1588173,7.70742
u0035339:i2267998,8.65163
u0037521:i0816692,10
u0037521:i1845838,7.8841
u0037521:i2267998,9.04111
u0029745:i1392190,7.29617
u0029745:i1823672,7.29617
u0029745:i2267998,8.74031
u0011936:i2381941,7.29617
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,7.03996
u0036956:i2381941,7.29617
u0036956:i2267998,6.51394
u0017635:i2179136,6.97413
u0017635:i2084970,9.1446
u0017635:i2194499,7.50307
u0017635:i2267998,7.12573
u0017635:i1065073,7.7744
u0017635:i1911658,6.64311
u0017635:i2395427,7.29617
u0007411:i0816692,7.80766
u0007411:i2267998,8.39746
u0007411:i1843866,8.02534
u0007411:i2567712,6.38529
u0007411:i2802144,3.86136
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,6.25128
u0012023:i2199571,7.29617
u0012023:i1631867,7.09508
u0012023:i2267998,6.51209
u0038323:i1392190,7.29617
u0038323:i2015381,9.22502
u0038323:i1617661,7.29617
u0038323:i2267998,8.7855
u0015613:i1126590,7.11171
u0015613:i3547740,5.60156
u0015613:i3316960,7.26379
u0015613:i2305051,7.1222
u0015613:i2381941,7.29617
u0033512:i3983266,3.50546
u0033512:i2084970,8.28982
u0033512:i3851324,7.29617
u0033512:i1674771,7.29617
u0033512:i0369610,7.29617
u0033512:i3455822,3.13287
u0030010:i2856738,1.994
u0030010:i2479800,3.9689
u0030010:i1951265,4.79335
u0005801:i2381941,7.29617
u0005801:i2267998,9.22572
u0005801:i1951265,6.39478
u0023655:i0433383,8.68734
u0023655:i0088930,8.53796
u0023655:i0404030,8.42515
u0038689:i0816692,9.56143
u0038689:i2084970,9.48443
u0038689:i1951265,7.54771
u0025946:i2467046,3.27228
u0025946:i2872732,6.92589
u0025946:i0369610,7.29617
u0025946:i1951265,7.15953
u0007845:i0180093,8.41818
u0007845:i2637276,7.29617
u0007845:i0405094,8.7623
u0025625:i0196708,7.29617
u0025625:i2267998,8.59781
u0025625:i0114369,7.85549
u0024045:i1392190,7.29617
u0024045:i2084970,8.44318
u0024045:i0114369,8.79478
u0005628:i0131325,5.65708
u0005628:i0114369,8.27013
u0005628:i1100089,7.35765
u0002814:i2084970,8.33158
u0002814:i1100089,8.03444
u0002814:i2182972,7.29617
u0002814:i2802154,8.70044
u0002814:i1440266,6.15141
u0002836:i0096223,7.29617
u0002836:i1100089,7.18161
u0002836:i2561572,7.29617
u0002836:i2793490,4.94169
u0002836:i2802136,7.29617
u0002836:i3442006,6.00166
u0002836:i3013018,7.29617
u0029018:i1126590,6.18427
u0029018:i0312004,6.07094
u0029018:i0107156,4.41979
u0029018:i2180411,5.49109
u0029018:i0117951,7.27133
u0029018:i1100089,6.3268
u0029018:i0206634,6.69291
u0029018:i2084970,8.29919
u0029018:i1951265,6.18709
u0029018:i2937898,3.95493
u0031017:i2179136,7.71329
u0031017:i2322441,7.29617
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.29617
u0016941:i2802144,4.99701
u0016941:i1100089,7.80177
u0022900:i0059274,5.59135
u0022900:i1823672,7.29617
u0022900:i3121710,7.29617
u0006760:i2911666,7.85627
u0006760:i1392190,7.29617
u0006760:i0369610,7.29617
u0006760:i3819668,7.29617
u0038528:i2267998,7.88998
u0038528:i0842926,7.24774
u0038528:i1786751,5.96504
u0003075:i0816692,9.66535
u0003075:i1980929,7.54241
u0003075:i0332280,7.66773
u0019034:i2088003,7.29617
u0019034:i2397535,7.29992
u0019034:i2788710,5.98861
u0019034:i1029360,7.29617
u0038002:i2852400,4.82912
u0038002:i1441326,6.88157
u0038002:i2359024,6.84046
u0038002:i0499537,4.63755
u0021674:i2395427,7.29617
u0021674:i1631867,7.37299
u0021674:i0485947,7.54379
u0000829:i1392190,7.29617
u0000829:i0369610,7.29617
u0000829:i2404425,7.29617
u0000829:i3316960,7.80648
u0000829:i0470752,7.29617
u0000829:i2848292,7.29617
u0000829:i1655441,7.29617
u0002657:i2381249,7.29617
u0002657:i2293640,7.29617
u0002657:i2726560,7.29617
u0002657:i2404425,7.29617
u0026054:i0470752,7.29617
u0026054:i2015381,8.51529
u0026054:i2975578,7.2265
u0026054:i2713180,7.99826
u0011602:i0816692,10
u0011602:i2713180,9.55101
u0011602:i2267998,9.51006
u0011602:i2872732,7.87631
u0011602:i1243957,6.41374
u0007264:i2084970,8.25252
u0007264:i2713180,7.71715
u0007264:i0112573,8.27776
u0007264:i1065073,7.35957
u0007264:i2802144,3.3848
u0024662:i0332136,7.26667
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,6.03597
u0006882:i2262227,4.67768
u0006882:i2713180,4.99386
u0003208:i1205537,4.91562
u0003208:i1764234,4.97586
u0003208:i0455944,5.65947
u0003208:i2713180,6.22198
u0008168:i2802154,7.90427
u0008168:i2177771,6.07079
u0008168:i2381249,7.29617
u0008168:i1392190,7.29617
u0008168:i2713180,8.17076
u0008168:i2267998,7.82269
u0008168:i1817273,7.16339
u0008168:i2199571,7.29617
u0008168:i2980516,8.07535
u0013901:i0470752,7.29617
u0013901:i1655441,7.29617
u0013901:i2713180,6.80112
u0013901:i2980516,6.73923
u0013901:i1823672,7.29617
u0013901:i2980592,5.89615
u0036017:i0816692,7.90995
u0036017:i2278388,7.60886
u0036017:i2713180,7.12679
u0030195:i1726592,6.44944
u0030195:i1291584,8.63362
u0030195:i0119174,8.21429
u0030195:i1392214,8.16519
u0006559:i2942522,6.25
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i1392214,8.16519
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.29617
u0038381:i1833885,4.33333
u0038381:i2802154,7.96875
u0038381:i0376968,7.64286
u0018770:i3152624,7.29617
u0018770:i1392190,7.29617
u0018770:i0075686,8.15648
u0018770:i1020072,8.61641
u0018770:i0470752,7.29617
u0018770:i2395427,7.29617
u0037782:i0840361,7.91736
u0037782:i2180411,6.53285
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i3316960,7.80952
u0037782:i2637276,7.29617
u0004777:i2395427,7.29617
u0004777:i3547740,5.09597
u0004777:i2180411,4.32986
u0004777:i2908446,7.29617
u0002901:i2717822,5
u0002901:i2199571,7.29617
u0002901:i1121096,5.11765
u0002901:i2908446,7.29617
u0021631:i0816692,8.68058
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021631:i0112573,8.9845
u0021631:i2395427,7.29617
u0011885:i0048424,8.40741
u0011885:i2140203,8.36
u0011885:i0083658,8.48352
u0011885:i0121766,7.83333
u0019402:i2326554,2.51798
u0019402:i2908446,7.29617
u0019402:i1617661,7.29617
u0019402:i3504048,5.95608
u0019402:i1392190,7.29617
u0036502:i1524137,6.22501
u0036502:i1674771,7.29617
u0036502:i0426883,7.3025
u0036502:i1964418,7.29617
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.29617
u0033831:i1392190,7.29617
u0033831:i2084970,10
u0033831:i2802144,5.69843
u0033831:i2395427,7.29617
u0033831:i1135503,8.40469
u0033831:i0319061,10
u0033831:i1964418,7.29617
u0033831:i2278388,10
u0033831:i1872818,8.2387
u0033831:i1655441,7.29617
u0014276:i0369610,7.29617
u0014276:i1674771,7.29617
u0014276:i1964418,7.29617
u0015432:i0450259,8.50407
u0015432:i0825232,7.80822
u0015432:i0113277,8.60811
u0037655:i0452702,8.28379
u0037655:i2179136,8.71252
u0037655:i0044413,2.96233
u0037655:i0047119,5.05144
u0033355:i1214962,5.84848
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.29617
u0034226:i1637725,6.96763
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.29617
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,6.91144
u0037441:i0831387,7.45895
u0037441:i1126590,7.89657
u0037441:i1872181,8.71432
u0037441:i1698641,7.07069
u0037441:i2229499,7.58233
u0037441:i2278388,9.12412
u0037441:i3948438,7.29617
u0037441:i2310332,7.70034
u0037441:i0892769,9.15933
u0037441:i2321549,7.93934
u0037441:i1853614,4.30439
u0026814:i4056738,7.29617
u0026814:i2726560,7.29617
u0026814:i2967224,7.29617
u0026814:i2229499,7.48822
u0035541:i1392190,7.29617
u0035541:i0369610,7.29617
u0035541:i1798684,7.29617
u0015701:i2980516,8.02397
u0015701:i2802144,3.98617
u0015701:i1798684,7.29617
u0023875:i1979320,9.6168
u0023875:i0053925,4.81457
u0023875:i1798684,7.29617
u0019062:i0251160,7.75212
u0019062:i0119217,9.90499
u0019062:i1798684,7.29617
u0032468:i2084970,7.98635
u0032468:i1798684,7.29617
u0032468:i2582846,8.70345
u0032468:i1655441,7.29617
u0032468:i1065073,7.71221
u0035754:i0421715,8.82171
u0035754:i2273657,7.29617
u0035754:i1798684,7.29617
u0015759:i1392190,7.29617
u0015759:i1798684,7.29617
u0015759:i2381249,7.29617
u0015759:i0307987,4.17458
