UserId:ItemId,Prediction
u0033793:i1126590,7.20827
u0033793:i2463288,6.40055
u0033793:i0470752,7.29617
u0033793:i2084970,8.64213
u0033793:i2397535,7.46692
u0029254:i0780511,7.96523
u0029254:i2545118,8.52292
u0029254:i0388795,8.03762
u0029254:i0421715,10
u0018268:i2085752,3.68585
u0018268:i0131325,7.3402
u0018268:i1854580,4.82728
u0018268:i0097050,7.29617
u0018268:i1609479,6.73219
u0018268:i1605783,6.1785
u0016165:i1638002,6.45146
u0016165:i0758774,7.38439
u0016165:i1588173,6.56606
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.51852
u0012254:i0049163,7.29617
u0012254:i0060933,7.29617
u0012254:i0023054,7.29617
u0012254:i0033031,7.29617
u0012254:i0044718,7.29617
u0012254:i0160586,7.29617
u0012254:i0028663,7.29617
u0025587:i1392190,7.29617
u0025587:i2395427,7.29617
u0025587:i3472226,7.29617
u0018412:i0369610,7.29617
u0018412:i2381249,7.29617
u0018412:i1600196,7.59738
u0031765:i2179136,8.21036
u0031765:i2084970,9.02501
u0031765:i0369610,7.29617
u0031765:i1065073,8.68626
u0024248:i0119472,6.32461
u0024248:i3674140,4.04294
u0024248:i2333784,6.02992
u0000316:i0070077,6.53752
u0000316:i0419294,8.30366
u0000316:i2764784,7.29617
u0002477:i3152624,7.29617
u0002477:i1020072,8.76215
u0002477:i2170593,8.37343
u0026698:i2802144,4.8281
u0026698:i0470752,7.29617
u0026698:i1655441,7.29617
u0006038:i1706620,7.12028
u0006038:i2911666,7.38288
u0006038:i0816711,7.29991
u0001134:i0470752,7.29617
u0001134:i1408101,4.77255
u0001134:i0816711,4.6096
u0001134:i1300854,5.51852
u0021192:i3152624,7.29617
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.29617
u0021192:i3416742,7.74194
u0021192:i1650062,7.34615
u0021192:i3539664,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i0470752,7.29617
u0035654:i3472226,7.29617
u0035654:i2802144,6.75
u0004003:i2395427,7.29617
u0004003:i0116695,8.5169
u0004003:i0948470,7.01621
u0018277:i1392190,7.29617
u0018277:i1972779,7.48461
u0018277:i2802144,6.92966
u0018277:i2305051,8.411
u0018277:i0470752,7.29617
u0035938:i0829150,6.55823
u0035938:i2802144,5.74879
u0035938:i2395427,7.29617
u0035938:i2975578,6.74493
u0006138:i2802144,5.82777
u0006138:i1126590,7.93692
u0006138:i3316960,8.30494
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.84783
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,7.54532
u0020228:i2180411,6.60472
u0020228:i3442006,8.1197
u0020228:i3316960,9.86064
u0010569:i0470752,7.29617
u0010569:i2084970,7.47968
u0010569:i3316960,7.57005
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.75
u0034020:i0381849,7.73
u0034020:i2278388,8.22813
u0034020:i2381249,7.29617
u0034020:i0105236,8.39896
u0034020:i1587310,7.35706
u0020594:i0369610,7.29617
u0020594:i2184339,5.40396
u0020594:i1980929,7.04333
u0020980:i2319580,7.74982
u0020980:i0369339,8.08651
u0020980:i1980929,7.55413
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i2273657,7.29617
u0031675:i0101507,8.77419
u0031675:i1235166,8.21739
u0016615:i1392190,7.29617
u0016615:i2802144,6.75
u0016615:i2395427,7.29617
u0016615:i1014763,7.29617
u0025065:i1392190,7.29617
u0025065:i1810683,7.29617
u0025065:i1014763,7.29617
u0025065:i1675434,10
u0025065:i1047011,9.42835
u0032834:i0470752,7.29617
u0032834:i2305051,8.65288
u0032834:i2339741,6.28261
u0032834:i2910814,6.26953
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,3.3349
u0009985:i0816692,8.37812
u0009985:i2084970,8.252
u0009985:i1726592,5.79923
u0009985:i2911666,6.31002
u0018903:i0024216,6.34932
u0018903:i0293662,5.9801
u0018903:i0049782,5.19994
u0011386:i1726592,6.55832
u0011386:i1646971,6.83346
u0011386:i1655441,7.29617
u0011386:i0435651,7.09155
u0011386:i2170593,8.32184
u0036764:i1758830,5.71446
u0036764:i3316960,7.45097
u0036764:i3007512,7.51112
u0036764:i2561572,7.29617
u0019444:i2967224,7.29617
u0019444:i2273657,7.29617
u0019444:i2848292,7.29617
u0019444:i2561572,7.29617
u0033848:i0104797,8.19547
u0033848:i1392190,7.29617
u0033848:i1436045,7.52608
u0036142:i2883512,8.14739
u0036142:i1253864,5.93965
u0036142:i1764234,5.97369
u0013314:i2179136,7.71329
u0013314:i2199571,7.29617
u0013314:i1764234,5.90942
u0013314:i2802144,6.75
u0013314:i1398426,7.29617
u0013314:i3450650,7.29617
u0011610:i2084970,10
u0011610:i2278388,9.87354
u0011610:i1637688,7.41597
u0006639:i2179136,6.93146
u0006639:i2084970,9.21692
u0006639:i2310332,7.05171
u0006639:i1809398,6.1211
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,9
u0019176:i2370248,7.99548
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.79091
u0035501:i1345836,8.63025
u0035501:i0468569,9.27545
u0035501:i0372784,8.53801
u0035501:i1670345,7.61191
u0003049:i0369610,7.29617
u0003049:i0435651,8.04469
u0003049:i0449088,8.64661
u0025296:i1496422,6.35424
u0025296:i1631867,8.40847
u0025296:i0327056,8.36047
u0007961:i2167266,6.81238
u0007961:i0790636,8.01496
u0007961:i2084970,7.78894
u0007961:i2479800,6.20317
u0030026:i3057428,7.29617
u0030026:i0816442,9.14225
u0030026:i4044364,7.94097
u0030026:i1412386,8.11392
u0001747:i0369610,7.29617
u0001747:i0230600,8.38743
u0001747:i1291584,9.33185
u0019437:i1392190,7.29617
u0019437:i0369610,7.29617
u0019437:i1605717,7.02837
u0007938:i1392190,7.29617
u0007938:i0948470,7.66177
u0007938:i3322940,6.00179
u0007938:i2015381,9.05329
u0007938:i1308729,6.18234
u0012033:i2278388,7.79613
u0012033:i2179136,6.96742
u0012033:i1600196,6.87069
u0012033:i1674771,7.29617
u0033930:i2395427,7.29617
u0033930:i0369610,7.29617
u0033930:i1674771,7.29617
u0002347:i2179136,7.51911
u0002347:i2802144,3.86226
u0002347:i2872732,5.64094
u0035953:i0829150,6.30482
u0035953:i2597242,3.85783
u0035953:i2872732,6.3559
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,5.85329
u0018371:i2170593,7.23722
u0018371:i0078841,5.54348
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,7
u0017497:i0890885,8
u0017497:i1405810,7.5
u0017497:i0274497,7.75
u0002984:i2480454,7.29617
u0002984:i3877674,7.29617
u0002984:i1675434,8.61239
u0002984:i2872732,4.86025
u0002984:i2368635,7.29617
u0031563:i2911666,8.09655
u0031563:i2179136,7.67719
u0031563:i0455944,8.18312
u0022357:i0455944,5.85053
u0022357:i2911666,5.84063
u0022357:i3472226,7.29617
u0022357:i0470752,7.29617
u0022357:i1392190,7.29617
u0038628:i2911666,7.14607
u0038628:i2179136,7.32067
u0038628:i0455944,8.25975
u0009751:i2381941,7.29617
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.47368
u0012840:i2140379,7.29617
u0012840:i2637276,7.29617
u0011477:i3850214,7.29617
u0011477:i1091191,8.06153
u0011477:i2637276,7.29617
u0026980:i2802144,6.16761
u0026980:i2637276,7.29617
u0026980:i1655441,7.29617
u0026980:i2561572,7.29617
u0026980:i0369610,7.29617
u0004254:i2381249,7.29617
u0004254:i2848292,7.29617
u0004254:i2637276,7.29617
u0017364:i2802136,7.29617
u0017364:i1375666,8.99036
u0017364:i2637276,7.29617
u0026253:i2179136,9.24197
u0026253:i0756683,8.73508
u0026253:i0093342,7.64784
u0026253:i0025913,6.37949
u0026253:i2084970,9.42925
u0022951:i2567712,7.63125
u0022951:i2561572,7.29617
u0022951:i0116282,7.93085
u0036648:i2179136,7.52894
u0036648:i1121096,5.1522
u0036648:i1911658,6.77109
u0036648:i2980708,7.29617
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.43482
u0037960:i2381941,7.29617
u0037960:i1065073,5.73626
u0037960:i1850397,5.17815
u0037595:i0085678,4.27487
u0037595:i0090837,5.10566
u0037595:i0432291,2.63238
u0037595:i1823672,10
u0037595:i2802144,6.31198
u0020169:i2630916,7.29617
u0020169:i0470752,7.29617
u0020169:i1823672,7.29617
u0021169:i2199571,7.29617
u0021169:i3450650,7.29617
u0021169:i1823672,7.29617
u0020557:i2802144,5.8673
u0020557:i2980472,7.29617
u0020557:i1823672,7.29617
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,4.46419
u0033530:i2548738,6.31654
u0033530:i1024648,8.11415
u0033530:i2980516,8.62437
u0002461:i2980516,8.30387
u0002461:i2726560,7.29617
u0002461:i1517260,6.60248
u0002461:i1126590,6.69957
u0002461:i1638002,7.07785
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,7.37747
u0033786:i2980516,8.33939
u0033786:i1823672,7.29617
u0033786:i1392190,7.29617
u0033786:i2084970,8.66892
u0033786:i1809398,7.6686
u0033786:i2737050,8.28701
u0013852:i2980516,9.46785
u0013852:i2395427,7.29617
u0013852:i0816692,9.45837
u0013852:i2084970,9.13045
u0013852:i1392190,7.29617
u0019613:i1392190,7.29617
u0019613:i2395427,7.29617
u0019613:i2980516,8.2451
u0016397:i0816692,8.51935
u0016397:i2084970,7.89064
u0016397:i0359950,8.03641
u0016397:i2980516,8.74357
u0024707:i2381941,7.29617
u0024707:i2980516,7.59777
u0024707:i2275946,7.78592
u0024707:i2802144,4.99517
u0024707:i1392190,7.29617
u0016559:i2084970,8.44318
u0016559:i0421715,8.82171
u0016559:i2980516,8.2451
u0028916:i0416212,7.72116
u0028916:i2395427,7.29617
u0028916:i2980516,9.64597
u0033960:i2004420,6.53374
u0033960:i2096672,6.90968
u0033960:i2980516,8.4974
u0027748:i2084970,8.63051
u0027748:i3007512,8.01809
u0027748:i0455944,7.84281
u0035265:i2381941,7.29617
u0035265:i2084970,8.32292
u0035265:i2980516,9.07191
u0035265:i2015381,10
u0035265:i2381249,7.29617
u0035265:i2802144,5.97556
u0032391:i0210249,7.29617
u0032391:i1375666,7.99791
u0032391:i2980516,7.74063
u0007657:i0816692,9.26318
u0007657:i1809398,8.39215
u0007657:i1398426,7.29617
u0007657:i2980516,9.15484
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0012430:i0039410,7.29617
u0012430:i0034810,7.29617
u0012430:i0038854,5.26476
u0012430:i0037611,5.8857
u0012430:i0042206,7.29617
u0012430:i0037632,7.29617
u0012430:i0041790,7.29617
u0012430:i0045009,7.29617
u0012430:i0038458,7.29617
u0012430:i0037515,6.55857
u0012430:i0035940,7.29617
u0012430:i2967224,7.29617
u0012430:i0066050,7.29617
u0007545:i1675434,8.94485
u0007545:i2402101,7.29617
u0007545:i3713166,7.29617
u0003666:i2395427,7.29617
u0003666:i0217505,6.46561
u0003666:i0327056,7.86453
u0003666:i3713166,7.29617
u0026630:i2084970,8.16989
u0026630:i2717822,5.06229
u0026630:i1617661,7.29617
u0036666:i0829150,5.86526
u0036666:i0470752,7.29617
u0036666:i1617661,7.29617
u0021511:i2084970,9.15607
u0021511:i2802144,6.01479
u0021511:i0470752,7.29617
u0021511:i1617661,7.29617
u0036745:i2452200,5.34902
u0036745:i1809398,8.13417
u0036745:i2231253,7.29617
u0036745:i3007512,8.28353
u0036745:i2381941,7.29617
u0020673:i2395427,7.29617
u0020673:i0470752,7.29617
u0020673:i2322441,7.29617
u0036329:i2179136,9.53772
u0036329:i2322441,7.29617
u0036329:i2980516,8.51299
u0036329:i3316960,10
u0036329:i2084970,9.08535
u0028995:i2802154,6.83191
u0028995:i2980648,6.72913
u0028995:i2322441,7.29617
u0017261:i1638002,9.38678
u0017261:i2322441,7.29617
u0017261:i2726560,7.29617
u0017261:i2084970,9.93351
u0017261:i2293640,7.29617
u0017261:i0467200,7.19491
u0017261:i2848292,7.29617
u0010535:i2911666,4.90543
u0010535:i1840309,6.18125
u0010535:i2980516,6.35529
u0010535:i1210166,5.34984
u0010535:i2084970,5.85344
u0018163:i2404181,7.08736
u0018163:i1655441,7.29617
u0018163:i0105323,8.76822
u0032273:i1980929,7.20938
u0032273:i0097937,7.63498
u0032273:i1655441,7.29617
u0032273:i2980516,7.48273
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,7.81186
u0014860:i1065073,8.42421
u0014860:i2267998,7.84194
u0029889:i2194499,7.91003
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,8.3759
u0032404:i2015381,7.47658
u0032404:i2267998,7.57992
u0033845:i1655441,7.29617
u0033845:i3268458,8.36272
u0033845:i2267998,7.43845
u0035339:i0071315,7.72736
u0035339:i0343663,7.29617
u0035339:i1588173,6.44663
u0035339:i2267998,7.84076
u0037521:i0816692,10
u0037521:i1845838,8.94987
u0037521:i2267998,9.99576
u0029745:i1392190,7.29617
u0029745:i1823672,7.29617
u0029745:i2267998,7.65999
u0011936:i2381941,7.29617
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,7.14744
u0036956:i2381941,7.29617
u0036956:i2267998,7.50862
u0017635:i2179136,7.00625
u0017635:i2084970,7.58435
u0017635:i2194499,8.2836
u0017635:i2267998,7.74947
u0017635:i1065073,7.96985
u0017635:i1911658,5.60544
u0017635:i2395427,7.29617
u0007411:i0816692,10
u0007411:i2267998,8.39317
u0007411:i1843866,8.89395
u0007411:i2567712,8.58609
u0007411:i2802144,5.55209
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,6.27686
u0012023:i2199571,7.29617
u0012023:i1631867,6.68645
u0012023:i2267998,6.1521
u0038323:i1392190,7.29617
u0038323:i2015381,7.53467
u0038323:i1617661,7.29617
u0038323:i2267998,8.19148
u0015613:i1126590,7.88229
u0015613:i3547740,6.88698
u0015613:i3316960,6.81661
u0015613:i2305051,6.85282
u0015613:i2381941,7.29617
u0033512:i3983266,6.6804
u0033512:i2084970,8.32563
u0033512:i3851324,7.29617
u0033512:i1674771,7.29617
u0033512:i0369610,7.29617
u0033512:i3455822,6.2127
u0030010:i2856738,3.19389
u0030010:i2479800,5.51825
u0030010:i1951265,4.43423
u0005801:i2381941,7.29617
u0005801:i2267998,7.7673
u0005801:i1951265,6.73583
u0023655:i0433383,9.84409
u0023655:i0088930,8.73632
u0023655:i0404030,10
u0038689:i0816692,10
u0038689:i2084970,8.77578
u0038689:i1951265,8.41128
u0025946:i2467046,3.36452
u0025946:i2872732,5.37092
u0025946:i0369610,7.29617
u0025946:i1951265,7.12054
u0007845:i0180093,8.41818
u0007845:i2637276,7.29617
u0007845:i0405094,8.7623
u0025625:i0196708,7.29617
u0025625:i2267998,8.52135
u0025625:i0114369,9.28863
u0024045:i1392190,7.29617
u0024045:i2084970,8.44318
u0024045:i0114369,8.79478
u0005628:i0131325,6.76286
u0005628:i0114369,7.43665
u0005628:i1100089,6.22736
u0002814:i2084970,7.21883
u0002814:i1100089,7.25925
u0002814:i2182972,7.29617
u0002814:i2802154,8.31231
u0002814:i1440266,6.27218
u0002836:i0096223,7.29617
u0002836:i1100089,8.22943
u0002836:i2561572,7.29617
u0002836:i2793490,5.83481
u0002836:i2802136,7.29617
u0002836:i3442006,6.88081
u0002836:i3013018,7.29617
u0029018:i1126590,6.93627
u0029018:i0312004,5.82405
u0029018:i0107156,4.87352
u0029018:i2180411,4.83554
u0029018:i0117951,8.25314
u0029018:i1100089,6.32965
u0029018:i0206634,7.03863
u0029018:i2084970,7.81011
u0029018:i1951265,6.03282
u0029018:i2937898,4.61452
u0031017:i2179136,7.71329
u0031017:i2322441,7.29617
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.29617
u0016941:i2802144,5.47021
u0016941:i1100089,7.7076
u0022900:i0059274,6.10652
u0022900:i1823672,7.29617
u0022900:i3121710,7.29617
u0006760:i2911666,7.83554
u0006760:i1392190,7.29617
u0006760:i0369610,7.29617
u0006760:i3819668,7.29617
u0038528:i2267998,8.6229
u0038528:i0842926,7.72805
u0038528:i1786751,6.84094
u0003075:i0816692,8.65199
u0003075:i1980929,7.53433
u0003075:i0332280,8.34729
u0019034:i2088003,7.29617
u0019034:i2397535,6.96977
u0019034:i2788710,5.82917
u0019034:i1029360,7.29617
u0038002:i2852400,6.66862
u0038002:i1441326,6.4517
u0038002:i2359024,6.9739
u0038002:i0499537,5.50169
u0021674:i2395427,7.29617
u0021674:i1631867,8.5771
u0021674:i0485947,7.53537
u0000829:i1392190,7.29617
u0000829:i0369610,7.29617
u0000829:i2404425,7.29617
u0000829:i3316960,8.06599
u0000829:i0470752,7.29617
u0000829:i2848292,7.29617
u0000829:i1655441,7.29617
u0002657:i2381249,7.29617
u0002657:i2293640,7.29617
u0002657:i2726560,7.29617
u0002657:i2404425,7.29617
u0026054:i0470752,7.29617
u0026054:i2015381,9.93196
u0026054:i2975578,7.03589
u0026054:i2713180,8.90543
u0011602:i0816692,9.92341
u0011602:i2713180,9.07191
u0011602:i2267998,9.19288
u0011602:i2872732,7.22745
u0011602:i1243957,6.49717
u0007264:i2084970,7.34871
u0007264:i2713180,6.53825
u0007264:i0112573,8.14788
u0007264:i1065073,6.70853
u0007264:i2802144,5.35947
u0024662:i0332136,7.26667
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,8.75878
u0006882:i2262227,9.33722
u0006882:i2713180,8.73112
u0003208:i1205537,5.50608
u0003208:i1764234,3.78409
u0003208:i0455944,5.53845
u0003208:i2713180,6.36908
u0008168:i2802154,6.36165
u0008168:i2177771,5.86446
u0008168:i2381249,7.29617
u0008168:i1392190,7.29617
u0008168:i2713180,7.38866
u0008168:i2267998,6.81608
u0008168:i1817273,7.8619
u0008168:i2199571,7.29617
u0008168:i2980516,8.25386
u0013901:i0470752,7.29617
u0013901:i1655441,7.29617
u0013901:i2713180,8.32935
u0013901:i2980516,7.81553
u0013901:i1823672,7.29617
u0013901:i2980592,5.40901
u0036017:i0816692,7.54779
u0036017:i2278388,7.22819
u0036017:i2713180,7.04027
u0030195:i1726592,6.44944
u0030195:i1291584,8.63362
u0030195:i0119174,8.21429
u0030195:i1392214,8.16519
u0006559:i2942522,6.25
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i1392214,8.16519
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.29617
u0038381:i1833885,4.33333
u0038381:i2802154,7.96875
u0038381:i0376968,7.64286
u0018770:i3152624,7.29617
u0018770:i1392190,7.29617
u0018770:i0075686,8.17767
u0018770:i1020072,8.38986
u0018770:i0470752,7.29617
u0018770:i2395427,7.29617
u0037782:i0840361,7.91736
u0037782:i2180411,6.53285
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i3316960,7.80952
u0037782:i2637276,7.29617
u0004777:i2395427,7.29617
u0004777:i3547740,6.58966
u0004777:i2180411,6.25444
u0004777:i2908446,7.29617
u0002901:i2717822,5
u0002901:i2199571,7.29617
u0002901:i1121096,5.11765
u0002901:i2908446,7.29617
u0021631:i0816692,8.68058
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021631:i0112573,8.9845
u0021631:i2395427,7.29617
u0011885:i0048424,8.40741
u0011885:i2140203,8.36
u0011885:i0083658,8.48352
u0011885:i0121766,7.83333
u0019402:i2326554,6.4265
u0019402:i2908446,7.29617
u0019402:i1617661,7.29617
u0019402:i3504048,6.52265
u0019402:i1392190,7.29617
u0036502:i1524137,5.07314
u0036502:i1674771,7.29617
u0036502:i0426883,5.69555
u0036502:i1964418,7.29617
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.29617
u0033831:i1392190,7.29617
u0033831:i2084970,9.29778
u0033831:i2802144,6.81286
u0033831:i2395427,7.29617
u0033831:i1135503,9.02496
u0033831:i0319061,10
u0033831:i1964418,7.29617
u0033831:i2278388,10
u0033831:i1872818,8.85883
u0033831:i1655441,7.29617
u0014276:i0369610,7.29617
u0014276:i1674771,7.29617
u0014276:i1964418,7.29617
u0015432:i0450259,8.50407
u0015432:i0825232,7.80822
u0015432:i0113277,8.60811
u0037655:i0452702,6.93955
u0037655:i2179136,9.60421
u0037655:i0044413,6.64783
u0037655:i0047119,5.84328
u0033355:i1214962,5.84848
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.29617
u0034226:i1637725,6.96763
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.29617
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,7.421
u0037441:i0831387,6.80117
u0037441:i1126590,8.33615
u0037441:i1872181,9.55809
u0037441:i1698641,7.39681
u0037441:i2229499,6.10209
u0037441:i2278388,8.50734
u0037441:i3948438,7.29617
u0037441:i2310332,8.76542
u0037441:i0892769,8.40639
u0037441:i2321549,6.87235
u0037441:i1853614,6.5318
u0026814:i4056738,7.29617
u0026814:i2726560,7.29617
u0026814:i2967224,7.29617
u0026814:i2229499,6.50968
u0035541:i1392190,7.29617
u0035541:i0369610,7.29617
u0035541:i1798684,7.29617
u0015701:i2980516,6.80547
u0015701:i2802144,4.68621
u0015701:i1798684,7.29617
u0023875:i1979320,7.82993
u0023875:i0053925,4.84364
u0023875:i1798684,7.29617
u0019062:i0251160,8.04165
u0019062:i0119217,7.83536
u0019062:i1798684,7.29617
u0032468:i2084970,8.15923
u0032468:i1798684,7.29617
u0032468:i2582846,9.26902
u0032468:i1655441,7.29617
u0032468:i1065073,9.07635
u0035754:i0421715,8.82171
u0035754:i2273657,7.29617
u0035754:i1798684,7.29617
u0015759:i1392190,7.29617
u0015759:i1798684,7.29617
u0015759:i2381249,7.29617
u0015759:i0307987,5.8827
