UserId:ItemId,Prediction
u0033793:i1126590,7.31831
u0033793:i2463288,5.77935
u0033793:i0470752,7.29617
u0033793:i2084970,8.88924
u0033793:i2397535,7.61764
u0029254:i0780511,7.83631
u0029254:i2545118,9.82763
u0029254:i0388795,8.34272
u0029254:i0421715,9.73129
u0018268:i2085752,4.25155
u0018268:i0131325,7.79634
u0018268:i1854580,6.47545
u0018268:i0097050,7.29617
u0018268:i1609479,6.85795
u0018268:i1605783,7.67599
u0016165:i1638002,7.30886
u0016165:i0758774,7.74414
u0016165:i1588173,6.38869
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.51852
u0012254:i0049163,7.29617
u0012254:i0060933,7.29617
u0012254:i0023054,7.29617
u0012254:i0033031,7.29617
u0012254:i0044718,7.29617
u0012254:i0160586,7.29617
u0012254:i0028663,7.29617
u0025587:i1392190,7.29617
u0025587:i2395427,7.29617
u0025587:i3472226,7.29617
u0018412:i0369610,7.29617
u0018412:i2381249,7.29617
u0018412:i1600196,7.276
u0031765:i2179136,8.41214
u0031765:i2084970,9.32102
u0031765:i0369610,7.29617
u0031765:i1065073,10
u0024248:i0119472,7.98055
u0024248:i3674140,8.94651
u0024248:i2333784,5.33476
u0000316:i0070077,9.02234
u0000316:i0419294,9.06719
u0000316:i2764784,7.29617
u0002477:i3152624,7.29617
u0002477:i1020072,8.18159
u0002477:i2170593,8.06811
u0026698:i2802144,4.96121
u0026698:i0470752,7.29617
u0026698:i1655441,7.29617
u0006038:i1706620,7.12028
u0006038:i2911666,7.38288
u0006038:i0816711,7.29991
u0001134:i0470752,7.29617
u0001134:i1408101,5.705
u0001134:i0816711,5.44482
u0001134:i1300854,5.29859
u0021192:i3152624,7.29617
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.29617
u0021192:i3416742,7.74194
u0021192:i1650062,7.34615
u0021192:i3539664,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i0470752,7.29617
u0035654:i3472226,7.29617
u0035654:i2802144,6.75
u0004003:i2395427,7.29617
u0004003:i0116695,9.67223
u0004003:i0948470,9.18601
u0018277:i1392190,7.29617
u0018277:i1972779,6.84855
u0018277:i2802144,7.02707
u0018277:i2305051,10
u0018277:i0470752,7.29617
u0035938:i0829150,6.02322
u0035938:i2802144,7.23261
u0035938:i2395427,7.29617
u0035938:i2975578,5.81211
u0006138:i2802144,8.23848
u0006138:i1126590,8.77696
u0006138:i3316960,10
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.84783
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,7.81816
u0020228:i2180411,7.75367
u0020228:i3442006,8.48291
u0020228:i3316960,10
u0010569:i0470752,7.29617
u0010569:i2084970,8.04871
u0010569:i3316960,8.05417
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.75
u0034020:i0381849,7.73
u0034020:i2278388,8.22813
u0034020:i2381249,7.29617
u0034020:i0105236,8.39896
u0034020:i1587310,7.35706
u0020594:i0369610,7.29617
u0020594:i2184339,4.65869
u0020594:i1980929,5.99993
u0020980:i2319580,9.46774
u0020980:i0369339,8.88063
u0020980:i1980929,9.18919
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i2273657,7.29617
u0031675:i0101507,8.77419
u0031675:i1235166,8.21739
u0016615:i1392190,7.29617
u0016615:i2802144,6.75
u0016615:i2395427,7.29617
u0016615:i1014763,7.29617
u0025065:i1392190,7.29617
u0025065:i1810683,7.29617
u0025065:i1014763,7.29617
u0025065:i1675434,10
u0025065:i1047011,9.68596
u0032834:i0470752,7.29617
u0032834:i2305051,8.50471
u0032834:i2339741,5.44361
u0032834:i2910814,5.48313
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,5.26876
u0009985:i0816692,6.75104
u0009985:i2084970,7.37324
u0009985:i1726592,5.87539
u0009985:i2911666,6.02237
u0018903:i0024216,7.88164
u0018903:i0293662,6.83226
u0018903:i0049782,6.35451
u0011386:i1726592,5.99279
u0011386:i1646971,7.51443
u0011386:i1655441,7.29617
u0011386:i0435651,6.12597
u0011386:i2170593,7.17868
u0036764:i1758830,5.29276
u0036764:i3316960,10
u0036764:i3007512,8.31352
u0036764:i2561572,7.29617
u0019444:i2967224,7.29617
u0019444:i2273657,7.29617
u0019444:i2848292,7.29617
u0019444:i2561572,7.29617
u0033848:i0104797,6.18108
u0033848:i1392190,7.29617
u0033848:i1436045,6.03492
u0036142:i2883512,7.21884
u0036142:i1253864,7.0456
u0036142:i1764234,5.96952
u0013314:i2179136,7.71329
u0013314:i2199571,7.29617
u0013314:i1764234,5.90942
u0013314:i2802144,6.75
u0013314:i1398426,7.29617
u0013314:i3450650,7.29617
u0011610:i2084970,9.97313
u0011610:i2278388,9.1842
u0011610:i1637688,7.77227
u0006639:i2179136,8.22785
u0006639:i2084970,9.2634
u0006639:i2310332,7.77162
u0006639:i1809398,7.2569
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,9
u0019176:i2370248,7.99548
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.79091
u0035501:i1345836,8.63025
u0035501:i0468569,9.27545
u0035501:i0372784,8.53801
u0035501:i1670345,7.61191
u0003049:i0369610,7.29617
u0003049:i0435651,7.266
u0003049:i0449088,8.55818
u0025296:i1496422,6.25825
u0025296:i1631867,8.30519
u0025296:i0327056,8.00634
u0007961:i2167266,6.9116
u0007961:i0790636,8.0868
u0007961:i2084970,8.92601
u0007961:i2479800,5.5096
u0030026:i3057428,7.29617
u0030026:i0816442,7.88973
u0030026:i4044364,9.07345
u0030026:i1412386,7.03456
u0001747:i0369610,7.29617
u0001747:i0230600,8.39757
u0001747:i1291584,9.79033
u0019437:i1392190,7.29617
u0019437:i0369610,7.29617
u0019437:i1605717,7.02837
u0007938:i1392190,7.29617
u0007938:i0948470,9.42015
u0007938:i3322940,8.12359
u0007938:i2015381,10
u0007938:i1308729,6.86207
u0012033:i2278388,7.00403
u0012033:i2179136,7.02574
u0012033:i1600196,5.88683
u0012033:i1674771,7.29617
u0033930:i2395427,7.29617
u0033930:i0369610,7.29617
u0033930:i1674771,7.29617
u0002347:i2179136,7.94994
u0002347:i2802144,6.4256
u0002347:i2872732,7.61651
u0035953:i0829150,6.01769
u0035953:i2597242,4.03859
u0035953:i2872732,8.60388
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,8.77938
u0018371:i2170593,8.14575
u0018371:i0078841,8.10825
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,7
u0017497:i0890885,8
u0017497:i1405810,7.5
u0017497:i0274497,7.75
u0002984:i2480454,7.29617
u0002984:i3877674,7.29617
u0002984:i1675434,8.82579
u0002984:i2872732,5.28316
u0002984:i2368635,7.29617
u0031563:i2911666,7.8926
u0031563:i2179136,9.01472
u0031563:i0455944,8.2709
u0022357:i0455944,7.02968
u0022357:i2911666,6.63633
u0022357:i3472226,7.29617
u0022357:i0470752,7.29617
u0022357:i1392190,7.29617
u0038628:i2911666,9.43023
u0038628:i2179136,10
u0038628:i0455944,9.04669
u0009751:i2381941,7.29617
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.47368
u0012840:i2140379,7.29617
u0012840:i2637276,7.29617
u0011477:i3850214,7.29617
u0011477:i1091191,7.34445
u0011477:i2637276,7.29617
u0026980:i2802144,6.76782
u0026980:i2637276,7.29617
u0026980:i1655441,7.29617
u0026980:i2561572,7.29617
u0026980:i0369610,7.29617
u0004254:i2381249,7.29617
u0004254:i2848292,7.29617
u0004254:i2637276,7.29617
u0017364:i2802136,7.29617
u0017364:i1375666,8.99036
u0017364:i2637276,7.29617
u0026253:i2179136,8.59567
u0026253:i0756683,9.04681
u0026253:i0093342,8.58941
u0026253:i0025913,7.0195
u0026253:i2084970,10
u0022951:i2567712,7.63125
u0022951:i2561572,7.29617
u0022951:i0116282,7.93085
u0036648:i2179136,8.47426
u0036648:i1121096,5.44955
u0036648:i1911658,7.21729
u0036648:i2980708,7.29617
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.43482
u0037960:i2381941,7.29617
u0037960:i1065073,10
u0037960:i1850397,10
u0037595:i0085678,6.20035
u0037595:i0090837,5.6361
u0037595:i0432291,2.9966
u0037595:i1823672,10
u0037595:i2802144,8.49018
u0020169:i2630916,7.29617
u0020169:i0470752,7.29617
u0020169:i1823672,7.29617
u0021169:i2199571,7.29617
u0021169:i3450650,7.29617
u0021169:i1823672,7.29617
u0020557:i2802144,7.14123
u0020557:i2980472,7.29617
u0020557:i1823672,7.29617
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,8.13423
u0033530:i2548738,6.55015
u0033530:i1024648,5.31065
u0033530:i2980516,8.77413
u0002461:i2980516,8.62879
u0002461:i2726560,7.29617
u0002461:i1517260,5.56286
u0002461:i1126590,7.32412
u0002461:i1638002,7.37229
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,6.60993
u0033786:i2980516,8.83402
u0033786:i1823672,7.29617
u0033786:i1392190,7.29617
u0033786:i2084970,8.80509
u0033786:i1809398,7.86614
u0033786:i2737050,7.60733
u0013852:i2980516,9.3101
u0013852:i2395427,7.29617
u0013852:i0816692,9.34712
u0013852:i2084970,9.86245
u0013852:i1392190,7.29617
u0019613:i1392190,7.29617
u0019613:i2395427,7.29617
u0019613:i2980516,8.2451
u0016397:i0816692,9.53682
u0016397:i2084970,9.06199
u0016397:i0359950,7.93911
u0016397:i2980516,8.31105
u0024707:i2381941,7.29617
u0024707:i2980516,7.17653
u0024707:i2275946,7.7797
u0024707:i2802144,6.26186
u0024707:i1392190,7.29617
u0016559:i2084970,8.44318
u0016559:i0421715,8.82171
u0016559:i2980516,8.2451
u0028916:i0416212,8.26734
u0028916:i2395427,7.29617
u0028916:i2980516,8.05911
u0033960:i2004420,7.28482
u0033960:i2096672,9.19766
u0033960:i2980516,10
u0027748:i2084970,9.09808
u0027748:i3007512,7.89502
u0027748:i0455944,8.1022
u0035265:i2381941,7.29617
u0035265:i2084970,10
u0035265:i2980516,7.81915
u0035265:i2015381,9.7357
u0035265:i2381249,7.29617
u0035265:i2802144,7.48263
u0032391:i0210249,7.29617
u0032391:i1375666,8.61278
u0032391:i2980516,7.47444
u0007657:i0816692,9.50425
u0007657:i1809398,8.13103
u0007657:i1398426,7.29617
u0007657:i2980516,9.11147
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0012430:i0039410,7.29617
u0012430:i0034810,7.29617
u0012430:i0038854,7.93791
u0012430:i0037611,7.73659
u0012430:i0042206,7.29617
u0012430:i0037632,7.29617
u0012430:i0041790,7.29617
u0012430:i0045009,7.29617
u0012430:i0038458,7.29617
u0012430:i0037515,9.26087
u0012430:i0035940,7.29617
u0012430:i2967224,7.29617
u0012430:i0066050,7.29617
u0007545:i1675434,7.96272
u0007545:i2402101,7.29617
u0007545:i3713166,7.29617
u0003666:i2395427,7.29617
u0003666:i0217505,6.52902
u0003666:i0327056,7.08304
u0003666:i3713166,7.29617
u0026630:i2084970,8.24183
u0026630:i2717822,4.59506
u0026630:i1617661,7.29617
u0036666:i0829150,7.88529
u0036666:i0470752,7.29617
u0036666:i1617661,7.29617
u0021511:i2084970,7.79567
u0021511:i2802144,6.41269
u0021511:i0470752,7.29617
u0021511:i1617661,7.29617
u0036745:i2452200,8.68799
u0036745:i1809398,10
u0036745:i2231253,7.29617
u0036745:i3007512,10
u0036745:i2381941,7.29617
u0020673:i2395427,7.29617
u0020673:i0470752,7.29617
u0020673:i2322441,7.29617
u0036329:i2179136,9.16923
u0036329:i2322441,7.29617
u0036329:i2980516,10
u0036329:i3316960,9.47253
u0036329:i2084970,10
u0028995:i2802154,7.3586
u0028995:i2980648,6.56767
u0028995:i2322441,7.29617
u0017261:i1638002,9.63763
u0017261:i2322441,7.29617
u0017261:i2726560,7.29617
u0017261:i2084970,8.32205
u0017261:i2293640,7.29617
u0017261:i0467200,7.98935
u0017261:i2848292,7.29617
u0010535:i2911666,6.05782
u0010535:i1840309,5.87812
u0010535:i2980516,7.51486
u0010535:i1210166,6.12207
u0010535:i2084970,7.38818
u0018163:i2404181,8.10467
u0018163:i1655441,7.29617
u0018163:i0105323,10
u0032273:i1980929,5.72825
u0032273:i0097937,6.27204
u0032273:i1655441,7.29617
u0032273:i2980516,9.49033
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,7.23705
u0014860:i1065073,6.56842
u0014860:i2267998,6.94931
u0029889:i2194499,7.91003
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,8.02972
u0032404:i2015381,7.25253
u0032404:i2267998,6.84713
u0033845:i1655441,7.29617
u0033845:i3268458,9.7577
u0033845:i2267998,8.73415
u0035339:i0071315,6.38658
u0035339:i0343663,7.29617
u0035339:i1588173,5.21681
u0035339:i2267998,7.94887
u0037521:i0816692,9.75583
u0037521:i1845838,9.09578
u0037521:i2267998,9.42441
u0029745:i1392190,7.29617
u0029745:i1823672,7.29617
u0029745:i2267998,9.05328
u0011936:i2381941,7.29617
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,6.52794
u0036956:i2381941,7.29617
u0036956:i2267998,8.15283
u0017635:i2179136,8.0946
u0017635:i2084970,9.36837
u0017635:i2194499,6.86033
u0017635:i2267998,7.72212
u0017635:i1065073,7.35306
u0017635:i1911658,6.68298
u0017635:i2395427,7.29617
u0007411:i0816692,8.71868
u0007411:i2267998,9.07127
u0007411:i1843866,7.67322
u0007411:i2567712,8.50217
u0007411:i2802144,5.95859
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,6.32957
u0012023:i2199571,7.29617
u0012023:i1631867,7.36131
u0012023:i2267998,7.4684
u0038323:i1392190,7.29617
u0038323:i2015381,7.37884
u0038323:i1617661,7.29617
u0038323:i2267998,7.58339
u0015613:i1126590,8.42734
u0015613:i3547740,7.76331
u0015613:i3316960,9.74369
u0015613:i2305051,8.45122
u0015613:i2381941,7.29617
u0033512:i3983266,6.69266
u0033512:i2084970,8.92515
u0033512:i3851324,7.29617
u0033512:i1674771,7.29617
u0033512:i0369610,7.29617
u0033512:i3455822,10
u0030010:i2856738,6.35356
u0030010:i2479800,6.36229
u0030010:i1951265,5.55928
u0005801:i2381941,7.29617
u0005801:i2267998,9.72115
u0005801:i1951265,8.56589
u0023655:i0433383,8.31764
u0023655:i0088930,8.22377
u0023655:i0404030,8.81674
u0038689:i0816692,10
u0038689:i2084970,10
u0038689:i1951265,9.6008
u0025946:i2467046,3.42566
u0025946:i2872732,6.15042
u0025946:i0369610,7.29617
u0025946:i1951265,7.85122
u0007845:i0180093,8.41818
u0007845:i2637276,7.29617
u0007845:i0405094,8.7623
u0025625:i0196708,7.29617
u0025625:i2267998,8.04986
u0025625:i0114369,8.34378
u0024045:i1392190,7.29617
u0024045:i2084970,8.44318
u0024045:i0114369,8.79478
u0005628:i0131325,6.86748
u0005628:i0114369,7.58505
u0005628:i1100089,5.95519
u0002814:i2084970,8.11532
u0002814:i1100089,7.22869
u0002814:i2182972,7.29617
u0002814:i2802154,7.64524
u0002814:i1440266,7.12173
u0002836:i0096223,7.29617
u0002836:i1100089,7.78862
u0002836:i2561572,7.29617
u0002836:i2793490,7.29719
u0002836:i2802136,7.29617
u0002836:i3442006,7.76667
u0002836:i3013018,7.29617
u0029018:i1126590,5.84938
u0029018:i0312004,8.54894
u0029018:i0107156,5.39456
u0029018:i2180411,5.68186
u0029018:i0117951,6.8155
u0029018:i1100089,7.28855
u0029018:i0206634,5.89594
u0029018:i2084970,6.60944
u0029018:i1951265,5.60318
u0029018:i2937898,7.69508
u0031017:i2179136,7.71329
u0031017:i2322441,7.29617
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.29617
u0016941:i2802144,7.25339
u0016941:i1100089,9.51065
u0022900:i0059274,8.85783
u0022900:i1823672,7.29617
u0022900:i3121710,7.29617
u0006760:i2911666,7.88871
u0006760:i1392190,7.29617
u0006760:i0369610,7.29617
u0006760:i3819668,7.29617
u0038528:i2267998,7.47894
u0038528:i0842926,6.11234
u0038528:i1786751,6.77408
u0003075:i0816692,8.30526
u0003075:i1980929,7.95934
u0003075:i0332280,7.86022
u0019034:i2088003,7.29617
u0019034:i2397535,7.45939
u0019034:i2788710,5.82216
u0019034:i1029360,7.29617
u0038002:i2852400,6.09373
u0038002:i1441326,4.97706
u0038002:i2359024,6.50203
u0038002:i0499537,6.07363
u0021674:i2395427,7.29617
u0021674:i1631867,8.16421
u0021674:i0485947,7.71721
u0000829:i1392190,7.29617
u0000829:i0369610,7.29617
u0000829:i2404425,7.29617
u0000829:i3316960,8.18523
u0000829:i0470752,7.29617
u0000829:i2848292,7.29617
u0000829:i1655441,7.29617
u0002657:i2381249,7.29617
u0002657:i2293640,7.29617
u0002657:i2726560,7.29617
u0002657:i2404425,7.29617
u0026054:i0470752,7.29617
u0026054:i2015381,6.9774
u0026054:i2975578,6.82137
u0026054:i2713180,9.2118
u0011602:i0816692,9.41677
u0011602:i2713180,9.98912
u0011602:i2267998,8.2646
u0011602:i2872732,6.68997
u0011602:i1243957,7.23292
u0007264:i2084970,8.25122
u0007264:i2713180,7.88329
u0007264:i0112573,8.77419
u0007264:i1065073,7.21241
u0007264:i2802144,6.47993
u0024662:i0332136,7.26667
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,8.94363
u0006882:i2262227,9.00045
u0006882:i2713180,10
u0003208:i1205537,6.67759
u0003208:i1764234,6.27666
u0003208:i0455944,6.56616
u0003208:i2713180,8.12486
u0008168:i2802154,7.19616
u0008168:i2177771,5.34263
u0008168:i2381249,7.29617
u0008168:i1392190,7.29617
u0008168:i2713180,9.37835
u0008168:i2267998,5.88145
u0008168:i1817273,5.70377
u0008168:i2199571,7.29617
u0008168:i2980516,8.82787
u0013901:i0470752,7.29617
u0013901:i1655441,7.29617
u0013901:i2713180,7.96021
u0013901:i2980516,8.71402
u0013901:i1823672,7.29617
u0013901:i2980592,6.0727
u0036017:i0816692,8.68253
u0036017:i2278388,6.94927
u0036017:i2713180,6.04037
u0030195:i1726592,6.44944
u0030195:i1291584,8.63362
u0030195:i0119174,8.21429
u0030195:i1392214,8.16519
u0006559:i2942522,6.25
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i1392214,8.16519
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.29617
u0038381:i1833885,4.33333
u0038381:i2802154,7.96875
u0038381:i0376968,7.64286
u0018770:i3152624,7.29617
u0018770:i1392190,7.29617
u0018770:i0075686,8.84064
u0018770:i1020072,8.45267
u0018770:i0470752,7.29617
u0018770:i2395427,7.29617
u0037782:i0840361,7.91736
u0037782:i2180411,6.53285
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i3316960,7.80952
u0037782:i2637276,7.29617
u0004777:i2395427,7.29617
u0004777:i3547740,7.54768
u0004777:i2180411,6.16704
u0004777:i2908446,7.29617
u0002901:i2717822,5
u0002901:i2199571,7.29617
u0002901:i1121096,5.11765
u0002901:i2908446,7.29617
u0021631:i0816692,8.68058
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021631:i0112573,8.9845
u0021631:i2395427,7.29617
u0011885:i0048424,8.40741
u0011885:i2140203,8.36
u0011885:i0083658,8.48352
u0011885:i0121766,7.83333
u0019402:i2326554,10
u0019402:i2908446,7.29617
u0019402:i1617661,7.29617
u0019402:i3504048,6.56293
u0019402:i1392190,7.29617
u0036502:i1524137,6.4352
u0036502:i1674771,7.29617
u0036502:i0426883,6.72086
u0036502:i1964418,7.29617
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.29617
u0033831:i1392190,7.29617
u0033831:i2084970,10
u0033831:i2802144,7.84199
u0033831:i2395427,7.29617
u0033831:i1135503,9.13027
u0033831:i0319061,10
u0033831:i1964418,7.29617
u0033831:i2278388,10
u0033831:i1872818,9.25426
u0033831:i1655441,7.29617
u0014276:i0369610,7.29617
u0014276:i1674771,7.29617
u0014276:i1964418,7.29617
u0015432:i0450259,8.50407
u0015432:i0825232,7.80822
u0015432:i0113277,8.60811
u0037655:i0452702,7.18142
u0037655:i2179136,8.70892
u0037655:i0044413,9.5918
u0037655:i0047119,8.7705
u0033355:i1214962,5.84848
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.29617
u0034226:i1637725,6.96763
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.29617
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,5.94556
u0037441:i0831387,4.58821
u0037441:i1126590,6.12035
u0037441:i1872181,6.47765
u0037441:i1698641,5.94819
u0037441:i2229499,4.59614
u0037441:i2278388,7.63994
u0037441:i3948438,7.29617
u0037441:i2310332,7.89499
u0037441:i0892769,7.59321
u0037441:i2321549,7.14267
u0037441:i1853614,9.04104
u0026814:i4056738,7.29617
u0026814:i2726560,7.29617
u0026814:i2967224,7.29617
u0026814:i2229499,6.37069
u0035541:i1392190,7.29617
u0035541:i0369610,7.29617
u0035541:i1798684,7.29617
u0015701:i2980516,7.1463
u0015701:i2802144,5.97028
u0015701:i1798684,7.29617
u0023875:i1979320,9.22759
u0023875:i0053925,6.24923
u0023875:i1798684,7.29617
u0019062:i0251160,8.32102
u0019062:i0119217,9.37393
u0019062:i1798684,7.29617
u0032468:i2084970,9.89605
u0032468:i1798684,7.29617
u0032468:i2582846,7.64911
u0032468:i1655441,7.29617
u0032468:i1065073,7.947
u0035754:i0421715,8.82171
u0035754:i2273657,7.29617
u0035754:i1798684,7.29617
u0015759:i1392190,7.29617
u0015759:i1798684,7.29617
u0015759:i2381249,7.29617
u0015759:i0307987,7.19435
u0015759:i0369610,7.29617
u0007763:i1939659,6.26547
u0007763:i2177771,6.17143
