UserId:ItemId,Prediction
u0033793:i1126590,6.95349
u0033793:i2463288,5.58718
u0033793:i0470752,7.29617
u0033793:i2084970,8.33365
u0033793:i2397535,7.14959
u0029254:i0780511,7.99772
u0029254:i2545118,9.45718
u0029254:i0388795,8.30186
u0029254:i0421715,9.43817
u0018268:i2085752,6.36532
u0018268:i0131325,8.56552
u0018268:i1854580,7.19868
u0018268:i0097050,7.29617
u0018268:i1609479,6.89615
u0018268:i1605783,7.96633
u0016165:i1638002,7.75031
u0016165:i0758774,8.23604
u0016165:i1588173,6.84963
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.51852
u0012254:i0049163,7.29617
u0012254:i0060933,7.29617
u0012254:i0023054,7.29617
u0012254:i0033031,7.29617
u0012254:i0044718,7.29617
u0012254:i0160586,7.29617
u0012254:i0028663,7.29617
u0025587:i1392190,7.29617
u0025587:i2395427,7.29617
u0025587:i3472226,7.29617
u0018412:i0369610,7.29617
u0018412:i2381249,7.29617
u0018412:i1600196,7.28378
u0031765:i2179136,8.20433
u0031765:i2084970,8.67517
u0031765:i0369610,7.29617
u0031765:i1065073,9.67379
u0024248:i0119472,7.23688
u0024248:i3674140,7.94361
u0024248:i2333784,5.98179
u0000316:i0070077,8.14586
u0000316:i0419294,9.06106
u0000316:i2764784,7.29617
u0002477:i3152624,7.29617
u0002477:i1020072,8.0669
u0002477:i2170593,7.65063
u0026698:i2802144,5.67546
u0026698:i0470752,7.29617
u0026698:i1655441,7.29617
u0006038:i1706620,7.12028
u0006038:i2911666,7.38288
u0006038:i0816711,7.29991
u0001134:i0470752,7.29617
u0001134:i1408101,6.95372
u0001134:i0816711,6.62604
u0001134:i1300854,6.65135
u0021192:i3152624,7.29617
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.29617
u0021192:i3416742,7.74194
u0021192:i1650062,7.34615
u0021192:i3539664,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i0470752,7.29617
u0035654:i3472226,7.29617
u0035654:i2802144,6.75
u0004003:i2395427,7.29617
u0004003:i0116695,9.51046
u0004003:i0948470,8.93003
u0018277:i1392190,7.29617
u0018277:i1972779,6.95275
u0018277:i2802144,6.93009
u0018277:i2305051,9.33366
u0018277:i0470752,7.29617
u0035938:i0829150,6.03658
u0035938:i2802144,7.85411
u0035938:i2395427,7.29617
u0035938:i2975578,6.26728
u0006138:i2802144,8.54172
u0006138:i1126590,9.04433
u0006138:i3316960,10
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.84783
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,7.79206
u0020228:i2180411,7.94662
u0020228:i3442006,8.60422
u0020228:i3316960,9.83821
u0010569:i0470752,7.29617
u0010569:i2084970,7.46871
u0010569:i3316960,7.0061
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.75
u0034020:i0381849,7.73
u0034020:i2278388,8.22813
u0034020:i2381249,7.29617
u0034020:i0105236,8.39896
u0034020:i1587310,7.35706
u0020594:i0369610,7.29617
u0020594:i2184339,4.97414
u0020594:i1980929,6.2868
u0020980:i2319580,7.09844
u0020980:i0369339,6.31976
u0020980:i1980929,6.83227
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i2273657,7.29617
u0031675:i0101507,8.77419
u0031675:i1235166,8.21739
u0016615:i1392190,7.29617
u0016615:i2802144,6.75
u0016615:i2395427,7.29617
u0016615:i1014763,7.29617
u0025065:i1392190,7.29617
u0025065:i1810683,7.29617
u0025065:i1014763,7.29617
u0025065:i1675434,10
u0025065:i1047011,9.72395
u0032834:i0470752,7.29617
u0032834:i2305051,8.45127
u0032834:i2339741,6.45473
u0032834:i2910814,5.68755
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,5.74367
u0009985:i0816692,7.15404
u0009985:i2084970,6.56995
u0009985:i1726592,5.9022
u0009985:i2911666,6.64577
u0018903:i0024216,7.29552
u0018903:i0293662,6.74073
u0018903:i0049782,5.48307
u0011386:i1726592,6.4615
u0011386:i1646971,7.81509
u0011386:i1655441,7.29617
u0011386:i0435651,6.46141
u0011386:i2170593,6.87425
u0036764:i1758830,6.08921
u0036764:i3316960,8.75097
u0036764:i3007512,7.07703
u0036764:i2561572,7.29617
u0019444:i2967224,7.29617
u0019444:i2273657,7.29617
u0019444:i2848292,7.29617
u0019444:i2561572,7.29617
u0033848:i0104797,7.34172
u0033848:i1392190,7.29617
u0033848:i1436045,6.47776
u0036142:i2883512,7.65912
u0036142:i1253864,7.0478
u0036142:i1764234,6.11329
u0013314:i2179136,7.71329
u0013314:i2199571,7.29617
u0013314:i1764234,5.90942
u0013314:i2802144,6.75
u0013314:i1398426,7.29617
u0013314:i3450650,7.29617
u0011610:i2084970,9.02061
u0011610:i2278388,8.64055
u0011610:i1637688,6.98578
u0006639:i2179136,8.45828
u0006639:i2084970,8.99041
u0006639:i2310332,8.59441
u0006639:i1809398,7.66678
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,9
u0019176:i2370248,7.99548
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.79091
u0035501:i1345836,8.63025
u0035501:i0468569,9.27545
u0035501:i0372784,8.53801
u0035501:i1670345,7.61191
u0003049:i0369610,7.29617
u0003049:i0435651,7.33943
u0003049:i0449088,8.49589
u0025296:i1496422,6.92809
u0025296:i1631867,7.99594
u0025296:i0327056,8.77022
u0007961:i2167266,7.05902
u0007961:i0790636,7.45141
u0007961:i2084970,8.16415
u0007961:i2479800,5.62487
u0030026:i3057428,7.29617
u0030026:i0816442,7.79384
u0030026:i4044364,8.38909
u0030026:i1412386,6.76118
u0001747:i0369610,7.29617
u0001747:i0230600,8.4369
u0001747:i1291584,9.56554
u0019437:i1392190,7.29617
u0019437:i0369610,7.29617
u0019437:i1605717,7.02837
u0007938:i1392190,7.29617
u0007938:i0948470,8.20473
u0007938:i3322940,7.08432
u0007938:i2015381,9.77243
u0007938:i1308729,6.17127
u0012033:i2278388,8.49387
u0012033:i2179136,7.97294
u0012033:i1600196,6.91938
u0012033:i1674771,7.29617
u0033930:i2395427,7.29617
u0033930:i0369610,7.29617
u0033930:i1674771,7.29617
u0002347:i2179136,7.36374
u0002347:i2802144,5.986
u0002347:i2872732,7.15204
u0035953:i0829150,6.06015
u0035953:i2597242,4.04606
u0035953:i2872732,6.37356
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,9.18479
u0018371:i2170593,8.22124
u0018371:i0078841,8.12576
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,7
u0017497:i0890885,8
u0017497:i1405810,7.5
u0017497:i0274497,7.75
u0002984:i2480454,7.29617
u0002984:i3877674,7.29617
u0002984:i1675434,9.07492
u0002984:i2872732,5.61405
u0002984:i2368635,7.29617
u0031563:i2911666,8.0906
u0031563:i2179136,8.98463
u0031563:i0455944,8.4057
u0022357:i0455944,7.2289
u0022357:i2911666,6.65763
u0022357:i3472226,7.29617
u0022357:i0470752,7.29617
u0022357:i1392190,7.29617
u0038628:i2911666,8.4617
u0038628:i2179136,9.31261
u0038628:i0455944,8.40733
u0009751:i2381941,7.29617
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.47368
u0012840:i2140379,7.29617
u0012840:i2637276,7.29617
u0011477:i3850214,7.29617
u0011477:i1091191,7.63686
u0011477:i2637276,7.29617
u0026980:i2802144,6.77179
u0026980:i2637276,7.29617
u0026980:i1655441,7.29617
u0026980:i2561572,7.29617
u0026980:i0369610,7.29617
u0004254:i2381249,7.29617
u0004254:i2848292,7.29617
u0004254:i2637276,7.29617
u0017364:i2802136,7.29617
u0017364:i1375666,8.99036
u0017364:i2637276,7.29617
u0026253:i2179136,8.54226
u0026253:i0756683,8.96033
u0026253:i0093342,8.32532
u0026253:i0025913,7.01823
u0026253:i2084970,10
u0022951:i2567712,7.63125
u0022951:i2561572,7.29617
u0022951:i0116282,7.93085
u0036648:i2179136,8.42929
u0036648:i1121096,5.56088
u0036648:i1911658,7.25056
u0036648:i2980708,7.29617
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.43482
u0037960:i2381941,7.29617
u0037960:i1065073,9.49261
u0037960:i1850397,8.01197
u0037595:i0085678,6.07522
u0037595:i0090837,6.16553
u0037595:i0432291,4.04271
u0037595:i1823672,10
u0037595:i2802144,7.12834
u0020169:i2630916,7.29617
u0020169:i0470752,7.29617
u0020169:i1823672,7.29617
u0021169:i2199571,7.29617
u0021169:i3450650,7.29617
u0021169:i1823672,7.29617
u0020557:i2802144,6.4928
u0020557:i2980472,7.29617
u0020557:i1823672,7.29617
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,7.82759
u0033530:i2548738,6.79993
u0033530:i1024648,6.72399
u0033530:i2980516,8.6222
u0002461:i2980516,8.37335
u0002461:i2726560,7.29617
u0002461:i1517260,6.08554
u0002461:i1126590,7.61883
u0002461:i1638002,7.93718
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,7.02119
u0033786:i2980516,9.28158
u0033786:i1823672,7.29617
u0033786:i1392190,7.29617
u0033786:i2084970,7.76432
u0033786:i1809398,7.55597
u0033786:i2737050,7.41612
u0013852:i2980516,7.87645
u0013852:i2395427,7.29617
u0013852:i0816692,9.19295
u0013852:i2084970,9.99196
u0013852:i1392190,7.29617
u0019613:i1392190,7.29617
u0019613:i2395427,7.29617
u0019613:i2980516,8.2451
u0016397:i0816692,9.0675
u0016397:i2084970,8.41308
u0016397:i0359950,8.04107
u0016397:i2980516,7.39964
u0024707:i2381941,7.29617
u0024707:i2980516,7.88052
u0024707:i2275946,7.16945
u0024707:i2802144,5.85283
u0024707:i1392190,7.29617
u0016559:i2084970,8.44318
u0016559:i0421715,8.82171
u0016559:i2980516,8.2451
u0028916:i0416212,8.41328
u0028916:i2395427,7.29617
u0028916:i2980516,8.54596
u0033960:i2004420,7.95277
u0033960:i2096672,8.75701
u0033960:i2980516,10
u0027748:i2084970,8.38415
u0027748:i3007512,7.15334
u0027748:i0455944,7.55001
u0035265:i2381941,7.29617
u0035265:i2084970,9.44698
u0035265:i2980516,7.59956
u0035265:i2015381,8.79202
u0035265:i2381249,7.29617
u0035265:i2802144,7.032
u0032391:i0210249,7.29617
u0032391:i1375666,8.71938
u0032391:i2980516,8.17904
u0007657:i0816692,9.80401
u0007657:i1809398,8.39216
u0007657:i1398426,7.29617
u0007657:i2980516,9.09335
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0012430:i0039410,7.29617
u0012430:i0034810,7.29617
u0012430:i0038854,8.92258
u0012430:i0037611,6.4516
u0012430:i0042206,7.29617
u0012430:i0037632,7.29617
u0012430:i0041790,7.29617
u0012430:i0045009,7.29617
u0012430:i0038458,7.29617
u0012430:i0037515,9.13052
u0012430:i0035940,7.29617
u0012430:i2967224,7.29617
u0012430:i0066050,7.29617
u0007545:i1675434,8.66197
u0007545:i2402101,7.29617
u0007545:i3713166,7.29617
u0003666:i2395427,7.29617
u0003666:i0217505,6.9445
u0003666:i0327056,7.50755
u0003666:i3713166,7.29617
u0026630:i2084970,7.86026
u0026630:i2717822,5.04387
u0026630:i1617661,7.29617
u0036666:i0829150,8.51792
u0036666:i0470752,7.29617
u0036666:i1617661,7.29617
u0021511:i2084970,7.34337
u0021511:i2802144,6.12079
u0021511:i0470752,7.29617
u0021511:i1617661,7.29617
u0036745:i2452200,8.21385
u0036745:i1809398,9.81611
u0036745:i2231253,7.29617
u0036745:i3007512,9.87085
u0036745:i2381941,7.29617
u0020673:i2395427,7.29617
u0020673:i0470752,7.29617
u0020673:i2322441,7.29617
u0036329:i2179136,8.76544
u0036329:i2322441,7.29617
u0036329:i2980516,9.93513
u0036329:i3316960,8.89028
u0036329:i2084970,10
u0028995:i2802154,7.99845
u0028995:i2980648,7.36103
u0028995:i2322441,7.29617
u0017261:i1638002,9.35056
u0017261:i2322441,7.29617
u0017261:i2726560,7.29617
u0017261:i2084970,9.61198
u0017261:i2293640,7.29617
u0017261:i0467200,8.6345
u0017261:i2848292,7.29617
u0010535:i2911666,7.28188
u0010535:i1840309,7.08995
u0010535:i2980516,8.36605
u0010535:i1210166,7.68794
u0010535:i2084970,8.67612
u0018163:i2404181,7.74555
u0018163:i1655441,7.29617
u0018163:i0105323,9.05016
u0032273:i1980929,6.4019
u0032273:i0097937,6.72534
u0032273:i1655441,7.29617
u0032273:i2980516,7.85414
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,6.9113
u0014860:i1065073,7.64409
u0014860:i2267998,7.80218
u0029889:i2194499,7.91003
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,7.57755
u0032404:i2015381,7.1672
u0032404:i2267998,6.78854
u0033845:i1655441,7.29617
u0033845:i3268458,9.55462
u0033845:i2267998,8.62317
u0035339:i0071315,6.18099
u0035339:i0343663,7.29617
u0035339:i1588173,5.59725
u0035339:i2267998,8.05311
u0037521:i0816692,10
u0037521:i1845838,8.97662
u0037521:i2267998,10
u0029745:i1392190,7.29617
u0029745:i1823672,7.29617
u0029745:i2267998,8.96221
u0011936:i2381941,7.29617
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,7.35786
u0036956:i2381941,7.29617
u0036956:i2267998,7.12791
u0017635:i2179136,8.07039
u0017635:i2084970,9.08498
u0017635:i2194499,7.11449
u0017635:i2267998,7.7106
u0017635:i1065073,7.47134
u0017635:i1911658,6.33451
u0017635:i2395427,7.29617
u0007411:i0816692,8.61505
u0007411:i2267998,9.05948
u0007411:i1843866,7.95849
u0007411:i2567712,8.67173
u0007411:i2802144,5.95114
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,6.49256
u0012023:i2199571,7.29617
u0012023:i1631867,7.11382
u0012023:i2267998,7.53795
u0038323:i1392190,7.29617
u0038323:i2015381,8.10938
u0038323:i1617661,7.29617
u0038323:i2267998,7.84744
u0015613:i1126590,8.75104
u0015613:i3547740,7.89145
u0015613:i3316960,9.82536
u0015613:i2305051,8.74062
u0015613:i2381941,7.29617
u0033512:i3983266,6.08236
u0033512:i2084970,8.61344
u0033512:i3851324,7.29617
u0033512:i1674771,7.29617
u0033512:i0369610,7.29617
u0033512:i3455822,8.57052
u0030010:i2856738,6.17762
u0030010:i2479800,6.0341
u0030010:i1951265,5.89968
u0005801:i2381941,7.29617
u0005801:i2267998,9.37344
u0005801:i1951265,7.87265
u0023655:i0433383,8.80122
u0023655:i0088930,8.7812
u0023655:i0404030,9.19693
u0038689:i0816692,10
u0038689:i2084970,10
u0038689:i1951265,9.47782
u0025946:i2467046,3.32732
u0025946:i2872732,6.44098
u0025946:i0369610,7.29617
u0025946:i1951265,7.95583
u0007845:i0180093,8.41818
u0007845:i2637276,7.29617
u0007845:i0405094,8.7623
u0025625:i0196708,7.29617
u0025625:i2267998,8.63234
u0025625:i0114369,8.68805
u0024045:i1392190,7.29617
u0024045:i2084970,8.44318
u0024045:i0114369,8.79478
u0005628:i0131325,6.85592
u0005628:i0114369,7.7513
u0005628:i1100089,6.2508
u0002814:i2084970,8.10952
u0002814:i1100089,7.31225
u0002814:i2182972,7.29617
u0002814:i2802154,7.41551
u0002814:i1440266,7.18072
u0002836:i0096223,7.29617
u0002836:i1100089,7.58491
u0002836:i2561572,7.29617
u0002836:i2793490,7.84217
u0002836:i2802136,7.29617
u0002836:i3442006,7.45733
u0002836:i3013018,7.29617
u0029018:i1126590,6.74015
u0029018:i0312004,7.43408
u0029018:i0107156,5.67766
u0029018:i2180411,5.51043
u0029018:i0117951,6.90319
u0029018:i1100089,6.35842
u0029018:i0206634,6.72267
u0029018:i2084970,7.83638
u0029018:i1951265,5.76954
u0029018:i2937898,7.18114
u0031017:i2179136,7.71329
u0031017:i2322441,7.29617
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.29617
u0016941:i2802144,6.88756
u0016941:i1100089,8.9586
u0022900:i0059274,7.12387
u0022900:i1823672,7.29617
u0022900:i3121710,7.29617
u0006760:i2911666,7.93943
u0006760:i1392190,7.29617
u0006760:i0369610,7.29617
u0006760:i3819668,7.29617
u0038528:i2267998,8.0099
u0038528:i0842926,6.29462
u0038528:i1786751,6.84008
u0003075:i0816692,7.93987
u0003075:i1980929,7.89566
u0003075:i0332280,7.96388
u0019034:i2088003,7.29617
u0019034:i2397535,7.63753
u0019034:i2788710,6.09259
u0019034:i1029360,7.29617
u0038002:i2852400,6.15526
u0038002:i1441326,5.66233
u0038002:i2359024,6.2098
u0038002:i0499537,5.55811
u0021674:i2395427,7.29617
u0021674:i1631867,8.12472
u0021674:i0485947,8.05694
u0000829:i1392190,7.29617
u0000829:i0369610,7.29617
u0000829:i2404425,7.29617
u0000829:i3316960,8.59529
u0000829:i0470752,7.29617
u0000829:i2848292,7.29617
u0000829:i1655441,7.29617
u0002657:i2381249,7.29617
u0002657:i2293640,7.29617
u0002657:i2726560,7.29617
u0002657:i2404425,7.29617
u0026054:i0470752,7.29617
u0026054:i2015381,6.93938
u0026054:i2975578,6.70331
u0026054:i2713180,8.72521
u0011602:i0816692,9.63524
u0011602:i2713180,9.18996
u0011602:i2267998,9.03532
u0011602:i2872732,7.25003
u0011602:i1243957,7.06533
u0007264:i2084970,7.90133
u0007264:i2713180,7.71205
u0007264:i0112573,8.93845
u0007264:i1065073,7.18881
u0007264:i2802144,6.36953
u0024662:i0332136,7.26667
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,7.7663
u0006882:i2262227,7.52968
u0006882:i2713180,8.60266
u0003208:i1205537,6.63621
u0003208:i1764234,5.79226
u0003208:i0455944,6.58827
u0003208:i2713180,7.92562
u0008168:i2802154,7.96703
u0008168:i2177771,5.68673
u0008168:i2381249,7.29617
u0008168:i1392190,7.29617
u0008168:i2713180,8.25756
u0008168:i2267998,6.95176
u0008168:i1817273,6.68658
u0008168:i2199571,7.29617
u0008168:i2980516,9.41717
u0013901:i0470752,7.29617
u0013901:i1655441,7.29617
u0013901:i2713180,7.97289
u0013901:i2980516,8.51932
u0013901:i1823672,7.29617
u0013901:i2980592,6.15533
u0036017:i0816692,8.445
u0036017:i2278388,7.1054
u0036017:i2713180,6.30706
u0030195:i1726592,6.44944
u0030195:i1291584,8.63362
u0030195:i0119174,8.21429
u0030195:i1392214,8.16519
u0006559:i2942522,6.25
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i1392214,8.16519
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.29617
u0038381:i1833885,4.33333
u0038381:i2802154,7.96875
u0038381:i0376968,7.64286
u0018770:i3152624,7.29617
u0018770:i1392190,7.29617
u0018770:i0075686,8.91341
u0018770:i1020072,8.6979
u0018770:i0470752,7.29617
u0018770:i2395427,7.29617
u0037782:i0840361,7.91736
u0037782:i2180411,6.53285
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i3316960,7.80952
u0037782:i2637276,7.29617
u0004777:i2395427,7.29617
u0004777:i3547740,7.44689
u0004777:i2180411,6.25567
u0004777:i2908446,7.29617
u0002901:i2717822,5
u0002901:i2199571,7.29617
u0002901:i1121096,5.11765
u0002901:i2908446,7.29617
u0021631:i0816692,8.68058
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021631:i0112573,8.9845
u0021631:i2395427,7.29617
u0011885:i0048424,8.40741
u0011885:i2140203,8.36
u0011885:i0083658,8.48352
u0011885:i0121766,7.83333
u0019402:i2326554,8.46965
u0019402:i2908446,7.29617
u0019402:i1617661,7.29617
u0019402:i3504048,6.42671
u0019402:i1392190,7.29617
u0036502:i1524137,5.97638
u0036502:i1674771,7.29617
u0036502:i0426883,6.54658
u0036502:i1964418,7.29617
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.29617
u0033831:i1392190,7.29617
u0033831:i2084970,10
u0033831:i2802144,7.65691
u0033831:i2395427,7.29617
u0033831:i1135503,8.85177
u0033831:i0319061,10
u0033831:i1964418,7.29617
u0033831:i2278388,10
u0033831:i1872818,9.31497
u0033831:i1655441,7.29617
u0014276:i0369610,7.29617
u0014276:i1674771,7.29617
u0014276:i1964418,7.29617
u0015432:i0450259,8.50407
u0015432:i0825232,7.80822
u0015432:i0113277,8.60811
u0037655:i0452702,7.69591
u0037655:i2179136,8.83017
u0037655:i0044413,8.88474
u0037655:i0047119,8.5995
u0033355:i1214962,5.84848
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.29617
u0034226:i1637725,6.96763
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.29617
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,5.98923
u0037441:i0831387,5.96463
u0037441:i1126590,7.05104
u0037441:i1872181,7.38859
u0037441:i1698641,6.09239
u0037441:i2229499,6.02383
u0037441:i2278388,8.3303
u0037441:i3948438,7.29617
u0037441:i2310332,7.63551
u0037441:i0892769,8.37145
u0037441:i2321549,7.09153
u0037441:i1853614,8.29294
u0026814:i4056738,7.29617
u0026814:i2726560,7.29617
u0026814:i2967224,7.29617
u0026814:i2229499,6.69794
u0035541:i1392190,7.29617
u0035541:i0369610,7.29617
u0035541:i1798684,7.29617
u0015701:i2980516,7.21194
u0015701:i2802144,6.12285
u0015701:i1798684,7.29617
u0023875:i1979320,8.82052
u0023875:i0053925,6.70612
u0023875:i1798684,7.29617
u0019062:i0251160,7.8988
u0019062:i0119217,9.02606
u0019062:i1798684,7.29617
u0032468:i2084970,9.13682
u0032468:i1798684,7.29617
u0032468:i2582846,7.32261
u0032468:i1655441,7.29617
u0032468:i1065073,7.64023
u0035754:i0421715,8.82171
u0035754:i2273657,7.29617
u0035754:i1798684,7.29617
u0015759:i1392190,7.29617
u0015759:i1798684,7.29617
u0015759:i2381249,7.29617
u0015759:i0307987,7.17332
