UserId:ItemId,Prediction
u0033793:i1126590,8.19506
u0033793:i2463288,6.43061
u0033793:i0470752,7.29617
u0033793:i2084970,8.6472
u0033793:i2397535,8.27389
u0029254:i0780511,7.79913
u0029254:i2545118,9.73432
u0029254:i0388795,8.38536
u0029254:i0421715,10
u0018268:i2085752,4.59375
u0018268:i0131325,7.23271
u0018268:i1854580,5.1725
u0018268:i0097050,7.29617
u0018268:i1609479,6.28364
u0018268:i1605783,6.88399
u0016165:i1638002,6.7835
u0016165:i0758774,6.22369
u0016165:i1588173,6.12115
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.51852
u0012254:i0049163,7.29617
u0012254:i0060933,7.29617
u0012254:i0023054,7.29617
u0012254:i0033031,7.29617
u0012254:i0044718,7.29617
u0012254:i0160586,7.29617
u0012254:i0028663,7.29617
u0025587:i1392190,7.29617
u0025587:i2395427,7.29617
u0025587:i3472226,7.29617
u0018412:i0369610,7.29617
u0018412:i2381249,7.29617
u0018412:i1600196,8.26521
u0031765:i2179136,8.86822
u0031765:i2084970,9.36705
u0031765:i0369610,7.29617
u0031765:i1065073,9.34565
u0024248:i0119472,6.3626
u0024248:i3674140,6.15311
u0024248:i2333784,6.23171
u0000316:i0070077,6.10307
u0000316:i0419294,6.30343
u0000316:i2764784,7.29617
u0002477:i3152624,7.29617
u0002477:i1020072,8.33209
u0002477:i2170593,8.06762
u0026698:i2802144,5.08559
u0026698:i0470752,7.29617
u0026698:i1655441,7.29617
u0006038:i1706620,7.12028
u0006038:i2911666,7.38288
u0006038:i0816711,7.29991
u0001134:i0470752,7.29617
u0001134:i1408101,6.49898
u0001134:i0816711,5.31087
u0001134:i1300854,6.25282
u0021192:i3152624,7.29617
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.29617
u0021192:i3416742,7.74194
u0021192:i1650062,7.34615
u0021192:i3539664,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i0470752,7.29617
u0035654:i3472226,7.29617
u0035654:i2802144,6.75
u0004003:i2395427,7.29617
u0004003:i0116695,7.3746
u0004003:i0948470,7.38876
u0018277:i1392190,7.29617
u0018277:i1972779,7.37811
u0018277:i2802144,6.35934
u0018277:i2305051,9.71663
u0018277:i0470752,7.29617
u0035938:i0829150,6.40954
u0035938:i2802144,6.12332
u0035938:i2395427,7.29617
u0035938:i2975578,6.61539
u0006138:i2802144,6.10823
u0006138:i1126590,7.94099
u0006138:i3316960,8.36341
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.84783
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,7.17751
u0020228:i2180411,7.9156
u0020228:i3442006,6.81079
u0020228:i3316960,8.89771
u0010569:i0470752,7.29617
u0010569:i2084970,7.92765
u0010569:i3316960,5.53191
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.75
u0034020:i0381849,7.73
u0034020:i2278388,8.22813
u0034020:i2381249,7.29617
u0034020:i0105236,8.39896
u0034020:i1587310,7.35706
u0020594:i0369610,7.29617
u0020594:i2184339,4.98991
u0020594:i1980929,7.38528
u0020980:i2319580,7.34614
u0020980:i0369339,7.88396
u0020980:i1980929,7.91474
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i2273657,7.29617
u0031675:i0101507,8.77419
u0031675:i1235166,8.21739
u0016615:i1392190,7.29617
u0016615:i2802144,6.75
u0016615:i2395427,7.29617
u0016615:i1014763,7.29617
u0025065:i1392190,7.29617
u0025065:i1810683,7.29617
u0025065:i1014763,7.29617
u0025065:i1675434,10
u0025065:i1047011,8.62418
u0032834:i0470752,7.29617
u0032834:i2305051,8.35942
u0032834:i2339741,5.87791
u0032834:i2910814,6.92133
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,6.06953
u0009985:i0816692,8.89753
u0009985:i2084970,9.59681
u0009985:i1726592,5.75145
u0009985:i2911666,6.91531
u0018903:i0024216,6.90858
u0018903:i0293662,6.55005
u0018903:i0049782,4.90114
u0011386:i1726592,5.42763
u0011386:i1646971,8.02176
u0011386:i1655441,7.29617
u0011386:i0435651,6.44847
u0011386:i2170593,6.94931
u0036764:i1758830,5.79088
u0036764:i3316960,6.767
u0036764:i3007512,7.91013
u0036764:i2561572,7.29617
u0019444:i2967224,7.29617
u0019444:i2273657,7.29617
u0019444:i2848292,7.29617
u0019444:i2561572,7.29617
u0033848:i0104797,6.79525
u0033848:i1392190,7.29617
u0033848:i1436045,7.44235
u0036142:i2883512,7.72843
u0036142:i1253864,6.64661
u0036142:i1764234,6.27918
u0013314:i2179136,7.71329
u0013314:i2199571,7.29617
u0013314:i1764234,5.90942
u0013314:i2802144,6.75
u0013314:i1398426,7.29617
u0013314:i3450650,7.29617
u0011610:i2084970,10
u0011610:i2278388,9.2789
u0011610:i1637688,8.83393
u0006639:i2179136,6.93794
u0006639:i2084970,6.8455
u0006639:i2310332,7.98996
u0006639:i1809398,7.42463
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,9
u0019176:i2370248,7.99548
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.79091
u0035501:i1345836,8.63025
u0035501:i0468569,9.27545
u0035501:i0372784,8.53801
u0035501:i1670345,7.61191
u0003049:i0369610,7.29617
u0003049:i0435651,9.20231
u0003049:i0449088,8.62676
u0025296:i1496422,6.65956
u0025296:i1631867,8.10625
u0025296:i0327056,8.01891
u0007961:i2167266,6.8449
u0007961:i0790636,8.20027
u0007961:i2084970,8.50129
u0007961:i2479800,6.16843
u0030026:i3057428,7.29617
u0030026:i0816442,9.60201
u0030026:i4044364,7.67518
u0030026:i1412386,8.22699
u0001747:i0369610,7.29617
u0001747:i0230600,7.97224
u0001747:i1291584,9.86344
u0019437:i1392190,7.29617
u0019437:i0369610,7.29617
u0019437:i1605717,7.02837
u0007938:i1392190,7.29617
u0007938:i0948470,8.83631
u0007938:i3322940,7.11739
u0007938:i2015381,10
u0007938:i1308729,6.52208
u0012033:i2278388,10
u0012033:i2179136,8.87601
u0012033:i1600196,7.7461
u0012033:i1674771,7.29617
u0033930:i2395427,7.29617
u0033930:i0369610,7.29617
u0033930:i1674771,7.29617
u0002347:i2179136,8.3835
u0002347:i2802144,6.33634
u0002347:i2872732,6.74164
u0035953:i0829150,6.25688
u0035953:i2597242,3.81527
u0035953:i2872732,7.29762
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,8.54864
u0018371:i2170593,8.3751
u0018371:i0078841,8.85139
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,7
u0017497:i0890885,8
u0017497:i1405810,7.5
u0017497:i0274497,7.75
u0002984:i2480454,7.29617
u0002984:i3877674,7.29617
u0002984:i1675434,9.48816
u0002984:i2872732,6.57868
u0002984:i2368635,7.29617
u0031563:i2911666,8.22921
u0031563:i2179136,7.85481
u0031563:i0455944,6.37913
u0022357:i0455944,7.39608
u0022357:i2911666,6.21987
u0022357:i3472226,7.29617
u0022357:i0470752,7.29617
u0022357:i1392190,7.29617
u0038628:i2911666,8.88558
u0038628:i2179136,8.43403
u0038628:i0455944,6.9716
u0009751:i2381941,7.29617
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.47368
u0012840:i2140379,7.29617
u0012840:i2637276,7.29617
u0011477:i3850214,7.29617
u0011477:i1091191,6.85339
u0011477:i2637276,7.29617
u0026980:i2802144,6.41235
u0026980:i2637276,7.29617
u0026980:i1655441,7.29617
u0026980:i2561572,7.29617
u0026980:i0369610,7.29617
u0004254:i2381249,7.29617
u0004254:i2848292,7.29617
u0004254:i2637276,7.29617
u0017364:i2802136,7.29617
u0017364:i1375666,8.99036
u0017364:i2637276,7.29617
u0026253:i2179136,8.87598
u0026253:i0756683,9.62494
u0026253:i0093342,7.46684
u0026253:i0025913,6.5265
u0026253:i2084970,10
u0022951:i2567712,7.63125
u0022951:i2561572,7.29617
u0022951:i0116282,7.93085
u0036648:i2179136,8.18746
u0036648:i1121096,4.82465
u0036648:i1911658,5.12844
u0036648:i2980708,7.29617
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.43482
u0037960:i2381941,7.29617
u0037960:i1065073,7.41114
u0037960:i1850397,6.3595
u0037595:i0085678,4.20436
u0037595:i0090837,4.61901
u0037595:i0432291,3.29033
u0037595:i1823672,10
u0037595:i2802144,5.48049
u0020169:i2630916,7.29617
u0020169:i0470752,7.29617
u0020169:i1823672,7.29617
u0021169:i2199571,7.29617
u0021169:i3450650,7.29617
u0021169:i1823672,7.29617
u0020557:i2802144,5.92272
u0020557:i2980472,7.29617
u0020557:i1823672,7.29617
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,6.19651
u0033530:i2548738,7.14847
u0033530:i1024648,8.22976
u0033530:i2980516,8.67929
u0002461:i2980516,8.43191
u0002461:i2726560,7.29617
u0002461:i1517260,5.29545
u0002461:i1126590,7.23961
u0002461:i1638002,7.35231
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,6.96148
u0033786:i2980516,7.38068
u0033786:i1823672,7.29617
u0033786:i1392190,7.29617
u0033786:i2084970,9.14007
u0033786:i1809398,7.27274
u0033786:i2737050,8.21977
u0013852:i2980516,8.49455
u0013852:i2395427,7.29617
u0013852:i0816692,10
u0013852:i2084970,10
u0013852:i1392190,7.29617
u0019613:i1392190,7.29617
u0019613:i2395427,7.29617
u0019613:i2980516,8.2451
u0016397:i0816692,8.89982
u0016397:i2084970,7.23843
u0016397:i0359950,8.55017
u0016397:i2980516,8.03255
u0024707:i2381941,7.29617
u0024707:i2980516,9.43768
u0024707:i2275946,7.65168
u0024707:i2802144,6.02122
u0024707:i1392190,7.29617
u0016559:i2084970,8.44318
u0016559:i0421715,8.82171
u0016559:i2980516,8.2451
u0028916:i0416212,7.7387
u0028916:i2395427,7.29617
u0028916:i2980516,9.14704
u0033960:i2004420,6.37631
u0033960:i2096672,5.89299
u0033960:i2980516,7.39582
u0027748:i2084970,8.54181
u0027748:i3007512,7.79722
u0027748:i0455944,7.52592
u0035265:i2381941,7.29617
u0035265:i2084970,8.09796
u0035265:i2980516,8.47095
u0035265:i2015381,10
u0035265:i2381249,7.29617
u0035265:i2802144,6.93076
u0032391:i0210249,7.29617
u0032391:i1375666,9.25085
u0032391:i2980516,8.6933
u0007657:i0816692,10
u0007657:i1809398,8.06034
u0007657:i1398426,7.29617
u0007657:i2980516,9.10821
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0012430:i0039410,7.29617
u0012430:i0034810,7.29617
u0012430:i0038854,6.0977
u0012430:i0037611,5.3481
u0012430:i0042206,7.29617
u0012430:i0037632,7.29617
u0012430:i0041790,7.29617
u0012430:i0045009,7.29617
u0012430:i0038458,7.29617
u0012430:i0037515,6.8692
u0012430:i0035940,7.29617
u0012430:i2967224,7.29617
u0012430:i0066050,7.29617
u0007545:i1675434,7.57002
u0007545:i2402101,7.29617
u0007545:i3713166,7.29617
u0003666:i2395427,7.29617
u0003666:i0217505,6.27368
u0003666:i0327056,7.48043
u0003666:i3713166,7.29617
u0026630:i2084970,8.18825
u0026630:i2717822,4.91973
u0026630:i1617661,7.29617
u0036666:i0829150,6.05454
u0036666:i0470752,7.29617
u0036666:i1617661,7.29617
u0021511:i2084970,8.95326
u0021511:i2802144,5.62261
u0021511:i0470752,7.29617
u0021511:i1617661,7.29617
u0036745:i2452200,7.48393
u0036745:i1809398,9.00628
u0036745:i2231253,7.29617
u0036745:i3007512,9.17795
u0036745:i2381941,7.29617
u0020673:i2395427,7.29617
u0020673:i0470752,7.29617
u0020673:i2322441,7.29617
u0036329:i2179136,9.1286
u0036329:i2322441,7.29617
u0036329:i2980516,9.17532
u0036329:i3316960,9.84745
u0036329:i2084970,9.17784
u0028995:i2802154,6.73408
u0028995:i2980648,6.71101
u0028995:i2322441,7.29617
u0017261:i1638002,8.62668
u0017261:i2322441,7.29617
u0017261:i2726560,7.29617
u0017261:i2084970,10
u0017261:i2293640,7.29617
u0017261:i0467200,8.36256
u0017261:i2848292,7.29617
u0010535:i2911666,5.30173
u0010535:i1840309,5.42256
u0010535:i2980516,6.24446
u0010535:i1210166,6.75907
u0010535:i2084970,7.69086
u0018163:i2404181,7.46094
u0018163:i1655441,7.29617
u0018163:i0105323,8.73769
u0032273:i1980929,6.59891
u0032273:i0097937,7.57972
u0032273:i1655441,7.29617
u0032273:i2980516,6.53269
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,6.99115
u0014860:i1065073,7.79008
u0014860:i2267998,7.71461
u0029889:i2194499,7.91003
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,7.88525
u0032404:i2015381,7.90186
u0032404:i2267998,6.96465
u0033845:i1655441,7.29617
u0033845:i3268458,9.20341
u0033845:i2267998,6.95583
u0035339:i0071315,7.35364
u0035339:i0343663,7.29617
u0035339:i1588173,7.10996
u0035339:i2267998,7.039
u0037521:i0816692,10
u0037521:i1845838,7.99818
u0037521:i2267998,10
u0029745:i1392190,7.29617
u0029745:i1823672,7.29617
u0029745:i2267998,8.62835
u0011936:i2381941,7.29617
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,7.79863
u0036956:i2381941,7.29617
u0036956:i2267998,6.36276
u0017635:i2179136,6.45718
u0017635:i2084970,7.77178
u0017635:i2194499,7.52143
u0017635:i2267998,7.16621
u0017635:i1065073,7.20785
u0017635:i1911658,6.24831
u0017635:i2395427,7.29617
u0007411:i0816692,8.82567
u0007411:i2267998,8.73964
u0007411:i1843866,8.63326
u0007411:i2567712,7.48282
u0007411:i2802144,5.81497
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,5.79886
u0012023:i2199571,7.29617
u0012023:i1631867,6.64911
u0012023:i2267998,7.78289
u0038323:i1392190,7.29617
u0038323:i2015381,8.27983
u0038323:i1617661,7.29617
u0038323:i2267998,8.66425
u0015613:i1126590,7.32082
u0015613:i3547740,8.01138
u0015613:i3316960,8.44778
u0015613:i2305051,8.17252
u0015613:i2381941,7.29617
u0033512:i3983266,6.84225
u0033512:i2084970,7.47041
u0033512:i3851324,7.29617
u0033512:i1674771,7.29617
u0033512:i0369610,7.29617
u0033512:i3455822,6.40175
u0030010:i2856738,4.97479
u0030010:i2479800,5.6196
u0030010:i1951265,6.22936
u0005801:i2381941,7.29617
u0005801:i2267998,9.00527
u0005801:i1951265,9.03101
u0023655:i0433383,8.10304
u0023655:i0088930,9.39612
u0023655:i0404030,8.92642
u0038689:i0816692,10
u0038689:i2084970,9.68317
u0038689:i1951265,9.39823
u0025946:i2467046,3.3166
u0025946:i2872732,5.88908
u0025946:i0369610,7.29617
u0025946:i1951265,7.50924
u0007845:i0180093,8.41818
u0007845:i2637276,7.29617
u0007845:i0405094,8.7623
u0025625:i0196708,7.29617
u0025625:i2267998,9.03477
u0025625:i0114369,9.28224
u0024045:i1392190,7.29617
u0024045:i2084970,8.44318
u0024045:i0114369,8.79478
u0005628:i0131325,5.65821
u0005628:i0114369,7.2946
u0005628:i1100089,6.64872
u0002814:i2084970,8.23911
u0002814:i1100089,6.77484
u0002814:i2182972,7.29617
u0002814:i2802154,8.13622
u0002814:i1440266,7.60119
u0002836:i0096223,7.29617
u0002836:i1100089,7.33416
u0002836:i2561572,7.29617
u0002836:i2793490,6.55064
u0002836:i2802136,7.29617
u0002836:i3442006,7.25102
u0002836:i3013018,7.29617
u0029018:i1126590,7.18114
u0029018:i0312004,7.32728
u0029018:i0107156,4.8928
u0029018:i2180411,6.93721
u0029018:i0117951,7.0224
u0029018:i1100089,6.07922
u0029018:i0206634,7.05627
u0029018:i2084970,8.03581
u0029018:i1951265,5.87654
u0029018:i2937898,4.94235
u0031017:i2179136,7.71329
u0031017:i2322441,7.29617
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.29617
u0016941:i2802144,6.818
u0016941:i1100089,7.1496
u0022900:i0059274,7.20886
u0022900:i1823672,7.29617
u0022900:i3121710,7.29617
u0006760:i2911666,7.63477
u0006760:i1392190,7.29617
u0006760:i0369610,7.29617
u0006760:i3819668,7.29617
u0038528:i2267998,7.41208
u0038528:i0842926,7.22152
u0038528:i1786751,6.634
u0003075:i0816692,9.67749
u0003075:i1980929,7.54133
u0003075:i0332280,7.39684
u0019034:i2088003,7.29617
u0019034:i2397535,7.25183
u0019034:i2788710,6.08694
u0019034:i1029360,7.29617
u0038002:i2852400,5.95145
u0038002:i1441326,5.96167
u0038002:i2359024,6.3086
u0038002:i0499537,5.24097
u0021674:i2395427,7.29617
u0021674:i1631867,7.57515
u0021674:i0485947,7.58735
u0000829:i1392190,7.29617
u0000829:i0369610,7.29617
u0000829:i2404425,7.29617
u0000829:i3316960,8.14469
u0000829:i0470752,7.29617
u0000829:i2848292,7.29617
u0000829:i1655441,7.29617
u0002657:i2381249,7.29617
u0002657:i2293640,7.29617
u0002657:i2726560,7.29617
u0002657:i2404425,7.29617
u0026054:i0470752,7.29617
u0026054:i2015381,8.09055
u0026054:i2975578,7.29008
u0026054:i2713180,8.54884
u0011602:i0816692,10
u0011602:i2713180,9.76507
u0011602:i2267998,9.07961
u0011602:i2872732,7.2438
u0011602:i1243957,7.17485
u0007264:i2084970,7.20442
u0007264:i2713180,8.51323
u0007264:i0112573,8.46092
u0007264:i1065073,7.63026
u0007264:i2802144,5.56202
u0024662:i0332136,7.26667
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,9.04697
u0006882:i2262227,8.41453
u0006882:i2713180,9.45277
u0003208:i1205537,6.50613
u0003208:i1764234,5.57841
u0003208:i0455944,6.42742
u0003208:i2713180,7.90716
u0008168:i2802154,6.79716
u0008168:i2177771,5.44392
u0008168:i2381249,7.29617
u0008168:i1392190,7.29617
u0008168:i2713180,7.37846
u0008168:i2267998,7.11831
u0008168:i1817273,6.69762
u0008168:i2199571,7.29617
u0008168:i2980516,8.36798
u0013901:i0470752,7.29617
u0013901:i1655441,7.29617
u0013901:i2713180,6.92624
u0013901:i2980516,7.01335
u0013901:i1823672,7.29617
u0013901:i2980592,5.42522
u0036017:i0816692,7.36432
u0036017:i2278388,7.74048
u0036017:i2713180,7.84015
u0030195:i1726592,6.44944
u0030195:i1291584,8.63362
u0030195:i0119174,8.21429
u0030195:i1392214,8.16519
u0006559:i2942522,6.25
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i1392214,8.16519
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.29617
u0038381:i1833885,4.33333
u0038381:i2802154,7.96875
u0038381:i0376968,7.64286
u0018770:i3152624,7.29617
u0018770:i1392190,7.29617
u0018770:i0075686,8.38094
u0018770:i1020072,8.91287
u0018770:i0470752,7.29617
u0018770:i2395427,7.29617
u0037782:i0840361,7.91736
u0037782:i2180411,6.53285
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i3316960,7.80952
u0037782:i2637276,7.29617
u0004777:i2395427,7.29617
u0004777:i3547740,6.43384
u0004777:i2180411,5.27392
u0004777:i2908446,7.29617
u0002901:i2717822,5
u0002901:i2199571,7.29617
u0002901:i1121096,5.11765
u0002901:i2908446,7.29617
u0021631:i0816692,8.68058
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021631:i0112573,8.9845
u0021631:i2395427,7.29617
u0011885:i0048424,8.40741
u0011885:i2140203,8.36
u0011885:i0083658,8.48352
u0011885:i0121766,7.83333
u0019402:i2326554,6.43692
u0019402:i2908446,7.29617
u0019402:i1617661,7.29617
u0019402:i3504048,6.11469
u0019402:i1392190,7.29617
u0036502:i1524137,6.03734
u0036502:i1674771,7.29617
u0036502:i0426883,6.06402
u0036502:i1964418,7.29617
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.29617
u0033831:i1392190,7.29617
u0033831:i2084970,9.41919
u0033831:i2802144,7.62261
u0033831:i2395427,7.29617
u0033831:i1135503,8.73771
u0033831:i0319061,10
u0033831:i1964418,7.29617
u0033831:i2278388,10
u0033831:i1872818,9.23298
u0033831:i1655441,7.29617
u0014276:i0369610,7.29617
u0014276:i1674771,7.29617
u0014276:i1964418,7.29617
u0015432:i0450259,8.50407
u0015432:i0825232,7.80822
u0015432:i0113277,8.60811
u0037655:i0452702,7.93677
u0037655:i2179136,8.36641
u0037655:i0044413,6.8114
u0037655:i0047119,5.82127
u0033355:i1214962,5.84848
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.29617
u0034226:i1637725,6.96763
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.29617
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,6.95386
u0037441:i0831387,7.11679
u0037441:i1126590,7.42772
u0037441:i1872181,7.74231
u0037441:i1698641,7.33341
u0037441:i2229499,7.41761
u0037441:i2278388,8.56993
u0037441:i3948438,7.29617
u0037441:i2310332,8.11586
u0037441:i0892769,8.37162
u0037441:i2321549,6.74683
u0037441:i1853614,7.56956
u0026814:i4056738,7.29617
u0026814:i2726560,7.29617
u0026814:i2967224,7.29617
u0026814:i2229499,7.21372
u0035541:i1392190,7.29617
u0035541:i0369610,7.29617
u0035541:i1798684,7.29617
u0015701:i2980516,7.7873
u0015701:i2802144,4.98033
u0015701:i1798684,7.29617
u0023875:i1979320,8.65613
u0023875:i0053925,6.22412
u0023875:i1798684,7.29617
u0019062:i0251160,7.34342
u0019062:i0119217,7.79476
u0019062:i1798684,7.29617
u0032468:i2084970,9.5778
u0032468:i1798684,7.29617
u0032468:i2582846,8.27455
u0032468:i1655441,7.29617
u0032468:i1065073,7.63251
u0035754:i0421715,8.82171
u0035754:i2273657,7.29617
u0035754:i1798684,7.29617
u0015759:i1392190,7.29617
u0015759:i1798684,7.29617
u0015759:i2381249,7.29617
u0015759:i0307987,6.18072
u0015759:i0369610,7.29617
