UserId:ItemId,Prediction
u0038003:i0089755,7.21543
u0038003:i2944198,7.3
u0038003:i0038854,6.54458
u0038003:i0384116,7.21541
u0038003:i0098206,6.65139
u0038003:i0086637,8.03771
u0038003:i3395184,7.3
u0038003:i1667905,6.60807
u0038003:i0090192,6.66128
u0038003:i0058182,7.54127
u0038003:i2272350,7.70091
u0038003:i0071129,6.86265
u0038003:i0094886,7.3
u0038003:i0142804,7.3
u0038003:i0112857,7.88135
u0038003:i0054269,9.2792
u0038003:i0031971,7.32532
u0038003:i0061395,7.32033
u0038003:i0084707,7.29169
u0038003:i1024942,6.8601
u0038003:i1991031,7.3
u0038003:i0073341,7.17609
u0038003:i0079073,3.10127
u0038003:i0114478,8.89577
u0038003:i0091860,9.60767
u0038003:i2245084,7.13109
u0038003:i0119038,7.99508
u0038003:i1600196,7.32751
u0038003:i0171580,7.3
u0038003:i0253754,7.03048
u0038003:i0257756,8.24727
u0038003:i0418778,4.01354
u0038003:i0435651,6.62884
u0038003:i1078188,7.13205
u0038003:i0266452,6.19974
u0038003:i2039345,5.82422
u0038003:i0109045,7.86649
u0038003:i0269095,6.35449
u0038003:i0202677,7.49437
u0038003:i0280665,7.01467
u0038003:i0488085,7.06132
u0038003:i0119683,7.63278
u0038003:i0918575,9.61323
u0038003:i2692250,6.34359
u0038003:i0947802,5.69119
u0038003:i1065073,6.89167
u0038003:i2402603,7.86359
u0038003:i0067328,8.37752
u0038003:i1440266,7.97746
u0038003:i1528100,5.66051
u0038003:i0107034,6.29314
u0038003:i1571249,8.0787
u0037995:i3079380,7.3
u0037995:i2267998,7.3
u0037995:i1655441,7.3
u0037995:i0172493,7.3
u0037995:i0356910,7.3
u0037995:i1119646,7.3
u0037995:i1454029,7.3
u0037928:i2820852,7.3
u0037928:i0085794,10
u0037928:i2802144,8.89253
u0037928:i0104797,10
u0037928:i0816692,10
u0037910:i2788710,6.55892
u0037910:i2279373,7.3
u0037910:i1855325,4.71739
u0037910:i0364045,5.5128
u0037910:i0361862,6.47496
u0037910:i1528071,5.35062
u0037910:i2872718,6.82207
u0037910:i1028532,8.47237
u0037910:i1605717,6.82311
u0037910:i1911658,5.70117
u0037910:i2713180,6.54715
u0037910:i1441395,5.07492
u0037910:i1980929,7.04946
u0037910:i2278388,7.28812
u0037849:i2446042,9.1398
u0037849:i2582802,10
u0037849:i2231253,7.3
u0037849:i2381941,7.3
u0037849:i0363771,6.27049
u0037849:i1617661,7.3
u0037849:i1726592,6.7472
u0037849:i2802144,8.83287
u0037849:i1823672,7.3
u0037802:i3713166,7.3
u0037802:i3479316,7.3
u0037802:i3235888,10
u0037802:i2820852,7.3
u0037758:i3863552,7.3
u0037758:i2980516,7.34506
u0037758:i2562232,9.11396
u0037758:i2515086,5.69562
u0037758:i2381249,7.3
u0037758:i0308644,7.30061
u0037758:i0245429,8.99217
u0037758:i2293640,7.3
u0037758:i2395427,7.3
u0037758:i0369610,7.3
u0037758:i2872750,7.3
u0037758:i2279373,7.3
u0037758:i0095270,7.55132
u0037758:i1865505,7.3
u0037758:i2096673,7.3
u0037758:i2848292,7.3
u0037758:i0478970,7.3
u0037758:i2224026,7.3
u0037743:i3416742,8.19763
u0037743:i3042408,6.98665
u0037743:i3011894,8.5797
u0037743:i2381249,7.3
u0037743:i2305051,8.48116
u0037743:i1065073,6.71532
u0037743:i2084970,8.87886
u0037743:i0478970,7.3
u0037743:i1809398,7.80952
u0037743:i1798684,7.3
u0037738:i0454876,7.3
u0037738:i0120338,7.3
u0037738:i0109830,7.3
u0037731:i2883512,9.33334
u0037731:i3007512,10
u0037731:i2278388,9.35408
u0037731:i0052561,10
u0037731:i3011894,10
u0037731:i2614684,9.83525
u0037731:i0182694,7.3
u0037731:i2106284,8.74295
u0037731:i0875113,9.39424
u0037729:i4257858,7.3
u0037729:i3612616,8.0592
u0037729:i2692904,5.62393
u0037729:i2582802,8.24834
u0037729:i2570858,7.3
u0037729:i2562232,8.58702
u0037729:i2397535,7.68755
u0037729:i0477348,8.52683
u0037729:i2884206,7.90265
u0037729:i0103874,6.13646
u0037729:i2718492,8.87415
u0037729:i0069995,7.61972
u0037729:i0082307,7.95399
u0037729:i0485601,8.60057
u0037729:i0068646,5.51666
u0037729:i1951265,6.20447
u0037729:i3416742,7.85216
u0037729:i2305051,8.24094
u0037729:i0446029,7.80464
u0037729:i0082766,6.18599
u0037729:i1109624,6.41935
u0037729:i0369610,7.3
u0037729:i2366608,7.3
u0037729:i2395427,7.3
u0037729:i0078748,7.43965
u0037729:i1446714,6.50474
u0037729:i1100089,7.95443
u0037729:i1865505,7.3
u0037729:i1392190,7.3
u0037729:i2084970,9.18161
u0037729:i2084989,6.43371
u0037729:i2245084,7.66069
u0037688:i3205376,7.3
u0037688:i2273657,7.3
u0037688:i1014763,7.3
u0037685:i2910814,4.39028
u0037685:i2908446,7.3
u0037685:i2614684,6.59719
u0037685:i2401807,4.59204
u0037685:i2395427,7.3
u0037685:i2388715,5.22532
u0037685:i2446042,5.85964
u0037685:i2387433,7.22029
u0037685:i2381249,7.3
u0037685:i2345737,5.45202
u0037685:i2333784,5.18613
u0037685:i1216491,6.65918
u0037685:i1392190,7.3
u0037685:i0829150,5.81022
u0037685:i0365907,5.2346
u0037685:i3203616,7.3
u0037685:i0369610,7.3
u0037685:i1059836,5.69651
u0037685:i1855199,7.44208
u0037685:i0478970,7.3
u0037685:i1971325,4.5716
u0037685:i2820852,7.3
u0037685:i1964418,7.3
u0037685:i2290553,4.74574
u0037685:i1716777,6.45965
u0037685:i0435651,6.38991
u0037685:i2872718,6.27266
u0037685:i1598642,7.3
u0037685:i2193215,5.20763
u0037685:i0470752,7.3
u0037685:i1726592,5.19855
u0037685:i3316960,7.35534
u0037685:i2011159,4.79489
u0037685:i0756683,8.06194
u0037685:i2172934,6.20356
u0037685:i1747958,5.38482
u0037685:i2126355,7.3
u0037685:i2179136,5.43126
u0037680:i2948790,7.3
u0037680:i2883512,7.94132
u0037680:i2802144,7.25842
u0037680:i2393845,7.3
u0037680:i2231253,7.3
u0037680:i2180411,8.94033
u0037680:i2381941,7.3
u0037680:i2126355,7.3
u0037680:i2084970,9.87737
u0037680:i1951265,8.32195
u0037680:i2908446,7.3
u0037680:i1921070,6.41377
u0037680:i2911666,8.97949
u0037680:i1692486,10
u0037680:i1605717,9.79637
u0037680:i1340138,7.3
u0037680:i1675434,10
u0037680:i0119217,9.87517
u0037680:i0095159,9.61164
u0037680:i0118715,9.56587
u0037680:i2637276,7.3
u0037680:i0292963,8.70135
u0037680:i1109624,8.15546
u0037680:i2369135,7.90333
u0037680:i1313092,9.31207
u0037680:i2397535,9.25128
u0037680:i2199571,7.3
u0037680:i0115685,8.98077
u0037680:i2737050,9.81193
u0037680:i1486192,7.23517
u0037680:i0172495,10
u0037680:i0103772,7.24989
u0037680:i0419677,10
u0037680:i0086979,9.57396
u0037680:i0098635,9.51703
u0037680:i2359024,8.45843
u0037680:i0470752,7.3
u0037680:i0076759,9.95295
u0037680:i0093773,9.76907
u0037680:i0111503,7.68885
u0037680:i0800241,7.14515
u0037680:i0369610,7.3
u0037680:i0838221,8.95044
u0037680:i0910905,8.33685
u0037680:i1194173,8.623
u0037680:i1266029,9.97321
u0037676:i2908856,7.53466
u0037676:i2802144,7.40263
u0037676:i0963966,7.65332
u0037676:i0257044,9.23311
u0037676:i2096673,7.3
u0037676:i2997766,9.013
u0037676:i2562232,7.00553
u0037655:i2179136,9.33378
u0037655:i0452702,9.13053
u0037655:i0047119,8.33068
u0037655:i0044413,9.66427
u0037601:i3247714,7.3
u0037601:i2820852,7.3
u0037601:i1823672,7.3
u0037601:i1617661,7.3
u0037601:i2230358,5.55376
u0037601:i1396218,6.6636
u0037601:i0884732,8.84396
u0037601:i1655441,7.3
u0037601:i1100089,8.05759
u0037601:i1951265,7.79315
u0037601:i1291150,6.76953
u0037601:i2637294,7.3
u0037601:i2097298,7.3
u0037601:i2908446,7.3
u0037601:i1809398,7.93334
u0037601:i1706620,7.90395
u0037601:i1392190,7.3
u0037601:i2802136,7.3
u0037601:i1840309,8.44585
u0037601:i1911658,6.49517
u0037601:i2170439,7.57783
u0037601:i2179136,6.84927
u0037601:i2436386,7.3
u0037601:i2582802,9.73241
u0037601:i2582846,9.06777
u0037599:i1956620,6.90005
u0037599:i1637725,8.93326
u0037599:i1535109,10
u0037599:i0824747,10
u0037599:i2004420,6.92141
u0037599:i3532608,10
u0037599:i2096672,10
u0037599:i2980516,10
u0037599:i2387559,9.44401
u0037599:i2562232,10
u0037599:i2713180,10
u0037592:i3442990,7.3
u0037592:i2199571,7.3
u0037592:i2139555,10
u0037592:i3813310,7.3
u0037592:i3181822,7.3
u0037592:i2679042,7.3
u0037592:i1653002,5.4467
u0037592:i2355495,6.76714
u0037592:i2980592,6.886
u0037592:i2179136,8.27363
u0037592:i2326612,6.07119
u0037592:i2582802,9.26485
u0037592:i3007302,7.3
u0037579:i3235888,10
u0037579:i4178092,7.3
u0037579:i2911666,7.15019
u0037579:i2802144,6.5873
u0037579:i0470752,7.3
u0037579:i2096673,7.3
u0037579:i2084970,10
u0037579:i0884732,6.87367
u0037579:i2309260,7.3
u0037579:i1727770,7.3
u0037579:i2381941,7.3
u0037579:i1392190,7.3
u0037579:i0369610,7.3
u0037579:i2395427,7.3
u0037569:i2935564,9.30033
u0037569:i2562232,7.53982
u0037569:i2084970,9.24411
u0037569:i1772288,7.3
u0037525:i3474602,7.3
u0037525:i2714900,10
u0037525:i2582802,10
u0037525:i2245084,8.04261
u0037525:i0382932,9.50037
u0037525:i1655441,7.3
u0037525:i1746136,7.3
u0037525:i3474600,7.3
u0037525:i2084970,10
u0037521:i2267998,9.80293
u0037521:i1845838,9.688
u0037521:i0816692,10
u0037498:i3674140,9.64287
u0037498:i0387131,9.86263
u0037498:i0206314,9.05085
u0037485:i2180411,7.3
u0037485:i3235888,7.3
u0037485:i3086442,7.3
u0037485:i2096673,7.3
u0037485:i0040522,7.3
u0037485:i3409392,7.3
u0037485:i0047528,7.3
u0037485:i0118799,7.3
u0037485:i0408236,7.3
u0037459:i3742378,7.3
u0037459:i3079380,7.3
u0037459:i2980516,7.3
u0037459:i2948790,7.3
u0037459:i2937898,7.3
u0037459:i3713166,7.3
u0037459:i2802144,7.3
u0037459:i3086442,7.3
u0037459:i2720680,7.3
u0037459:i2520516,7.3
u0037459:i2446042,7.3
u0037459:i2387559,7.3
u0037459:i2325977,7.3
u0037459:i2199571,7.3
u0037459:i2126355,7.3
u0037459:i2120120,7.3
u0037459:i1855199,7.3
u0037459:i1832382,7.3
u0037459:i1753813,7.3
u0037459:i2967224,7.3
u0037459:i1753722,7.3
u0037459:i0335119,7.3
u0037459:i0929632,7.3
u0037459:i0245547,7.3
u0037459:i2562232,7.3
u0037459:i0317910,7.3
u0037459:i1109624,7.3
u0037459:i0308644,7.3
u0037459:i0907134,7.3
u0037459:i0166924,7.3
u0037459:i3622592,7.3
u0037459:i0103874,7.3
u0037459:i0078748,7.3
u0037459:i0120737,7.3
u0037459:i0119815,7.3
u0037459:i0105323,7.3
u0037459:i0102926,7.3
u0037459:i0094721,7.3
u0037459:i0115988,7.3
u0037459:i0381061,7.3
u0037459:i0096463,7.3
u0037459:i1211956,7.3
u0037459:i0116282,7.3
u0037459:i0076759,7.3
u0037459:i1126590,7.3
u0037459:i2725962,7.3
u0037459:i0090605,7.3
u0037459:i0110005,7.3
u0037459:i0185125,7.3
u0037459:i0073486,7.3
u0037459:i2918436,7.3
u0037459:i2172584,7.3
u0037459:i0167261,7.3
u0037459:i0360486,7.3
u0037459:i0978764,7.3
u0037459:i3195644,7.3
u0037459:i0065772,7.3
u0037459:i0864761,7.3
u0037459:i3824386,7.3
u0037459:i0042192,7.3
u0037459:i0069920,7.3
u0037459:i0056687,7.3
u0037459:i1655441,7.3
u0037459:i0059646,7.3
u0037459:i0395169,7.3
u0037459:i0066921,7.3
u0037459:i1319704,7.3
u0037459:i1446192,7.3
u0037459:i2870808,7.3
u0037459:i0047396,7.3
u0037459:i1371155,7.3
u0037459:i0289043,7.3
u0037459:i0058203,7.3
u0037459:i1823664,7.3
u0037459:i0091369,7.3
u0037459:i0077631,7.3
u0037459:i0088247,7.3
u0037459:i2096673,7.3
u0037459:i1450321,7.3
u0037459:i0097493,7.3
u0037459:i0424205,7.3
u0037459:i2170593,7.3
u0037459:i0167260,7.3
u0037459:i0800080,7.3
u0037459:i0427392,7.3
u0037459:i0433362,7.3
u0037459:i0116409,7.3
u0037459:i0441774,7.3
u0037459:i0369610,7.3
u0037459:i1631867,7.3
u0037459:i0451094,7.3
u0037459:i0093565,7.3
u0037459:i0455944,7.3
u0037459:i1800338,7.3
u0037459:i0463854,7.3
u0037459:i0470752,7.3
u0037459:i1661199,7.3
u0037459:i0477348,7.3
u0037459:i0482088,7.3
u0037459:i0488120,7.3
u0037459:i0765443,7.3
u0037459:i1758692,7.3
u0037459:i0441909,7.3
u0037459:i0496634,7.3
u0037459:i3365778,7.3
u0037459:i0824747,7.3
u0037459:i2395427,7.3
u0037459:i0945513,7.3
u0037459:i1453405,7.3
u0037459:i0388213,7.3
u0037459:i0964517,7.3
u0037459:i1392190,7.3
u0037459:i1029360,7.3
u0037459:i1174730,7.3
u0037459:i1638002,7.3
u0037459:i1276419,7.3
u0037459:i1032825,7.3
u0037459:i0117060,7.3
u0037459:i1068678,7.3
u0037459:i1094668,7.3
u0037459:i1937149,7.3
u0037459:i0094608,7.3
u0037459:i0086250,7.3
u0037459:i1124035,7.3
u0037459:i3021360,7.3
u0037459:i1212450,7.3
u0037459:i1441952,7.3
u0037459:i1305806,7.3
u0037459:i1590089,7.3
u0037459:i1657507,7.3
u0037459:i1666801,7.3
u0037459:i0113819,7.3
u0037459:i1487118,7.3
u0037459:i1692486,7.3
u0037421:i2802144,7.3
u0037421:i2785032,7.3
u0037421:i0449059,7.3
u0037421:i0075686,7.3
u0037421:i0137523,7.3
u0037421:i0086250,7.3
u0037421:i1392190,7.3
u0037421:i2305051,7.3
u0037421:i2170593,7.3
u0037421:i1291584,7.3
u0037421:i2436386,7.3
u0037421:i2637276,7.3
u0037405:i2883512,8.01618
u0037405:i2872718,9.53056
u0037405:i2562232,8.24471
u0037405:i2387559,6.72175
u0037405:i1371150,6.64807
u0037405:i1204975,6.20509
u0037405:i1100089,8.24508
u0037405:i1872194,8.80491
u0037405:i1267297,6.14341
u0037405:i2084970,8.25186
u0037405:i2802144,6.24552
u0037405:i2245084,7.19233
u0037405:i2381941,7.3
u0037405:i2096672,8.08292
u0037405:i2294449,8.5317
u0037389:i3237082,7.3
u0037389:i0470752,7.3
u0037389:i0448011,6.61084
u0037345:i2802144,8.27515
u0037345:i2179136,9.30519
u0037345:i2631186,7.3
u0037345:i2395427,7.3
u0037345:i2582802,10
u0037328:i2980592,7.3
u0037328:i1255953,7.3
u0037328:i1403865,7.3
u0037328:i1197624,7.3
u0037328:i0986233,7.3
u0037328:i0454848,7.3
u0037328:i0278504,7.3
u0037328:i0257044,7.3
u0037328:i0816692,7.3
u0037328:i0240772,7.3
u0037328:i0209144,7.3
u0037328:i0105236,7.3
u0037328:i0118799,7.3
u0037328:i0120768,7.3
u0037328:i0166924,7.3
u0037328:i0425112,7.3
u0037328:i0095016,7.3
u0037328:i0112641,7.3
u0037328:i0070735,7.3
u0037328:i0167404,7.3
u0037328:i0217505,7.3
u0037281:i3168230,7.3
u0037281:i3079380,7.3
u0037281:i2802144,6.16372
u0037281:i2788710,6.19462
u0037281:i2637276,7.3
u0037281:i2395427,7.3
u0037281:i3152624,7.3
u0037281:i2390237,5.97249
u0037281:i1408253,6.62081
u0037281:i2820852,7.3
u0037281:i1065073,8.19131
u0037281:i0369610,7.3
u0037281:i1340138,7.3
u0037281:i0381707,9.42545
u0037281:i0458481,5.07282
u0037281:i1587310,7.4745
u0037281:i0478970,7.3
u0037281:i2293640,7.3
u0037281:i1638355,7.3
u0037281:i1790864,7.26876
u0037281:i2381249,7.3
u0037281:i1798684,7.3
u0037281:i1800241,6.88299
u0037281:i1956620,4.86583
u0037281:i1959490,7.61796
u0037281:i2381941,7.3
u0037281:i1502712,7.3
u0037281:i2126355,7.3
u0037281:i0463854,8.00498
u0037281:i2004420,5.60542
u0037281:i1392190,7.3
u0037281:i2096673,7.3
u0037281:i2120120,7.3
u0037255:i4229236,7.3
u0037255:i3779212,7.3
u0037255:i3011894,7.03004
u0037255:i2524674,4.619
u0037255:i2446042,5.51465
u0037255:i2908446,7.3
u0037255:i2382298,7.34406
u0037255:i2322441,7.3
u0037255:i0470752,7.3
u0037255:i0275491,5.67314
u0037255:i3152624,7.3
u0037255:i2305051,7.26752
u0037255:i2170593,5.31725
u0037255:i2883512,8.74029
u0037255:i0118636,6.51573
u0037255:i0116996,6.07586
u0037255:i1850397,8.38747
u0037255:i2032557,5.54824
u0037255:i1921149,7.17486
u0037255:i1935156,7.52585
u0037255:i1972779,5.89825
u0037253:i3235888,7.88896
u0037253:i1314655,4.17806
u0037253:i2866360,5.93381
u0037253:i1307068,5.18688
u0037253:i0371746,6.19891
u0037253:i0458481,6.35864
u0037253:i1964418,7.3
u0037253:i0455944,6.95195
u0037253:i0800369,7.6897
u0037253:i0409459,6.55935
u0037253:i2908446,7.3
u0037253:i1764234,7.95111
u0037253:i0800080,4.32817
u0037253:i2333784,5.45007
u0037253:i1981115,6.44645
u0037253:i1300854,4.50426
u0037253:i3713166,7.3
u0037253:i1194173,5.88333
u0037253:i1228705,5.42883
u0037253:i0458525,5.73213
u0037253:i0478970,7.3
u0037253:i1392190,7.3
u0037253:i1298649,5.01283
u0037253:i3395184,7.3
u0037253:i2692904,4.86688
u0037253:i0848228,4.91349
u0037253:i4178092,7.3
u0037253:i0947798,8.43683
u0037253:i0470752,7.3
u0037253:i1029360,7.3
u0037253:i2140379,7.3
u0037253:i1464580,6.44239
u0037253:i0780536,6.49424
u0037253:i2229499,4.82868
u0037253:i1418377,4.16206
u0037253:i1456635,6.59977
u0037253:i1470827,5.40809
u0037253:i1611224,4.08294
u0037253:i1617661,7.3
u0037253:i2395427,7.3
u0037253:i1840309,5.6256
u0037253:i1853739,5.22362
u0037253:i1181791,5.96213
u0037253:i0369610,7.3
u0037253:i2637276,7.3
u0037253:i2788710,5.54579
u0037253:i1924435,4.72268
u0037253:i1823672,7.3
u0037253:i2302755,4.55281
u0037253:i2398249,5.38057
u0037253:i2802144,4.84219
u0037232:i2503954,7.3
u0037232:i2267998,9.30663
u0037232:i2713180,9.33715
u0037232:i0046250,8.89162
u0037219:i3079380,7.3
u0037219:i2562232,7.21706
u0037219:i2170439,6.5808
u0037219:i3203616,7.3
u0037219:i2980516,6.28724
u0037219:i2096672,5.46033
u0037219:i1454468,5.91449
u0037219:i1392190,7.3
u0037219:i0105236,7.78685
u0037219:i0095953,6.61271
u0037219:i1187043,7.22766
u0037219:i2561572,7.3
u0037219:i1667355,5.91934
u0037219:i0081505,6.27546
u0037219:i0405422,4.99889
u0037219:i0105323,8.11954
u0037219:i0137523,7.95401
u0037219:i2802144,5.04541
u0037219:i2245084,7.78575
u0037219:i0816692,9.98878
u0037219:i1305806,7.11304
u0037219:i1336617,5.31404
u0037180:i2203939,7.3
u0037180:i0090605,7.3
u0037180:i0369610,7.3
u0037180:i2637276,7.3
u0037180:i1658837,7.3
u0037180:i1334260,7.3
u0037180:i1085779,7.3
u0037174:i2112124,7.3
u0037174:i1285241,7.3
u0037174:i0367110,7.3
u0037174:i0110222,7.3
u0037174:i0112870,7.3
u0037174:i0213890,7.3
u0037174:i0172684,7.3
u0037145:i3612616,8.26581
u0037145:i2562232,8.18932
u0037145:i1126590,9.97683
u0037132:i2199571,7.3
u0037132:i0043014,7.3
u0037132:i0038669,7.3
