UserId:ItemId,Prediction
u0033793:i1126590,7.00032
u0033793:i2463288,5.62847
u0033793:i0470752,7.29617
u0033793:i2084970,8.36176
u0033793:i2397535,7.18003
u0029254:i0780511,8.0624
u0029254:i2545118,9.46207
u0029254:i0388795,8.316
u0029254:i0421715,9.39694
u0018268:i2085752,6.76052
u0018268:i0131325,8.74976
u0018268:i1854580,7.31111
u0018268:i0097050,7.29617
u0018268:i1609479,6.98685
u0018268:i1605783,8.0588
u0016165:i1638002,7.76276
u0016165:i0758774,8.16176
u0016165:i1588173,6.79752
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.51852
u0012254:i0049163,7.29617
u0012254:i0060933,7.29617
u0012254:i0023054,7.29617
u0012254:i0033031,7.29617
u0012254:i0044718,7.29617
u0012254:i0160586,7.29617
u0012254:i0028663,7.29617
u0025587:i1392190,7.29617
u0025587:i2395427,7.29617
u0025587:i3472226,7.29617
u0018412:i0369610,7.29617
u0018412:i2381249,7.29617
u0018412:i1600196,7.28929
u0031765:i2179136,7.84333
u0031765:i2084970,8.28711
u0031765:i0369610,7.29617
u0031765:i1065073,9.33044
u0024248:i0119472,6.98779
u0024248:i3674140,7.67628
u0024248:i2333784,6.0482
u0000316:i0070077,7.83833
u0000316:i0419294,8.93479
u0000316:i2764784,7.29617
u0002477:i3152624,7.29617
u0002477:i1020072,8.06965
u0002477:i2170593,7.58914
u0026698:i2802144,6.01133
u0026698:i0470752,7.29617
u0026698:i1655441,7.29617
u0006038:i1706620,7.12028
u0006038:i2911666,7.38288
u0006038:i0816711,7.29991
u0001134:i0470752,7.29617
u0001134:i1408101,7.43412
u0001134:i0816711,7.00132
u0001134:i1300854,7.04236
u0021192:i3152624,7.29617
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.29617
u0021192:i3416742,7.74194
u0021192:i1650062,7.34615
u0021192:i3539664,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i0470752,7.29617
u0035654:i3472226,7.29617
u0035654:i2802144,6.75
u0004003:i2395427,7.29617
u0004003:i0116695,9.43589
u0004003:i0948470,8.82972
u0018277:i1392190,7.29617
u0018277:i1972779,6.92447
u0018277:i2802144,7.00743
u0018277:i2305051,9.13859
u0018277:i0470752,7.29617
u0035938:i0829150,6.04175
u0035938:i2802144,8.05407
u0035938:i2395427,7.29617
u0035938:i2975578,6.29635
u0006138:i2802144,8.75563
u0006138:i1126590,9.09297
u0006138:i3316960,9.98611
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.84783
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,7.79574
u0020228:i2180411,7.74329
u0020228:i3442006,8.14747
u0020228:i3316960,9.55261
u0010569:i0470752,7.29617
u0010569:i2084970,7.55057
u0010569:i3316960,7.03447
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.75
u0034020:i0381849,7.73
u0034020:i2278388,8.22813
u0034020:i2381249,7.29617
u0034020:i0105236,8.39896
u0034020:i1587310,7.35706
u0020594:i0369610,7.29617
u0020594:i2184339,5.09162
u0020594:i1980929,6.3536
u0020980:i2319580,6.61657
u0020980:i0369339,5.89819
u0020980:i1980929,6.379
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i2273657,7.29617
u0031675:i0101507,8.77419
u0031675:i1235166,8.21739
u0016615:i1392190,7.29617
u0016615:i2802144,6.75
u0016615:i2395427,7.29617
u0016615:i1014763,7.29617
u0025065:i1392190,7.29617
u0025065:i1810683,7.29617
u0025065:i1014763,7.29617
u0025065:i1675434,10
u0025065:i1047011,9.63761
u0032834:i0470752,7.29617
u0032834:i2305051,8.3801
u0032834:i2339741,6.59334
u0032834:i2910814,5.68448
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,5.88639
u0009985:i0816692,7.40079
u0009985:i2084970,6.67096
u0009985:i1726592,6.01612
u0009985:i2911666,6.8074
u0018903:i0024216,7.14254
u0018903:i0293662,6.75357
u0018903:i0049782,5.44604
u0011386:i1726592,6.57593
u0011386:i1646971,7.94385
u0011386:i1655441,7.29617
u0011386:i0435651,6.54961
u0011386:i2170593,6.91233
u0036764:i1758830,6.20017
u0036764:i3316960,8.51735
u0036764:i3007512,6.9337
u0036764:i2561572,7.29617
u0019444:i2967224,7.29617
u0019444:i2273657,7.29617
u0019444:i2848292,7.29617
u0019444:i2561572,7.29617
u0033848:i0104797,7.51508
u0033848:i1392190,7.29617
u0033848:i1436045,6.62501
u0036142:i2883512,7.74327
u0036142:i1253864,7.0698
u0036142:i1764234,6.11497
u0013314:i2179136,7.71329
u0013314:i2199571,7.29617
u0013314:i1764234,5.90942
u0013314:i2802144,6.75
u0013314:i1398426,7.29617
u0013314:i3450650,7.29617
u0011610:i2084970,8.80525
u0011610:i2278388,8.54935
u0011610:i1637688,6.81747
u0006639:i2179136,8.51619
u0006639:i2084970,9.04002
u0006639:i2310332,8.76887
u0006639:i1809398,7.81532
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,9
u0019176:i2370248,7.99548
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.79091
u0035501:i1345836,8.63025
u0035501:i0468569,9.27545
u0035501:i0372784,8.53801
u0035501:i1670345,7.61191
u0003049:i0369610,7.29617
u0003049:i0435651,7.32582
u0003049:i0449088,8.4922
u0025296:i1496422,6.9457
u0025296:i1631867,7.94202
u0025296:i0327056,8.78603
u0007961:i2167266,7.0923
u0007961:i0790636,7.38089
u0007961:i2084970,8.13082
u0007961:i2479800,5.64428
u0030026:i3057428,7.29617
u0030026:i0816442,7.72645
u0030026:i4044364,8.08223
u0030026:i1412386,6.71218
u0001747:i0369610,7.29617
u0001747:i0230600,8.46066
u0001747:i1291584,9.53489
u0019437:i1392190,7.29617
u0019437:i0369610,7.29617
u0019437:i1605717,7.02837
u0007938:i1392190,7.29617
u0007938:i0948470,8.01503
u0007938:i3322940,6.96757
u0007938:i2015381,9.68237
u0007938:i1308729,6.0892
u0012033:i2278388,8.72469
u0012033:i2179136,8.03089
u0012033:i1600196,7.02036
u0012033:i1674771,7.29617
u0033930:i2395427,7.29617
u0033930:i0369610,7.29617
u0033930:i1674771,7.29617
u0002347:i2179136,7.23699
u0002347:i2802144,6.03477
u0002347:i2872732,7.09152
u0035953:i0829150,6.05012
u0035953:i2597242,4.24772
u0035953:i2872732,6.1591
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,9.40983
u0018371:i2170593,8.37188
u0018371:i0078841,8.08841
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,7
u0017497:i0890885,8
u0017497:i1405810,7.5
u0017497:i0274497,7.75
u0002984:i2480454,7.29617
u0002984:i3877674,7.29617
u0002984:i1675434,9.16178
u0002984:i2872732,5.72162
u0002984:i2368635,7.29617
u0031563:i2911666,8.05977
u0031563:i2179136,8.92751
u0031563:i0455944,8.38199
u0022357:i0455944,7.24381
u0022357:i2911666,6.63763
u0022357:i3472226,7.29617
u0022357:i0470752,7.29617
u0022357:i1392190,7.29617
u0038628:i2911666,8.14944
u0038628:i2179136,8.99061
u0038628:i0455944,8.13674
u0009751:i2381941,7.29617
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.47368
u0012840:i2140379,7.29617
u0012840:i2637276,7.29617
u0011477:i3850214,7.29617
u0011477:i1091191,7.68985
u0011477:i2637276,7.29617
u0026980:i2802144,7.03594
u0026980:i2637276,7.29617
u0026980:i1655441,7.29617
u0026980:i2561572,7.29617
u0026980:i0369610,7.29617
u0004254:i2381249,7.29617
u0004254:i2848292,7.29617
u0004254:i2637276,7.29617
u0017364:i2802136,7.29617
u0017364:i1375666,8.99036
u0017364:i2637276,7.29617
u0026253:i2179136,8.38751
u0026253:i0756683,8.82822
u0026253:i0093342,8.22173
u0026253:i0025913,7.0563
u0026253:i2084970,10
u0022951:i2567712,7.63125
u0022951:i2561572,7.29617
u0022951:i0116282,7.93085
u0036648:i2179136,8.35751
u0036648:i1121096,5.65524
u0036648:i1911658,7.23132
u0036648:i2980708,7.29617
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.43482
u0037960:i2381941,7.29617
u0037960:i1065073,9.25875
u0037960:i1850397,7.73974
u0037595:i0085678,6.04617
u0037595:i0090837,6.24212
u0037595:i0432291,4.58045
u0037595:i1823672,10
u0037595:i2802144,7.06045
u0020169:i2630916,7.29617
u0020169:i0470752,7.29617
u0020169:i1823672,7.29617
u0021169:i2199571,7.29617
u0021169:i3450650,7.29617
u0021169:i1823672,7.29617
u0020557:i2802144,6.58101
u0020557:i2980472,7.29617
u0020557:i1823672,7.29617
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,7.8999
u0033530:i2548738,6.88302
u0033530:i1024648,6.90932
u0033530:i2980516,8.7023
u0002461:i2980516,8.63055
u0002461:i2726560,7.29617
u0002461:i1517260,6.35161
u0002461:i1126590,7.91085
u0002461:i1638002,8.28868
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,7.13046
u0033786:i2980516,9.28986
u0033786:i1823672,7.29617
u0033786:i1392190,7.29617
u0033786:i2084970,7.64613
u0033786:i1809398,7.53628
u0033786:i2737050,7.34703
u0013852:i2980516,7.62014
u0013852:i2395427,7.29617
u0013852:i0816692,9.11913
u0013852:i2084970,9.83426
u0013852:i1392190,7.29617
u0019613:i1392190,7.29617
u0019613:i2395427,7.29617
u0019613:i2980516,8.2451
u0016397:i0816692,9.11227
u0016397:i2084970,8.32348
u0016397:i0359950,8.0711
u0016397:i2980516,7.32068
u0024707:i2381941,7.29617
u0024707:i2980516,7.89308
u0024707:i2275946,7.14477
u0024707:i2802144,5.93866
u0024707:i1392190,7.29617
u0016559:i2084970,8.44318
u0016559:i0421715,8.82171
u0016559:i2980516,8.2451
u0028916:i0416212,8.31356
u0028916:i2395427,7.29617
u0028916:i2980516,8.56639
u0033960:i2004420,8.12597
u0033960:i2096672,8.69837
u0033960:i2980516,10
u0027748:i2084970,8.33273
u0027748:i3007512,7.05649
u0027748:i0455944,7.44645
u0035265:i2381941,7.29617
u0035265:i2084970,9.32863
u0035265:i2980516,7.57665
u0035265:i2015381,8.75638
u0035265:i2381249,7.29617
u0035265:i2802144,7.137
u0032391:i0210249,7.29617
u0032391:i1375666,8.71629
u0032391:i2980516,8.27642
u0007657:i0816692,9.83901
u0007657:i1809398,8.38582
u0007657:i1398426,7.29617
u0007657:i2980516,8.99454
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0012430:i0039410,7.29617
u0012430:i0034810,7.29617
u0012430:i0038854,9.08961
u0012430:i0037611,6.27903
u0012430:i0042206,7.29617
u0012430:i0037632,7.29617
u0012430:i0041790,7.29617
u0012430:i0045009,7.29617
u0012430:i0038458,7.29617
u0012430:i0037515,9.06106
u0012430:i0035940,7.29617
u0012430:i2967224,7.29617
u0012430:i0066050,7.29617
u0007545:i1675434,8.97291
u0007545:i2402101,7.29617
u0007545:i3713166,7.29617
u0003666:i2395427,7.29617
u0003666:i0217505,6.9979
u0003666:i0327056,7.56654
u0003666:i3713166,7.29617
u0026630:i2084970,7.80929
u0026630:i2717822,5.238
u0026630:i1617661,7.29617
u0036666:i0829150,8.65739
u0036666:i0470752,7.29617
u0036666:i1617661,7.29617
u0021511:i2084970,7.26843
u0021511:i2802144,6.19987
u0021511:i0470752,7.29617
u0021511:i1617661,7.29617
u0036745:i2452200,8.39542
u0036745:i1809398,9.66539
u0036745:i2231253,7.29617
u0036745:i3007512,9.63542
u0036745:i2381941,7.29617
u0020673:i2395427,7.29617
u0020673:i0470752,7.29617
u0020673:i2322441,7.29617
u0036329:i2179136,8.71642
u0036329:i2322441,7.29617
u0036329:i2980516,9.88616
u0036329:i3316960,8.81519
u0036329:i2084970,10
u0028995:i2802154,8.20831
u0028995:i2980648,7.62612
u0028995:i2322441,7.29617
u0017261:i1638002,9.37518
u0017261:i2322441,7.29617
u0017261:i2726560,7.29617
u0017261:i2084970,9.71687
u0017261:i2293640,7.29617
u0017261:i0467200,8.6137
u0017261:i2848292,7.29617
u0010535:i2911666,7.41874
u0010535:i1840309,7.16371
u0010535:i2980516,8.46742
u0010535:i1210166,7.88373
u0010535:i2084970,8.84754
u0018163:i2404181,7.73709
u0018163:i1655441,7.29617
u0018163:i0105323,8.97676
u0032273:i1980929,6.44953
u0032273:i0097937,6.80145
u0032273:i1655441,7.29617
u0032273:i2980516,7.72128
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,6.91697
u0014860:i1065073,7.85304
u0014860:i2267998,8.01264
u0029889:i2194499,7.91003
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,7.68275
u0032404:i2015381,7.27915
u0032404:i2267998,6.94099
u0033845:i1655441,7.29617
u0033845:i3268458,9.26422
u0033845:i2267998,8.6017
u0035339:i0071315,6.09569
u0035339:i0343663,7.29617
u0035339:i1588173,5.57697
u0035339:i2267998,8.09808
u0037521:i0816692,10
u0037521:i1845838,8.81995
u0037521:i2267998,10
u0029745:i1392190,7.29617
u0029745:i1823672,7.29617
u0029745:i2267998,9.09442
u0011936:i2381941,7.29617
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,7.65768
u0036956:i2381941,7.29617
u0036956:i2267998,7.2982
u0017635:i2179136,8.02889
u0017635:i2084970,9.01457
u0017635:i2194499,7.07283
u0017635:i2267998,7.74911
u0017635:i1065073,7.47441
u0017635:i1911658,6.29895
u0017635:i2395427,7.29617
u0007411:i0816692,8.66428
u0007411:i2267998,9.14492
u0007411:i1843866,7.96916
u0007411:i2567712,8.69408
u0007411:i2802144,6.06756
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,6.51577
u0012023:i2199571,7.29617
u0012023:i1631867,7.13088
u0012023:i2267998,7.66022
u0038323:i1392190,7.29617
u0038323:i2015381,8.22851
u0038323:i1617661,7.29617
u0038323:i2267998,7.98836
u0015613:i1126590,8.78984
u0015613:i3547740,7.88617
u0015613:i3316960,9.78357
u0015613:i2305051,8.75317
u0015613:i2381941,7.29617
u0033512:i3983266,5.99413
u0033512:i2084970,8.61261
u0033512:i3851324,7.29617
u0033512:i1674771,7.29617
u0033512:i0369610,7.29617
u0033512:i3455822,8.43427
u0030010:i2856738,6.54689
u0030010:i2479800,6.20637
u0030010:i1951265,6.16215
u0005801:i2381941,7.29617
u0005801:i2267998,9.13086
u0005801:i1951265,7.51036
u0023655:i0433383,8.73069
u0023655:i0088930,8.83806
u0023655:i0404030,9.13147
u0038689:i0816692,10
u0038689:i2084970,10
u0038689:i1951265,9.40824
u0025946:i2467046,3.35436
u0025946:i2872732,6.46731
u0025946:i0369610,7.29617
u0025946:i1951265,7.92902
u0007845:i0180093,8.41818
u0007845:i2637276,7.29617
u0007845:i0405094,8.7623
u0025625:i0196708,7.29617
u0025625:i2267998,8.72836
u0025625:i0114369,8.69503
u0024045:i1392190,7.29617
u0024045:i2084970,8.44318
u0024045:i0114369,8.79478
u0005628:i0131325,6.90882
u0005628:i0114369,7.81338
u0005628:i1100089,6.2395
u0002814:i2084970,8.09106
u0002814:i1100089,7.26723
u0002814:i2182972,7.29617
u0002814:i2802154,7.35555
u0002814:i1440266,7.28908
u0002836:i0096223,7.29617
u0002836:i1100089,7.49308
u0002836:i2561572,7.29617
u0002836:i2793490,7.97546
u0002836:i2802136,7.29617
u0002836:i3442006,7.15897
u0002836:i3013018,7.29617
u0029018:i1126590,6.80122
u0029018:i0312004,7.25323
u0029018:i0107156,5.79945
u0029018:i2180411,5.42101
u0029018:i0117951,6.90005
u0029018:i1100089,6.27453
u0029018:i0206634,6.86653
u0029018:i2084970,7.92787
u0029018:i1951265,5.83077
u0029018:i2937898,7.09555
u0031017:i2179136,7.71329
u0031017:i2322441,7.29617
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.29617
u0016941:i2802144,6.86435
u0016941:i1100089,8.70206
u0022900:i0059274,6.79934
u0022900:i1823672,7.29617
u0022900:i3121710,7.29617
u0006760:i2911666,7.93664
u0006760:i1392190,7.29617
u0006760:i0369610,7.29617
u0006760:i3819668,7.29617
u0038528:i2267998,8.15206
u0038528:i0842926,6.33507
u0038528:i1786751,6.93003
u0003075:i0816692,7.97959
u0003075:i1980929,7.86352
u0003075:i0332280,7.96997
u0019034:i2088003,7.29617
u0019034:i2397535,7.67094
u0019034:i2788710,6.21284
u0019034:i1029360,7.29617
u0038002:i2852400,6.11438
u0038002:i1441326,5.88115
u0038002:i2359024,6.08994
u0038002:i0499537,5.35696
u0021674:i2395427,7.29617
u0021674:i1631867,8.09332
u0021674:i0485947,8.11166
u0000829:i1392190,7.29617
u0000829:i0369610,7.29617
u0000829:i2404425,7.29617
u0000829:i3316960,8.63205
u0000829:i0470752,7.29617
u0000829:i2848292,7.29617
u0000829:i1655441,7.29617
u0002657:i2381249,7.29617
u0002657:i2293640,7.29617
u0002657:i2726560,7.29617
u0002657:i2404425,7.29617
u0026054:i0470752,7.29617
u0026054:i2015381,6.98733
u0026054:i2975578,6.66288
u0026054:i2713180,8.63924
u0011602:i0816692,9.76956
u0011602:i2713180,9.06706
u0011602:i2267998,9.19363
u0011602:i2872732,7.31979
u0011602:i1243957,7.03126
u0007264:i2084970,7.65401
u0007264:i2713180,7.45042
u0007264:i0112573,8.67041
u0007264:i1065073,7.03007
u0007264:i2802144,6.33206
u0024662:i0332136,7.26667
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,7.49015
u0006882:i2262227,7.14397
u0006882:i2713180,8.19339
u0003208:i1205537,6.59029
u0003208:i1764234,5.68245
u0003208:i0455944,6.53609
u0003208:i2713180,7.8083
u0008168:i2802154,8.07813
u0008168:i2177771,5.73037
u0008168:i2381249,7.29617
u0008168:i1392190,7.29617
u0008168:i2713180,8.11058
u0008168:i2267998,7.10318
u0008168:i1817273,6.8044
u0008168:i2199571,7.29617
u0008168:i2980516,9.49938
u0013901:i0470752,7.29617
u0013901:i1655441,7.29617
u0013901:i2713180,7.88071
u0013901:i2980516,8.44459
u0013901:i1823672,7.29617
u0013901:i2980592,6.11308
u0036017:i0816692,8.60398
u0036017:i2278388,7.23567
u0036017:i2713180,6.40888
u0030195:i1726592,6.44944
u0030195:i1291584,8.63362
u0030195:i0119174,8.21429
u0030195:i1392214,8.16519
u0006559:i2942522,6.25
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i1392214,8.16519
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.29617
u0038381:i1833885,4.33333
u0038381:i2802154,7.96875
u0038381:i0376968,7.64286
u0018770:i3152624,7.29617
u0018770:i1392190,7.29617
u0018770:i0075686,8.90895
u0018770:i1020072,8.7555
u0018770:i0470752,7.29617
u0018770:i2395427,7.29617
u0037782:i0840361,7.91736
u0037782:i2180411,6.53285
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i3316960,7.80952
u0037782:i2637276,7.29617
u0004777:i2395427,7.29617
u0004777:i3547740,7.37738
u0004777:i2180411,6.19682
u0004777:i2908446,7.29617
u0002901:i2717822,5
u0002901:i2199571,7.29617
u0002901:i1121096,5.11765
u0002901:i2908446,7.29617
u0021631:i0816692,8.68058
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021631:i0112573,8.9845
u0021631:i2395427,7.29617
u0011885:i0048424,8.40741
u0011885:i2140203,8.36
u0011885:i0083658,8.48352
u0011885:i0121766,7.83333
u0019402:i2326554,8.3201
u0019402:i2908446,7.29617
u0019402:i1617661,7.29617
u0019402:i3504048,6.50901
u0019402:i1392190,7.29617
u0036502:i1524137,5.98055
u0036502:i1674771,7.29617
u0036502:i0426883,6.54955
u0036502:i1964418,7.29617
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.29617
u0033831:i1392190,7.29617
u0033831:i2084970,10
u0033831:i2802144,7.79058
u0033831:i2395427,7.29617
u0033831:i1135503,8.82994
u0033831:i0319061,10
u0033831:i1964418,7.29617
u0033831:i2278388,10
u0033831:i1872818,9.32179
u0033831:i1655441,7.29617
u0014276:i0369610,7.29617
u0014276:i1674771,7.29617
u0014276:i1964418,7.29617
u0015432:i0450259,8.50407
u0015432:i0825232,7.80822
u0015432:i0113277,8.60811
u0037655:i0452702,7.69171
u0037655:i2179136,8.804
u0037655:i0044413,8.76832
u0037655:i0047119,8.70257
u0033355:i1214962,5.84848
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.29617
u0034226:i1637725,6.96763
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.29617
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,5.95872
u0037441:i0831387,6.17668
u0037441:i1126590,7.19258
u0037441:i1872181,7.57853
u0037441:i1698641,6.11855
u0037441:i2229499,6.32589
u0037441:i2278388,8.46433
u0037441:i3948438,7.29617
u0037441:i2310332,7.56176
u0037441:i0892769,8.42295
u0037441:i2321549,7.1119
u0037441:i1853614,8.18455
u0026814:i4056738,7.29617
u0026814:i2726560,7.29617
u0026814:i2967224,7.29617
u0026814:i2229499,6.89396
u0035541:i1392190,7.29617
u0035541:i0369610,7.29617
u0035541:i1798684,7.29617
u0015701:i2980516,7.29215
u0015701:i2802144,6.33849
u0015701:i1798684,7.29617
u0023875:i1979320,8.70039
u0023875:i0053925,6.8627
u0023875:i1798684,7.29617
u0019062:i0251160,7.62764
u0019062:i0119217,8.7737
u0019062:i1798684,7.29617
u0032468:i2084970,9.09626
u0032468:i1798684,7.29617
u0032468:i2582846,7.34911
u0032468:i1655441,7.29617
u0032468:i1065073,7.68262
u0035754:i0421715,8.82171
u0035754:i2273657,7.29617
u0035754:i1798684,7.29617
u0015759:i1392190,7.29617
u0015759:i1798684,7.29617
u0015759:i2381249,7.29617
u0015759:i0307987,7.15918
