UserId:ItemId,Prediction
u0038454:i0092695,8.5
u0038454:i0369610,0
u0038454:i1823672,0
u0038454:i3534602,0
u0038454:i1964418,0
u0038381:i2802154,0
u0038381:i1833885,0
u0038381:i0376968,0
u0038276:i2991224,7.94611
u0038276:i2872718,7.20013
u0038276:i2980516,7.30033
u0038276:i2713180,7.17053
u0038276:i1924435,7.26535
u0038276:i0375679,7.33259
u0038276:i0327056,7.40221
u0038276:i0317248,7.1753
u0038276:i0175880,7.26163
u0038276:i1675434,7.30159
u0038276:i0361862,7.36211
u0038276:i0268978,7.34384
u0038276:i2788710,7.12684
u0038276:i1670345,7.24154
u0038276:i0109830,7.33221
u0038276:i0110413,7.21426
u0038276:i0114369,7.24061
u0038276:i0376968,7.15018
u0038276:i1649419,7.2847
u0038276:i1024648,7.1903
u0038276:i0405094,7.13412
u0038276:i0110912,7.24414
u0038276:i1091191,7.22208
u0038276:i1211956,7.27685
u0038276:i2614684,7.31267
u0038276:i2562232,7.24747
u0038276:i1392214,7.1821
u0038276:i1401152,7.1507
u0038276:i1790864,7.23709
u0038276:i1714915,7.26895
u0038269:i2170439,0
u0038269:i2911666,0
u0038269:i1600196,0
u0038269:i0790736,0
u0038202:i2402157,7.5859
u0038202:i2179136,8.50449
u0038202:i1872194,8.25685
u0038202:i1790864,7.8554
u0038168:i2446042,0
u0038168:i2024469,0
u0038168:i1726592,0
u0038168:i1659338,0
u0038168:i1613750,0
u0038168:i1600196,0
u0038168:i0896872,0
u0038168:i0831387,0
u0038168:i0365907,0
u0038168:i0084684,0
u0038168:i0079766,0
u0038168:i0095631,0
u0038168:i0079117,0
u0038168:i0118541,0
u0038168:i0102288,0
u0038168:i0338337,0
u0038168:i0114781,0
u0038168:i0172495,0
u0038168:i0253474,0
u0038140:i3316948,0
u0038140:i3203616,0
u0038140:i3181822,0
u0038140:i3045616,0
u0038140:i2726560,0
u0038140:i2717860,5.82822
u0038140:i2637294,0
u0038140:i2577172,0
u0038140:i2561572,0
u0038140:i2436386,0
u0038140:i2381941,0
u0038140:i2293640,0
u0038140:i2245084,6.32678
u0038140:i2223990,6.7964
u0038140:i2179136,6.97337
u0038140:i2140619,6.19431
u0038140:i2084970,7.13924
u0038140:i2039393,6.35944
u0038140:i0266697,5.56226
u0038140:i0372588,7.05526
u0038140:i0470752,0
u0038140:i0407887,6.35378
u0038140:i2692250,6.79578
u0038140:i0100507,6.11268
u0038140:i0378194,6.03663
u0038140:i0248126,7.29546
u0038140:i0362478,6.49895
u0038140:i0361748,6.0797
u0038140:i1528100,6.55082
u0038140:i3079380,0
u0038140:i0084602,6.66742
u0038140:i2637276,0
u0038140:i1945084,0
u0038140:i0369610,0
u0038140:i0338751,6.00303
u0038140:i0075148,6.47273
u0038140:i1187043,6.5509
u0038140:i0074812,6.4541
u0038140:i2802144,6.04377
u0038140:i0089927,6.83469
u0038140:i0166175,6.99936
u0038140:i0172684,7.00618
u0038140:i0247745,6.52779
u0038140:i2848292,0
u0038140:i0478970,0
u0038140:i0369339,5.52843
u0038140:i0479143,6.40455
u0038140:i1823672,0
u0038140:i2967224,0
u0038140:i0829150,6.81496
u0038140:i2203308,6.70997
u0038140:i0840361,6.25529
u0038140:i2446042,6.67962
u0038140:i1972779,6.03791
u0038140:i2820852,0
u0038140:i0884732,6.74064
u0038140:i2395427,0
u0038140:i1100089,6.0133
u0038140:i0405159,6.29036
u0038140:i1135084,6.72546
u0038140:i1951265,6.07998
u0038140:i1065073,7.51568
u0038140:i1273235,6.73845
u0038140:i0079817,6.75979
u0038140:i1340138,0
u0038140:i2358925,0
u0038140:i1911658,6.73222
u0038140:i0431308,6.28535
u0038140:i1392190,0
u0038140:i2229499,7.39263
u0038140:i1980209,7.11816
u0038140:i1457767,7.6168
u0038140:i1661199,0
u0038140:i1674771,0
u0038140:i1760967,6.56478
u0038140:i1826590,6.80434
u0038067:i0493464,6.20572
u0038067:i2980516,6.54082
u0038067:i0758758,6.32887
u0038067:i1385826,6.31885
u0038067:i2397535,6.19707
u0038003:i2980516,6.88005
u0038003:i2820852,0
u0038003:i2717822,7.06392
u0038003:i2582802,7.02957
u0038003:i2562232,6.88341
u0038003:i2551396,6.89741
u0038003:i2517658,7.26465
u0038003:i2503154,6.7524
u0038003:i2493486,0
u0038003:i2718492,6.63483
u0038003:i2261331,6.87128
u0038003:i2614684,7.01266
u0038003:i2183034,6.00011
u0038003:i2180411,7.13165
u0038003:i2438644,7.17435
u0038003:i2170439,6.86953
u0038003:i2149360,6.78784
u0038003:i2084970,6.87956
u0038003:i1977895,6.99432
u0038003:i1869716,6.92776
u0038003:i2404461,6.51906
u0038003:i1850397,7.49804
u0038003:i1809398,6.8954
u0038003:i1780798,0
u0038003:i3322420,6.44885
u0038003:i0110265,7.33203
u0038003:i0097659,6.96866
u0038003:i0089755,7.44803
u0038003:i2944198,0
u0038003:i0038854,6.62043
u0038003:i0384116,7.3253
u0038003:i0098206,6.23261
u0038003:i0086637,7.19804
u0038003:i3395184,0
u0038003:i1667905,7.37923
u0038003:i0090192,7.05237
u0038003:i0058182,7.13387
u0038003:i2272350,6.67825
u0038003:i0071129,7.26782
u0038003:i0094886,0
u0038003:i0142804,0
u0038003:i0112857,7.0548
u0038003:i0054269,7
u0038003:i0031971,7.01417
u0038003:i0061395,7.31326
u0038003:i0084707,7.42268
u0038003:i1024942,7.49729
u0038003:i1991031,0
u0038003:i0073341,7.27408
u0038003:i0079073,6.42411
u0038003:i0114478,7.45652
u0038003:i0091860,7.42954
u0038003:i2245084,6.8648
u0038003:i0119038,7.14268
u0038003:i1600196,6.74103
u0038003:i0171580,0
u0038003:i0253754,7.02563
u0038003:i0257756,6.47497
u0038003:i0418778,7.48422
u0038003:i0435651,6.99191
u0038003:i1078188,6.95431
u0038003:i0266452,7.26067
u0038003:i2039345,6.77748
u0038003:i0109045,6.82045
u0038003:i0269095,6.92583
u0038003:i0202677,6.91639
u0038003:i0280665,6.96166
u0038003:i0488085,7.10268
u0038003:i0119683,6.87247
u0038003:i0918575,6.80168
u0038003:i2692250,6.79497
u0038003:i0947802,6.86195
u0038003:i1065073,6.72624
u0038003:i2402603,6.89321
u0038003:i0067328,7.19876
u0038003:i1440266,7.20589
u0038003:i1528100,6.35342
u0038003:i0107034,6.955
u0038003:i1571249,6.7724
u0037995:i3079380,0
u0037995:i2267998,0
u0037995:i1655441,0
u0037995:i0172493,0
u0037995:i0356910,0
u0037995:i1119646,0
u0037995:i1454029,0
u0037928:i2820852,0
u0037928:i0085794,10
u0037928:i2802144,10
u0037928:i0104797,10
u0037928:i0816692,10
u0037910:i2788710,6.23931
u0037910:i2279373,0
u0037910:i1855325,5.80557
u0037910:i0364045,5.93803
u0037910:i0361862,6.20089
u0037910:i1528071,6.37551
u0037910:i2872718,6.3507
u0037910:i1028532,5.57036
u0037910:i1605717,6.20949
u0037910:i1911658,6.8776
u0037910:i2713180,5.80034
u0037910:i1441395,6.29204
u0037910:i1980929,6.04379
u0037910:i2278388,5.94779
u0037849:i2446042,6.86442
u0037849:i2582802,7.50704
u0037849:i2231253,0
u0037849:i2381941,0
u0037849:i0363771,7.92356
u0037849:i1617661,0
u0037849:i1726592,8.50168
u0037849:i2802144,6.09027
u0037849:i1823672,0
u0037802:i3713166,0
u0037802:i3479316,0
u0037802:i3235888,7.34334
u0037802:i2820852,0
u0037758:i3863552,0
u0037758:i2980516,6.59945
u0037758:i2562232,6.98386
u0037758:i2515086,7.00131
u0037758:i2381249,0
u0037758:i0308644,8.3357
u0037758:i0245429,7.16885
u0037758:i2293640,0
u0037758:i2395427,0
u0037758:i0369610,0
u0037758:i2872750,0
u0037758:i2279373,0
u0037758:i0095270,8.79324
u0037758:i1865505,0
u0037758:i2096673,0
u0037758:i2848292,0
u0037758:i0478970,0
u0037758:i2224026,0
u0037743:i3416742,7.50955
u0037743:i3042408,6.46226
u0037743:i3011894,7.11749
u0037743:i2381249,0
u0037743:i2305051,7.03304
u0037743:i1065073,7.23451
u0037743:i2084970,7.05076
u0037743:i0478970,0
u0037743:i1809398,7.12549
u0037743:i1798684,0
u0037738:i0454876,0
u0037738:i0120338,0
u0037738:i0109830,0
u0037731:i2883512,10
u0037731:i3007512,10
u0037731:i2278388,10
u0037731:i0052561,10
u0037731:i3011894,10
u0037731:i2614684,10
u0037731:i0182694,0
u0037731:i2106284,10
u0037731:i0875113,0
u0037729:i4257858,0
u0037729:i3612616,6.8466
u0037729:i2692904,8.15901
u0037729:i2582802,6.4537
u0037729:i2570858,0
u0037729:i2562232,7.17352
u0037729:i2397535,6.10711
u0037729:i0477348,7.30263
u0037729:i2884206,6.9204
u0037729:i0103874,7.30088
u0037729:i2718492,7.07271
u0037729:i0069995,7.90435
u0037729:i0082307,8
u0037729:i0485601,6.52367
u0037729:i0068646,7.00377
u0037729:i1951265,7.12195
u0037729:i3416742,7.03948
u0037729:i2305051,6.359
u0037729:i0446029,7.97436
u0037729:i0082766,7.44247
u0037729:i1109624,8.11576
u0037729:i0369610,0
u0037729:i2366608,0
u0037729:i2395427,0
u0037729:i0078748,7.61354
u0037729:i1446714,5.92086
u0037729:i1100089,6.74405
u0037729:i1865505,0
u0037729:i1392190,0
u0037729:i2084970,7.91238
u0037729:i2084989,7.42222
u0037729:i2245084,6.72089
u0037688:i3205376,0
u0037688:i2273657,0
u0037688:i1014763,0
u0037685:i2910814,4.91815
u0037685:i2908446,0
u0037685:i2614684,5.19323
u0037685:i2401807,5.05065
u0037685:i2395427,0
u0037685:i2388715,5.34378
u0037685:i2446042,5.50039
u0037685:i2387433,5.23405
u0037685:i2381249,0
u0037685:i2345737,5.28525
u0037685:i2333784,5.41679
u0037685:i1216491,5.41204
u0037685:i1392190,0
u0037685:i0829150,5.96019
u0037685:i0365907,5.32882
u0037685:i3203616,0
u0037685:i0369610,0
u0037685:i1059836,5.64154
u0037685:i1855199,4.99703
u0037685:i0478970,0
u0037685:i1971325,4.97909
u0037685:i2820852,0
u0037685:i1964418,0
u0037685:i2290553,6.2665
u0037685:i1716777,5.52379
u0037685:i0435651,5.35647
u0037685:i2872718,5.06782
u0037685:i1598642,0
u0037685:i2193215,5.34693
u0037685:i0470752,0
u0037685:i1726592,5.11973
u0037685:i3316960,5.75438
u0037685:i2011159,5.27829
u0037685:i0756683,4.55387
u0037685:i2172934,5.28165
u0037685:i1747958,5.18601
u0037685:i2126355,0
u0037685:i2179136,5.44222
u0037680:i2948790,0
u0037680:i2883512,7.99327
u0037680:i2802144,8.93117
u0037680:i2393845,0
u0037680:i2231253,0
u0037680:i2180411,8.09128
u0037680:i2381941,0
u0037680:i2126355,0
u0037680:i2084970,8.03354
u0037680:i1951265,8.82368
u0037680:i2908446,0
u0037680:i1921070,9.66949
u0037680:i2911666,7.97652
u0037680:i1692486,8.46358
u0037680:i1605717,8.20043
u0037680:i1340138,0
u0037680:i1675434,7.77575
u0037680:i0119217,7.67264
u0037680:i0095159,8.2233
u0037680:i0118715,8.12911
u0037680:i2637276,0
u0037680:i0292963,8.58176
u0037680:i1109624,8.50226
u0037680:i2369135,7.92945
u0037680:i1313092,8.37165
u0037680:i2397535,7.87184
u0037680:i2199571,0
u0037680:i0115685,8.12048
u0037680:i2737050,7.78466
u0037680:i1486192,8.3551
u0037680:i0172495,8.39161
u0037680:i0103772,8.51742
u0037680:i0419677,8.25763
u0037680:i0086979,8.99235
u0037680:i0098635,8.15358
u0037680:i2359024,7.66585
u0037680:i0470752,0
u0037680:i0076759,8.07507
u0037680:i0093773,8.07035
u0037680:i0111503,8.08919
u0037680:i0800241,8.6008
u0037680:i0369610,0
u0037680:i0838221,8.39837
u0037680:i0910905,8.68325
u0037680:i1194173,8.24105
u0037680:i1266029,0
u0037676:i2908856,0
u0037676:i2802144,0
u0037676:i0963966,0
u0037676:i0257044,0
u0037676:i2096673,0
u0037676:i2997766,0
u0037676:i2562232,0
u0037655:i2179136,8.39307
u0037655:i0452702,7.88272
u0037655:i0047119,8
u0037655:i0044413,7.74472
u0037601:i3247714,0
u0037601:i2820852,0
u0037601:i1823672,0
u0037601:i1617661,0
u0037601:i2230358,4.8294
u0037601:i1396218,5.20762
u0037601:i0884732,7.4031
u0037601:i1655441,0
u0037601:i1100089,4.94216
u0037601:i1951265,5.55017
u0037601:i1291150,5.79013
u0037601:i2637294,0
u0037601:i2097298,0
u0037601:i2908446,0
u0037601:i1809398,6.08291
u0037601:i1706620,6.82097
u0037601:i1392190,0
u0037601:i2802136,0
u0037601:i1840309,4.15621
u0037601:i1911658,7.22041
u0037601:i2170439,7.02833
u0037601:i2179136,6.76725
u0037601:i2436386,0
u0037601:i2582802,6.6927
u0037601:i2582846,4.72047
u0037599:i1956620,8
u0037599:i1637725,8
u0037599:i1535109,8
u0037599:i0824747,8
u0037599:i2004420,8
u0037599:i3532608,8
u0037599:i2096672,8
u0037599:i2980516,8
u0037599:i2387559,8
u0037599:i2562232,8
u0037599:i2713180,8
u0037592:i3442990,0
u0037592:i2199571,0
u0037592:i2139555,0
u0037592:i3813310,0
u0037592:i3181822,0
u0037592:i2679042,0
u0037592:i1653002,10
u0037592:i2355495,10
u0037592:i2980592,5.84255
u0037592:i2179136,6.68307
u0037592:i2326612,10
u0037592:i2582802,8.01521
u0037592:i3007302,0
u0037579:i3235888,7.30775
u0037579:i4178092,0
u0037579:i2911666,7.63011
u0037579:i2802144,7.96571
u0037579:i0470752,0
u0037579:i2096673,0
u0037579:i2084970,7.58556
u0037579:i0884732,7.4956
u0037579:i2309260,0
u0037579:i1727770,0
u0037579:i2381941,0
u0037579:i1392190,0
u0037579:i0369610,0
u0037579:i2395427,0
u0037569:i2935564,0
u0037569:i2562232,7.11094
u0037569:i2084970,7.06208
u0037569:i1772288,0
u0037525:i3474602,0
u0037525:i2714900,8.77838
u0037525:i2582802,9.93446
u0037525:i2245084,9.4301
u0037525:i0382932,8.15116
u0037525:i1655441,0
u0037525:i1746136,0
u0037525:i3474600,0
u0037525:i2084970,9.96343
u0037521:i2267998,9.36457
u0037521:i1845838,9.41677
u0037521:i0816692,9.08259
u0037498:i3674140,0
u0037498:i0387131,8.7167
u0037498:i0206314,7.93782
u0037485:i2180411,0
u0037485:i3235888,0
u0037485:i3086442,0
u0037485:i2096673,0
u0037485:i0040522,0
u0037485:i3409392,0
u0037485:i0047528,0
u0037485:i0118799,0
u0037485:i0408236,0
u0037459:i3742378,0
u0037459:i3079380,0
u0037459:i2980516,0
u0037459:i2948790,0
u0037459:i2937898,0
u0037459:i3713166,0
u0037459:i2802144,0
u0037459:i3086442,0
u0037459:i2720680,0
u0037459:i2520516,0
u0037459:i2446042,0
u0037459:i2387559,0
u0037459:i2325977,0
u0037459:i2199571,0
u0037459:i2126355,0
u0037459:i2120120,0
u0037459:i1855199,0
u0037459:i1832382,0
u0037459:i1753813,0
u0037459:i2967224,0
u0037459:i1753722,0
u0037459:i0335119,0
u0037459:i0929632,0
u0037459:i0245547,0
u0037459:i2562232,0
u0037459:i0317910,0
u0037459:i1109624,0
u0037459:i0308644,0
u0037459:i0907134,0
u0037459:i0166924,0
u0037459:i3622592,0
u0037459:i0103874,0
u0037459:i0078748,0
u0037459:i0120737,0
u0037459:i0119815,0
u0037459:i0105323,0
u0037459:i0102926,0
u0037459:i0094721,0
u0037459:i0115988,0
u0037459:i0381061,0
u0037459:i0096463,0
u0037459:i1211956,0
u0037459:i0116282,0
u0037459:i0076759,0
u0037459:i1126590,0
u0037459:i2725962,0
u0037459:i0090605,0
u0037459:i0110005,0
u0037459:i0185125,0
u0037459:i0073486,0
u0037459:i2918436,0
u0037459:i2172584,0
u0037459:i0167261,0
u0037459:i0360486,0
u0037459:i0978764,0
u0037459:i3195644,0
u0037459:i0065772,0
u0037459:i0864761,0
u0037459:i3824386,0
u0037459:i0042192,0
u0037459:i0069920,0
u0037459:i0056687,0
u0037459:i1655441,0
u0037459:i0059646,0
u0037459:i0395169,0
u0037459:i0066921,0
u0037459:i1319704,0
u0037459:i1446192,0
u0037459:i2870808,0
u0037459:i0047396,0
u0037459:i1371155,0
u0037459:i0289043,0
u0037459:i0058203,0
u0037459:i1823664,0
u0037459:i0091369,0
u0037459:i0077631,0
u0037459:i0088247,0
u0037459:i2096673,0
u0037459:i1450321,0
u0037459:i0097493,0
u0037459:i0424205,0
u0037459:i2170593,0
u0037459:i0167260,0
u0037459:i0800080,0
u0037459:i0427392,0
u0037459:i0433362,0
u0037459:i0116409,0
u0037459:i0441774,0
u0037459:i0369610,0
u0037459:i1631867,0
u0037459:i0451094,0
u0037459:i0093565,0
u0037459:i0455944,0
u0037459:i1800338,0
u0037459:i0463854,0
u0037459:i0470752,0
u0037459:i1661199,0
u0037459:i0477348,0
u0037459:i0482088,0
u0037459:i0488120,0
u0037459:i0765443,0
u0037459:i1758692,0
u0037459:i0441909,0
u0037459:i0496634,0
u0037459:i3365778,0
u0037459:i0824747,0
u0037459:i2395427,0
u0037459:i0945513,0
u0037459:i1453405,0
u0037459:i0388213,0
u0037459:i0964517,0
u0037459:i1392190,0
u0037459:i1029360,0
u0037459:i1174730,0
u0037459:i1638002,0
u0037459:i1276419,0
u0037459:i1032825,0
u0037459:i0117060,0
u0037459:i1068678,0
u0037459:i1094668,0
u0037459:i1937149,0
u0037459:i0094608,0
u0037459:i0086250,0
u0037459:i1124035,0
u0037459:i3021360,0
u0037459:i1212450,0
u0037459:i1441952,0
u0037459:i1305806,0
u0037459:i1590089,0
u0037459:i1657507,0
u0037459:i1666801,0
u0037459:i0113819,0
u0037459:i1487118,0
u0037459:i1692486,0
u0037421:i2802144,0
u0037421:i2785032,0
u0037421:i0449059,0
u0037421:i0075686,0
u0037421:i0137523,0
u0037421:i0086250,0
u0037421:i1392190,0
u0037421:i2305051,0
u0037421:i2170593,0
u0037421:i1291584,0
u0037421:i2436386,0
u0037421:i2637276,0
u0037405:i2883512,7.25767
u0037405:i2872718,6.97409
u0037405:i2562232,7.0958
u0037405:i2387559,7.64929
u0037405:i1371150,7.24101
u0037405:i1204975,7.64626
u0037405:i1100089,7.17486
u0037405:i1872194,6.70209
u0037405:i1267297,7.22777
u0037405:i2084970,6.8693
u0037405:i2802144,7.16959
u0037405:i2245084,6.73849
u0037405:i2381941,0
u0037405:i2096672,6.71268
u0037405:i2294449,7.37223
u0037389:i3237082,0
u0037389:i0470752,0
u0037389:i0448011,0
u0037345:i2802144,10
u0037345:i2179136,10
u0037345:i2631186,0
u0037345:i2395427,0
u0037345:i2582802,10
u0037328:i2980592,0
u0037328:i1255953,0
u0037328:i1403865,0
u0037328:i1197624,0
u0037328:i0986233,0
u0037328:i0454848,0
u0037328:i0278504,0
u0037328:i0257044,0
u0037328:i0816692,0
u0037328:i0240772,0
u0037328:i0209144,0
u0037328:i0105236,0
u0037328:i0118799,0
u0037328:i0120768,0
u0037328:i0166924,0
u0037328:i0425112,0
u0037328:i0095016,0
u0037328:i0112641,0
u0037328:i0070735,0
u0037328:i0167404,0
u0037328:i0217505,0
u0037281:i3168230,0
u0037281:i3079380,0
u0037281:i2802144,7.17248
u0037281:i2788710,4.03865
u0037281:i2637276,0
u0037281:i2395427,0
u0037281:i3152624,0
u0037281:i2390237,6.4478
u0037281:i1408253,4.50144
u0037281:i2820852,0
u0037281:i1065073,5.41969
u0037281:i0369610,0
u0037281:i1340138,0
u0037281:i0381707,6.84538
u0037281:i0458481,6.08943
u0037281:i1587310,5.39472
u0037281:i0478970,0
u0037281:i2293640,0
u0037281:i1638355,0
u0037281:i1790864,4.21639
u0037281:i2381249,0
u0037281:i1798684,0
u0037281:i1800241,5.67378
u0037281:i1956620,5.24111
u0037281:i1959490,4.76721
u0037281:i2381941,0
u0037281:i1502712,0
u0037281:i2126355,0
u0037281:i0463854,7.10987
u0037281:i2004420,5.43228
u0037281:i1392190,0
u0037281:i2096673,0
u0037281:i2120120,0
u0037255:i4229236,0
u0037255:i3779212,0
u0037255:i3011894,5.69032
u0037255:i2524674,6.49637
u0037255:i2446042,5.23115
u0037255:i2908446,0
u0037255:i2382298,5.46453
u0037255:i2322441,0
u0037255:i0470752,0
u0037255:i0275491,5.68707
u0037255:i3152624,0
u0037255:i2305051,5.36994
u0037255:i2170593,5.86881
u0037255:i2883512,5.72125
u0037255:i0118636,4.87184
u0037255:i0116996,5.76101
u0037255:i1850397,6.97519
u0037255:i2032557,6.34316
u0037255:i1921149,7.36724
u0037255:i1935156,5.19709
u0037255:i1972779,5.21989
u0037253:i3235888,5.4951
u0037253:i1314655,4.75022
u0037253:i2866360,6.1083
u0037253:i1307068,5.79751
u0037253:i0371746,4.74996
u0037253:i0458481,3.64682
u0037253:i1964418,0
u0037253:i0455944,4.30766
u0037253:i0800369,4.69521
u0037253:i0409459,4.88452
u0037253:i2908446,0
u0037253:i1764234,4.62911
u0037253:i0800080,4.92231
u0037253:i2333784,5.24865
u0037253:i1981115,4.82377
u0037253:i1300854,4.60812
u0037253:i3713166,0
u0037253:i1194173,4.42486
u0037253:i1228705,4.78082
u0037253:i0458525,5.13917
u0037253:i0478970,0
u0037253:i1392190,0
u0037253:i1298649,3.61488
u0037253:i3395184,0
u0037253:i2692904,4.58418
u0037253:i0848228,4.6582
u0037253:i4178092,0
u0037253:i0947798,5.0937
u0037253:i0470752,0
u0037253:i1029360,0
u0037253:i2140379,0
u0037253:i1464580,5.27746
u0037253:i0780536,4.69947
u0037253:i2229499,4.10035
u0037253:i1418377,4.978
u0037253:i1456635,3.52049
u0037253:i1470827,4.31334
u0037253:i1611224,5.49635
u0037253:i1617661,0
u0037253:i2395427,0
u0037253:i1840309,4.15801
u0037253:i1853739,4.79186
u0037253:i1181791,5.28026
u0037253:i0369610,0
u0037253:i2637276,0
u0037253:i2788710,4.22044
u0037253:i1924435,5.17363
u0037253:i1823672,0
u0037253:i2302755,4.43838
u0037253:i2398249,5.81502
u0037253:i2802144,5.8422
u0037232:i2503954,0
u0037232:i2267998,7
u0037232:i2713180,7
u0037232:i0046250,7
u0037219:i3079380,0
u0037219:i2562232,8.22283
u0037219:i2170439,6.93304
u0037219:i3203616,0
u0037219:i2980516,5.89668
u0037219:i2096672,7.01323
u0037219:i1454468,7.94346
u0037219:i1392190,0
u0037219:i0105236,5.73626
u0037219:i0095953,7.68669
u0037219:i1187043,6.82105
u0037219:i2561572,0
u0037219:i1667355,7.48485
u0037219:i0081505,6.74506
u0037219:i0405422,6.66955
u0037219:i0105323,6.77847
u0037219:i0137523,7.16411
u0037219:i2802144,6.76018
u0037219:i2245084,7.78656
u0037219:i0816692,8.63592
u0037219:i1305806,7.31523
u0037219:i1336617,7.43199
u0037180:i2203939,0
u0037180:i0090605,0
u0037180:i0369610,0
u0037180:i2637276,0
u0037180:i1658837,0
u0037180:i1334260,0
u0037180:i1085779,0
u0037174:i2112124,0
u0037174:i1285241,0
u0037174:i0367110,0
u0037174:i0110222,0
u0037174:i0112870,0
u0037174:i0213890,0
u0037174:i0172684,0
u0037145:i3612616,7.41749
u0037145:i2562232,6.78971
u0037145:i1126590,5.09049
u0037132:i2199571,0
u0037132:i0043014,0
u0037132:i0038669,0
u0037132:i0039631,0
u0037132:i0027652,0
u0037132:i0033467,0
u0037132:i0033717,0
u0037132:i0039302,0
u0037132:i0034583,0
u0037102:i1205489,8.18033
u0037102:i1032755,6.88353
u0037102:i0119008,7.24686
u0037091:i2820852,0
u0037091:i2631186,0
u0037091:i0454876,9
u0037090:i2397535,0
u0037090:i0327137,0
u0037090:i1130884,0
u0037090:i0209144,0
u0037042:i2908446,0
u0037042:i2820852,0
u0037042:i2305051,5.80816
u0037042:i1823672,0
u0037042:i0369610,0
u0037042:i1809398,7.60078
u0037042:i1392190,0
u0037042:i1291584,7.18481
u0037042:i1454029,7.26946
u0037022:i3235888,10
u0037022:i2446042,10
u0037022:i1491044,10
u0037022:i1014763,0
u0037022:i2381941,0
u0037022:i0060182,10
u0037022:i0077394,10
u0037022:i2802144,10
u0037022:i0084726,10
u0037022:i0101540,10
u0036992:i3183630,6.7469
u0036992:i0084649,5.67103
u0036992:i2334649,4.86311
u0036992:i1392190,0
u0036992:i2305051,6.37147
u0036971:i2381249,0
u0036971:i0479143,5.93111
u0036971:i1638355,0
u0036971:i2395427,0
u0036971:i0369610,0
u0036971:i0831387,6.93145
u0036971:i0462499,7.25333
u0036971:i2096672,6.38239
u0036971:i2109248,7.42669
u0036971:i2180411,6.76435
u0036971:i0478970,0
u0036971:i2224026,0
u0036940:i2872718,4.84222
u0036940:i1872194,4.49139
u0036940:i2820852,0
u0036940:i0816692,4.5739
u0036908:i3316960,0
u0036908:i1065073,0
u0036908:i2582802,0
u0036908:i2562232,0
u0036908:i1791528,0
u0036908:i2084970,0
u0036908:i2381941,0
u0036887:i2872718,9.2847
u0036887:i2582802,9.30274
u0036887:i0369610,0
u0036887:i2084970,9.19607
u0036887:i2245084,9.33759
u0036887:i2267998,9.21798
u0036876:i2562232,8.30143
u0036876:i3316960,5.44431
