UserId:ItemId,Prediction
u0033793:i2463288,4.71867
u0033793:i0470752,7.29617
u0033793:i2084970,9.72437
u0033793:i2397535,7.77945
u0029254:i0780511,7.59809
u0029254:i2545118,8.98708
u0029254:i0388795,8.53079
u0029254:i0421715,9.3203
u0018268:i2085752,4.86343
u0018268:i0131325,6.75332
u0018268:i1854580,6.70255
u0018268:i0097050,7.29617
u0018268:i1609479,5.84018
u0018268:i1605783,6.6595
u0016165:i1638002,6.82637
u0016165:i0758774,6.95391
u0016165:i1588173,6.16215
u0015459:i2245171,8
u0015459:i1126590,7.47619
u0015459:i1360860,8.51852
u0012254:i0049163,7.29617
u0012254:i0060933,7.29617
u0012254:i0023054,7.29617
u0012254:i0033031,7.29617
u0012254:i0044718,7.29617
u0012254:i0160586,7.29617
u0012254:i0028663,7.29617
u0025587:i1392190,7.29617
u0025587:i2395427,7.29617
u0025587:i3472226,7.29617
u0018412:i0369610,7.29617
u0018412:i2381249,7.29617
u0018412:i1600196,7.32863
u0031765:i2179136,7.6922
u0031765:i2084970,8.97374
u0031765:i0369610,7.29617
u0031765:i1065073,7.45126
u0024248:i0119472,7.13482
u0024248:i3674140,6.62713
u0024248:i2333784,5.71364
u0000316:i0070077,7.64009
u0000316:i0419294,8.22841
u0000316:i2764784,7.29617
u0002477:i3152624,7.29617
u0002477:i1020072,9.07172
u0002477:i2170593,6.49596
u0026698:i2802144,7.28493
u0026698:i0470752,7.29617
u0026698:i1655441,7.29617
u0006038:i1706620,7.12028
u0006038:i2911666,7.38288
u0006038:i0816711,7.29991
u0001134:i0470752,7.29617
u0001134:i1408101,6.44525
u0001134:i0816711,5.78449
u0001134:i1300854,9.27198
u0021192:i3152624,7.29617
u0021192:i2381335,8.10526
u0021192:i2788710,6.7621
u0021192:i0369610,7.29617
u0021192:i3416742,7.74194
u0021192:i1650062,7.34615
u0021192:i3539664,7.29617
u0035654:i1392190,7.29617
u0035654:i2273657,7.29617
u0035654:i0470752,7.29617
u0035654:i3472226,7.29617
u0035654:i2802144,6.75
u0004003:i2395427,7.29617
u0004003:i0116695,10
u0004003:i0948470,9.39112
u0018277:i1392190,7.29617
u0018277:i1972779,7.12837
u0018277:i2802144,7.5156
u0018277:i2305051,10
u0018277:i0470752,7.29617
u0035938:i0829150,5.8316
u0035938:i2802144,6.42573
u0035938:i2395427,7.29617
u0035938:i2975578,5.5828
u0006138:i2802144,6.98964
u0006138:i1126590,8.6013
u0006138:i3316960,8.96092
u0034919:i1126590,7.47619
u0034919:i2084970,8.44318
u0034919:i3316960,7.80952
u0011599:i2179136,7.71329
u0011599:i1013753,7.84783
u0011599:i1065073,8.41639
u0011599:i3316960,7.80952
u0020228:i2802144,7.1599
u0020228:i2180411,7.86818
u0020228:i3442006,7.66251
u0020228:i3316960,9.23656
u0010569:i0470752,7.29617
u0010569:i2084970,8.34398
u0010569:i3316960,6.68968
u0005332:i2802144,6.75
u0005332:i0816692,8.68058
u0005332:i0277327,8.5
u0005332:i0309987,7.75
u0034020:i0381849,7.73
u0034020:i2278388,8.22813
u0034020:i2381249,7.29617
u0034020:i0105236,8.39896
u0034020:i1587310,7.35706
u0020594:i0369610,7.29617
u0020594:i2184339,5.09424
u0020594:i1980929,8.8493
u0020980:i2319580,10
u0020980:i0369339,10
u0020980:i1980929,10
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i2273657,7.29617
u0031675:i0101507,8.77419
u0031675:i1235166,8.21739
u0016615:i1392190,7.29617
u0016615:i2802144,6.75
u0016615:i2395427,7.29617
u0016615:i1014763,7.29617
u0025065:i1392190,7.29617
u0025065:i1810683,7.29617
u0025065:i1014763,7.29617
u0025065:i1675434,10
u0025065:i1047011,9.30625
u0032834:i0470752,7.29617
u0032834:i2305051,8.08524
u0032834:i2339741,4.94453
u0032834:i2910814,6.73124
u0005328:i2883434,10
u0005328:i3007512,7.87013
u0005328:i2509850,4.875
u0009985:i2096672,7.4425
u0009985:i0816692,7.76611
u0009985:i2084970,7.91518
u0009985:i1726592,6.4127
u0009985:i2911666,5.59895
u0018903:i0024216,7.29816
u0018903:i0293662,6.32443
u0018903:i0049782,5.23437
u0011386:i1726592,5.07807
u0011386:i1646971,6.36318
u0011386:i1655441,7.29617
u0011386:i0435651,6.10516
u0011386:i2170593,6.36602
u0036764:i1758830,6.64241
u0036764:i3316960,6.82938
u0036764:i3007512,7.52037
u0036764:i2561572,7.29617
u0019444:i2967224,7.29617
u0019444:i2273657,7.29617
u0019444:i2848292,7.29617
u0019444:i2561572,7.29617
u0033848:i0104797,7.08242
u0033848:i1392190,7.29617
u0033848:i1436045,4.70011
u0036142:i2883512,8.25584
u0036142:i1253864,5.46938
u0036142:i1764234,4.99673
u0013314:i2179136,7.71329
u0013314:i2199571,7.29617
u0013314:i1764234,5.90942
u0013314:i2802144,6.75
u0013314:i1398426,7.29617
u0013314:i3450650,7.29617
u0011610:i2084970,10
u0011610:i2278388,8.8334
u0011610:i1637688,8.04347
u0006639:i2179136,6.48826
u0006639:i2084970,7.69855
u0006639:i2310332,7.8702
u0006639:i1809398,7.4234
u0015682:i2305051,8.15
u0015682:i3316960,7.80952
u0015682:i1809398,7.62658
u0019176:i3538766,10
u0019176:i0084390,9
u0019176:i2370248,7.99548
u0010581:i2883512,7.59895
u0010581:i0118966,7
u0010581:i2404461,7.79091
u0035501:i1345836,8.63025
u0035501:i0468569,9.27545
u0035501:i0372784,8.53801
u0035501:i1670345,7.61191
u0003049:i0369610,7.29617
u0003049:i0435651,7.78771
u0003049:i0449088,9.36229
u0025296:i1496422,7.38722
u0025296:i1631867,10
u0025296:i0327056,9.48172
u0007961:i2167266,7.09784
u0007961:i0790636,5.27853
u0007961:i2084970,7.73508
u0007961:i2479800,6.3041
u0030026:i3057428,7.29617
u0030026:i0816442,8.85689
u0030026:i4044364,10
u0030026:i1412386,10
u0001747:i0369610,7.29617
u0001747:i0230600,8.19923
u0001747:i1291584,8.6496
u0019437:i1392190,7.29617
u0019437:i0369610,7.29617
u0019437:i1605717,7.02837
u0007938:i1392190,7.29617
u0007938:i0948470,8.98516
u0007938:i3322940,7.41482
u0007938:i2015381,9.4425
u0007938:i1308729,7.56855
u0012033:i2278388,10
u0012033:i2179136,7.65332
u0012033:i1600196,7.03812
u0012033:i1674771,7.29617
u0033930:i2395427,7.29617
u0033930:i0369610,7.29617
u0033930:i1674771,7.29617
u0002347:i2179136,8.61422
u0002347:i2802144,7.67302
u0002347:i2872732,6.42393
u0035953:i0829150,8.42092
u0035953:i2597242,3.91559
u0035953:i2872732,8.81049
u0025934:i0816692,8.68058
u0025934:i1631867,7.93657
u0025934:i2872732,6.52449
u0025934:i2015381,8.33997
u0025934:i2179136,7.71329
u0018371:i0395169,8.32411
u0018371:i2170593,6.84334
u0018371:i0078841,10
u0017497:i0429898,7
u0017497:i0816692,8.68058
u0017497:i3425034,6.63636
u0017497:i0352343,7
u0017497:i0890885,8
u0017497:i1405810,7.5
u0017497:i0274497,7.75
u0002984:i2480454,7.29617
u0002984:i3877674,7.29617
u0002984:i1675434,7.13853
u0002984:i2872732,6.04831
u0002984:i2368635,7.29617
u0031563:i2911666,9.83044
u0031563:i2179136,8.99389
u0031563:i0455944,8.5579
u0022357:i0455944,7.62221
u0022357:i2911666,6.4626
u0022357:i3472226,7.29617
u0022357:i0470752,7.29617
u0022357:i1392190,7.29617
u0038628:i2911666,8.78455
u0038628:i2179136,8.58866
u0038628:i0455944,10
u0009751:i2381941,7.29617
u0009751:i2179136,7.71329
u0009751:i2911666,7.38288
u0009751:i0455944,7.51026
u0009751:i2350892,5.71429
u0012840:i0822832,7.47368
u0012840:i2140379,7.29617
u0012840:i2637276,7.29617
u0011477:i3850214,7.29617
u0011477:i1091191,5.69859
u0011477:i2637276,7.29617
u0026980:i2802144,6.38947
u0026980:i2637276,7.29617
u0026980:i1655441,7.29617
u0026980:i2561572,7.29617
u0026980:i0369610,7.29617
u0004254:i2381249,7.29617
u0004254:i2848292,7.29617
u0004254:i2637276,7.29617
u0017364:i2802136,7.29617
u0017364:i1375666,8.99036
u0017364:i2637276,7.29617
u0026253:i2179136,7.12905
u0026253:i0756683,7.918
u0026253:i0093342,6.56684
u0026253:i0025913,7.79321
u0026253:i2084970,8.69258
u0022951:i2567712,7.63125
u0022951:i2561572,7.29617
u0022951:i0116282,7.93085
u0036648:i2179136,8.38063
u0036648:i1121096,5.35317
u0036648:i1911658,6.86718
u0036648:i2980708,7.29617
u0015409:i2911666,7.38288
u0015409:i1778931,9.5
u0015409:i1723121,7.43482
u0037960:i2381941,7.29617
u0037960:i1065073,9.41934
u0037960:i1850397,10
u0037595:i0085678,6.05924
u0037595:i0090837,5.86818
u0037595:i0432291,2.73439
u0037595:i1823672,10
u0037595:i2802144,7.46352
u0020169:i2630916,7.29617
u0020169:i0470752,7.29617
u0020169:i1823672,7.29617
u0021169:i2199571,7.29617
u0021169:i3450650,7.29617
u0021169:i1823672,7.29617
u0020557:i2802144,6.45721
u0020557:i2980472,7.29617
u0020557:i1823672,7.29617
u0019300:i2084970,8.44318
u0019300:i2802144,6.75
u0019300:i2980516,8.2451
u0033530:i2405862,9.97269
u0033530:i2548738,8.84778
u0033530:i1024648,9.38819
u0033530:i2980516,9.74022
u0002461:i2980516,9.10822
u0002461:i2726560,7.29617
u0002461:i1517260,7.78756
u0002461:i1126590,8.35304
u0002461:i1638002,7.50098
u0016411:i2084970,8.44318
u0016411:i3316960,7.80952
u0016411:i2911666,7.38288
u0016411:i2980516,8.2451
u0033786:i1638002,6.37473
u0033786:i2980516,8.21937
u0033786:i1823672,7.29617
u0033786:i1392190,7.29617
u0033786:i2084970,8.31667
u0033786:i1809398,6.57942
u0033786:i2737050,8.07135
u0013852:i2980516,10
u0013852:i2395427,7.29617
u0013852:i0816692,7.7746
u0013852:i2084970,10
u0013852:i1392190,7.29617
u0019613:i1392190,7.29617
u0019613:i2395427,7.29617
u0019613:i2980516,8.2451
u0016397:i0816692,10
u0016397:i2084970,9.53415
u0016397:i0359950,9.16993
u0016397:i2980516,9.62223
u0024707:i2381941,7.29617
u0024707:i2980516,8.57067
u0024707:i2275946,7.71055
u0024707:i2802144,6.5567
u0024707:i1392190,7.29617
u0016559:i2084970,8.44318
u0016559:i0421715,8.82171
u0016559:i2980516,8.2451
u0028916:i0416212,7.4823
u0028916:i2395427,7.29617
u0028916:i2980516,8.42279
u0033960:i2004420,6.67501
u0033960:i2096672,10
u0033960:i2980516,10
u0027748:i2084970,9.20555
u0027748:i3007512,6.36245
u0027748:i0455944,7.70406
u0035265:i2381941,7.29617
u0035265:i2084970,8.47546
u0035265:i2980516,8.2056
u0035265:i2015381,8.30069
u0035265:i2381249,7.29617
u0035265:i2802144,5.71231
u0032391:i0210249,7.29617
u0032391:i1375666,9.27549
u0032391:i2980516,6.22985
u0007657:i0816692,9.02173
u0007657:i1809398,10
u0007657:i1398426,7.29617
u0007657:i2980516,10
u0022365:i2084970,8.44318
u0022365:i2310332,7.65399
u0022365:i2980516,8.2451
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0012430:i0039410,7.29617
u0012430:i0034810,7.29617
u0012430:i0038854,5.33859
u0012430:i0037611,7.61347
u0012430:i0042206,7.29617
u0012430:i0037632,7.29617
u0012430:i0041790,7.29617
u0012430:i0045009,7.29617
u0012430:i0038458,7.29617
u0012430:i0037515,7.02902
u0012430:i0035940,7.29617
u0012430:i2967224,7.29617
u0012430:i0066050,7.29617
u0007545:i1675434,7.45604
u0007545:i2402101,7.29617
u0007545:i3713166,7.29617
u0003666:i2395427,7.29617
u0003666:i0217505,6.76407
u0003666:i0327056,6.30476
u0003666:i3713166,7.29617
u0026630:i2084970,9.68677
u0026630:i2717822,5.42972
u0026630:i1617661,7.29617
u0036666:i0829150,6.7443
u0036666:i0470752,7.29617
u0036666:i1617661,7.29617
u0021511:i2084970,8.31704
u0021511:i2802144,5.65513
u0021511:i0470752,7.29617
u0021511:i1617661,7.29617
u0036745:i2452200,9.51108
u0036745:i1809398,10
u0036745:i2231253,7.29617
u0036745:i3007512,10
u0036745:i2381941,7.29617
u0020673:i2395427,7.29617
u0020673:i0470752,7.29617
u0020673:i2322441,7.29617
u0036329:i2179136,9.28114
u0036329:i2322441,7.29617
u0036329:i2980516,9.83278
u0036329:i3316960,10
u0036329:i2084970,10
u0028995:i2802154,7.69395
u0028995:i2980648,7.10549
u0028995:i2322441,7.29617
u0017261:i1638002,6.80797
u0017261:i2322441,7.29617
u0017261:i2726560,7.29617
u0017261:i2084970,9.13858
u0017261:i2293640,7.29617
u0017261:i0467200,10
u0017261:i2848292,7.29617
u0010535:i2911666,5.2715
u0010535:i1840309,5.30273
u0010535:i2980516,5.55961
u0010535:i1210166,5.35425
u0010535:i2084970,6.91799
u0018163:i2404181,8.0035
u0018163:i1655441,7.29617
u0018163:i0105323,9.717
u0032273:i1980929,6.50398
u0032273:i0097937,8.8285
u0032273:i1655441,7.29617
u0032273:i2980516,6.89839
u0009722:i2084970,8.44318
u0009722:i2278388,8.22813
u0009722:i2267998,8.33595
u0014860:i1980929,6.68723
u0014860:i1065073,5.8596
u0014860:i2267998,6.34305
u0029889:i2194499,7.91003
u0029889:i2267998,8.33595
u0029889:i1840309,7.26071
u0029889:i2084970,8.44318
u0029889:i2397535,7.54225
u0029889:i1638002,7.60714
u0032404:i0816692,8.89704
u0032404:i2015381,6.28088
u0032404:i2267998,4.71803
u0033845:i1655441,7.29617
u0033845:i3268458,9.68997
u0033845:i2267998,7.63049
u0035339:i0071315,7.89901
u0035339:i0343663,7.29617
u0035339:i1588173,5.03203
u0035339:i2267998,3.08238
u0037521:i0816692,8.6929
u0037521:i1845838,9.96716
u0037521:i2267998,9.54125
u0029745:i1392190,7.29617
u0029745:i1823672,7.29617
u0029745:i2267998,6.45226
u0011936:i2381941,7.29617
u0011936:i2788710,6.7621
u0011936:i2267998,8.33595
u0029560:i0816692,8.68058
u0029560:i1980929,7.75802
u0029560:i2980516,8.2451
u0029560:i2267998,8.33595
u0036956:i0816692,4.51239
u0036956:i2381941,7.29617
u0036956:i2267998,7.35598
u0017635:i2179136,6.03795
u0017635:i2084970,8.55367
u0017635:i2194499,7.81948
u0017635:i2267998,4.13717
u0017635:i1065073,5.75666
u0017635:i1911658,6.25455
u0017635:i2395427,7.29617
u0007411:i0816692,8.62033
u0007411:i2267998,5.68694
u0007411:i1843866,5.66127
u0007411:i2567712,7.89101
u0007411:i2802144,6.57846
u0007924:i2911666,7.38288
u0007924:i2267998,8.33595
u0007924:i1065073,8.41639
u0007924:i2084970,8.44318
u0007924:i2179136,7.71329
u0012023:i2911666,6.25808
u0012023:i2199571,7.29617
u0012023:i1631867,8.42578
u0012023:i2267998,6.65614
u0038323:i1392190,7.29617
u0038323:i2015381,6.60634
u0038323:i1617661,7.29617
u0038323:i2267998,6.88602
u0015613:i1126590,9.5944
u0015613:i3547740,9.21619
u0015613:i3316960,10
u0015613:i2305051,9.68892
u0015613:i2381941,7.29617
u0033512:i3983266,6.73928
u0033512:i2084970,9.06494
u0033512:i3851324,7.29617
u0033512:i1674771,7.29617
u0033512:i0369610,7.29617
u0033512:i3455822,9.03173
u0030010:i2856738,10
u0030010:i2479800,7.62972
u0030010:i1951265,6.86654
u0005801:i2381941,7.29617
u0005801:i2267998,8.33599
u0005801:i1951265,9.26461
u0023655:i0433383,7.9625
u0023655:i0088930,10
u0023655:i0404030,8.49965
u0038689:i0816692,10
u0038689:i2084970,10
u0038689:i1951265,7.30922
u0025946:i2467046,2.59523
u0025946:i2872732,5.18739
u0025946:i0369610,7.29617
u0025946:i1951265,5.91242
u0007845:i0180093,8.41818
u0007845:i2637276,7.29617
u0007845:i0405094,8.7623
u0025625:i0196708,7.29617
u0025625:i2267998,6.50246
u0025625:i0114369,10
u0024045:i1392190,7.29617
u0024045:i2084970,8.44318
u0024045:i0114369,8.79478
u0005628:i0131325,6.81375
u0005628:i0114369,4.93589
u0005628:i1100089,5.91278
u0002814:i2084970,8.27363
u0002814:i1100089,7.23271
u0002814:i2182972,7.29617
u0002814:i2802154,7.95701
u0002814:i1440266,6.76892
u0002836:i0096223,7.29617
u0002836:i1100089,7.06328
u0002836:i2561572,7.29617
u0002836:i2793490,5.21378
u0002836:i2802136,7.29617
u0002836:i3442006,6.80168
u0002836:i3013018,7.29617
u0029018:i1126590,6.12665
u0029018:i0312004,6.50006
u0029018:i0107156,6.05603
u0029018:i2180411,8.49053
u0029018:i0117951,6.11416
u0029018:i1100089,6.55805
u0029018:i0206634,7.95215
u0029018:i2084970,10
u0029018:i1951265,6.18538
u0029018:i2937898,5.95011
u0031017:i2179136,7.71329
u0031017:i2322441,7.29617
u0031017:i1100089,7.08721
u0030586:i1065073,8.41639
u0030586:i2179136,7.71329
u0030586:i2980516,8.2451
u0030586:i1100089,7.08721
u0016941:i1392190,7.29617
u0016941:i2802144,8.4923
u0016941:i1100089,8.88307
u0022900:i0059274,6.76241
u0022900:i1823672,7.29617
u0022900:i3121710,7.29617
u0006760:i2911666,8.28763
u0006760:i1392190,7.29617
u0006760:i0369610,7.29617
u0006760:i3819668,7.29617
u0038528:i2267998,7.46014
u0038528:i0842926,5.17354
u0038528:i1786751,6.7097
u0003075:i0816692,7.48854
u0003075:i1980929,7.56968
u0003075:i0332280,7.93585
u0019034:i2088003,7.29617
u0019034:i2397535,7.78764
u0019034:i2788710,6.70059
u0019034:i1029360,7.29617
u0038002:i2852400,6.74128
u0038002:i1441326,5.44756
u0038002:i2359024,7.25944
u0038002:i0499537,7.44619
u0021674:i2395427,7.29617
u0021674:i1631867,9.15696
u0021674:i0485947,7.91639
u0000829:i1392190,7.29617
u0000829:i0369610,7.29617
u0000829:i2404425,7.29617
u0000829:i3316960,9.4935
u0000829:i0470752,7.29617
u0000829:i2848292,7.29617
u0000829:i1655441,7.29617
u0002657:i2381249,7.29617
u0002657:i2293640,7.29617
u0002657:i2726560,7.29617
u0002657:i2404425,7.29617
u0026054:i0470752,7.29617
u0026054:i2015381,6.52581
u0026054:i2975578,6.93046
u0026054:i2713180,7.25836
u0011602:i0816692,8.38221
u0011602:i2713180,10
u0011602:i2267998,7.48454
u0011602:i2872732,7.50414
u0011602:i1243957,6.60172
u0007264:i2084970,10
u0007264:i2713180,6.36096
u0007264:i0112573,8.91334
u0007264:i1065073,6.13207
u0007264:i2802144,6.01998
u0024662:i0332136,7.26667
u0024662:i0816692,8.68058
u0024662:i2713180,7.94118
u0024662:i2788710,6.7621
u0024662:i0455944,7.51026
u0024662:i2096672,6.36054
u0006882:i1065073,9.40341
u0006882:i2262227,9.17563
u0006882:i2713180,9.52139
u0003208:i1205537,6.46426
u0003208:i1764234,7.34587
u0003208:i0455944,7.76292
u0003208:i2713180,10
u0008168:i2802154,7.06891
u0008168:i2177771,5.93755
u0008168:i2381249,7.29617
u0008168:i1392190,7.29617
u0008168:i2713180,7.09839
u0008168:i2267998,4.53508
u0008168:i1817273,8.72248
u0008168:i2199571,7.29617
u0008168:i2980516,7.78406
u0013901:i0470752,7.29617
u0013901:i1655441,7.29617
u0013901:i2713180,7.64526
u0013901:i2980516,9.04899
u0013901:i1823672,7.29617
u0013901:i2980592,7.17595
u0036017:i0816692,7.09912
u0036017:i2278388,7.62207
u0036017:i2713180,6.18002
u0030195:i1726592,6.44944
u0030195:i1291584,8.63362
u0030195:i0119174,8.21429
u0030195:i1392214,8.16519
u0006559:i2942522,6.25
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i1392214,8.16519
u0029350:i2397535,7.54225
u0029350:i2937898,7.33333
u0029350:i2224026,7.29617
u0038381:i1833885,4.33333
u0038381:i2802154,7.96875
u0038381:i0376968,7.64286
u0018770:i3152624,7.29617
u0018770:i1392190,7.29617
u0018770:i0075686,8.11959
u0018770:i1020072,8.36877
u0018770:i0470752,7.29617
u0018770:i2395427,7.29617
u0037782:i0840361,7.91736
u0037782:i2180411,6.53285
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i3316960,7.80952
u0037782:i2637276,7.29617
u0004777:i2395427,7.29617
u0004777:i3547740,7.21069
u0004777:i2180411,6.526
u0004777:i2908446,7.29617
u0002901:i2717822,5
u0002901:i2199571,7.29617
u0002901:i1121096,5.11765
u0002901:i2908446,7.29617
u0021631:i0816692,8.68058
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021631:i0112573,8.9845
u0021631:i2395427,7.29617
u0011885:i0048424,8.40741
u0011885:i2140203,8.36
u0011885:i0083658,8.48352
u0011885:i0121766,7.83333
u0019402:i2326554,10
u0019402:i2908446,7.29617
u0019402:i1617661,7.29617
u0019402:i3504048,7.10451
u0019402:i1392190,7.29617
u0036502:i1524137,4.52938
u0036502:i1674771,7.29617
u0036502:i0426883,6.77397
u0036502:i1964418,7.29617
u0027705:i2084970,8.44318
u0027705:i2980516,8.2451
u0027705:i3398268,6.33333
u0027705:i1964418,7.29617
u0033831:i1392190,7.29617
u0033831:i2084970,10
u0033831:i2802144,9.10691
u0033831:i2395427,7.29617
u0033831:i1135503,8.82389
u0033831:i0319061,10
u0033831:i1964418,7.29617
u0033831:i2278388,8.70441
u0033831:i1872818,8.49567
u0033831:i1655441,7.29617
u0014276:i0369610,7.29617
u0014276:i1674771,7.29617
u0014276:i1964418,7.29617
u0015432:i0450259,8.50407
u0015432:i0825232,7.80822
u0015432:i0113277,8.60811
u0037655:i0452702,9.14702
u0037655:i2179136,9.35902
u0037655:i0044413,9.38171
u0037655:i0047119,8.27528
u0033355:i1214962,5.84848
u0033355:i1809398,7.62658
u0033355:i2582846,8.25791
u0034226:i2369135,7.1382
u0034226:i2381941,7.29617
u0034226:i1637725,6.96763
u0034226:i2305051,8.15
u0034226:i2582846,8.25791
u0034226:i2322441,7.29617
u0034226:i2980516,8.2451
u0034226:i0816692,8.68058
u0034226:i1809398,7.62658
u0037441:i0829150,5.92602
u0037441:i0831387,8.53582
u0037441:i1126590,6.47265
u0037441:i1872181,8.53647
u0037441:i1698641,5.77449
u0037441:i2229499,8.34519
u0037441:i2278388,7.4846
u0037441:i3948438,7.29617
u0037441:i2310332,6.85187
u0037441:i0892769,8.73384
u0037441:i2321549,5.27638
u0037441:i1853614,8.87021
u0026814:i4056738,7.29617
u0026814:i2726560,7.29617
u0026814:i2967224,7.29617
u0026814:i2229499,5.29531
u0035541:i1392190,7.29617
u0035541:i0369610,7.29617
u0035541:i1798684,7.29617
u0015701:i2980516,8.54129
u0015701:i2802144,6.1556
u0015701:i1798684,7.29617
u0023875:i1979320,7.95057
u0023875:i0053925,6.50896
u0023875:i1798684,7.29617
u0019062:i0251160,9.40508
u0019062:i0119217,9.87931
u0019062:i1798684,7.29617
u0032468:i2084970,8.86922
u0032468:i1798684,7.29617
u0032468:i2582846,4.90068
u0032468:i1655441,7.29617
u0032468:i1065073,6.86016
u0035754:i0421715,8.82171
u0035754:i2273657,7.29617
u0035754:i1798684,7.29617
u0015759:i1392190,7.29617
u0015759:i1798684,7.29617
u0015759:i2381249,7.29617
u0015759:i0307987,7.94194
u0015759:i0369610,7.29617
u0007763:i1939659,6.26547
u0007763:i2177771,6.17143
u0007763:i0458481,6.78445
u0007763:i2557490,6.25571
u0006083:i1392190,7.29617
u0006083:i2179136,7.71329
