UserId:ItemId,Prediction
u0038003:i0089755,7.36493
u0038003:i2944198,1.2
u0038003:i0038854,7.52374
u0038003:i0384116,7.21222
u0038003:i0098206,6.57319
u0038003:i0086637,7.66827
u0038003:i3395184,1.2
u0038003:i1667905,6.75627
u0038003:i0090192,6.84295
u0038003:i0058182,7.38566
u0038003:i2272350,7.11573
u0038003:i0071129,7.12773
u0038003:i0094886,1.2
u0038003:i0142804,1.2
u0038003:i0112857,8.22297
u0038003:i0054269,7.85881
u0038003:i0031971,7.57874
u0038003:i0061395,6.83488
u0038003:i0084707,7.40065
u0038003:i1024942,7.57631
u0038003:i1991031,1.2
u0038003:i0073341,7.30492
u0038003:i0079073,6.58871
u0038003:i0114478,7.6382
u0038003:i0091860,8.10348
u0038003:i2245084,6.86211
u0038003:i0119038,6.93627
u0038003:i1600196,6.16215
u0038003:i0171580,1.2
u0038003:i0253754,6.81026
u0038003:i0257756,7.4905
u0038003:i0418778,6.08612
u0038003:i0435651,5.97142
u0038003:i1078188,7.01206
u0038003:i0266452,6.77708
u0038003:i2039345,5.34737
u0038003:i0109045,6.76137
u0038003:i0269095,6.08155
u0038003:i0202677,7.59244
u0038003:i0280665,6.98553
u0038003:i0488085,6.65426
u0038003:i0119683,7.24666
u0038003:i0918575,8.88233
u0038003:i2692250,5.3996
u0038003:i0947802,5.95482
u0038003:i1065073,6.70702
u0038003:i2402603,6.88912
u0038003:i0067328,7.97697
u0038003:i1440266,7.37936
u0038003:i1528100,4.65009
u0038003:i0107034,5.94488
u0038003:i1571249,6.92814
u0037995:i3079380,1.2
u0037995:i2267998,1.2
u0037995:i1655441,1.2
u0037995:i0172493,1.2
u0037995:i0356910,1.2
u0037995:i1119646,1.2
u0037995:i1454029,1.2
u0037928:i2820852,1.2
u0037928:i0085794,11.8613
u0037928:i2802144,10.3854
u0037928:i0104797,11.0485
u0037928:i0816692,11.0104
u0037910:i2788710,6.02418
u0037910:i2279373,1.2
u0037910:i1855325,5.2177
u0037910:i0364045,6.56882
u0037910:i0361862,7.55084
u0037910:i1528071,6.04831
u0037910:i2872718,7.68962
u0037910:i1028532,8.49359
u0037910:i1605717,6.88153
u0037910:i1911658,6.25964
u0037910:i2713180,7.33754
u0037910:i1441395,5.84406
u0037910:i1980929,7.17194
u0037910:i2278388,7.1554
u0037849:i2446042,7.65957
u0037849:i2582802,10.2812
u0037849:i2231253,1.2
u0037849:i2381941,1.2
u0037849:i0363771,8.32855
u0037849:i1617661,1.2
u0037849:i1726592,7.13785
u0037849:i2802144,9.68432
u0037849:i1823672,1.2
u0037802:i3713166,1.2
u0037802:i3479316,1.2
u0037802:i3235888,9.48767
u0037802:i2820852,1.2
u0037758:i3863552,1.2
u0037758:i2980516,7.98509
u0037758:i2562232,8.7103
u0037758:i2515086,6.00438
u0037758:i2381249,1.2
u0037758:i0308644,7.60111
u0037758:i0245429,8.84757
u0037758:i2293640,1.2
u0037758:i2395427,1.2
u0037758:i0369610,1.2
u0037758:i2872750,1.2
u0037758:i2279373,1.2
u0037758:i0095270,8.84869
u0037758:i1865505,1.2
u0037758:i2096673,1.2
u0037758:i2848292,1.2
u0037758:i0478970,1.2
u0037758:i2224026,1.2
u0037743:i3416742,8.83697
u0037743:i3042408,8.14567
u0037743:i3011894,8.77057
u0037743:i2381249,1.2
u0037743:i2305051,8.02247
u0037743:i1065073,8.02682
u0037743:i2084970,8.17896
u0037743:i0478970,1.2
u0037743:i1809398,7.5483
u0037743:i1798684,1.2
u0037738:i0454876,1.2
u0037738:i0120338,1.2
u0037738:i0109830,1.2
u0037731:i2883512,8.23114
u0037731:i3007512,8.54517
u0037731:i2278388,8.63666
u0037731:i0052561,11.362
u0037731:i3011894,9.36333
u0037731:i2614684,8.84648
u0037731:i0182694,1.2
u0037731:i2106284,7.43332
u0037731:i0875113,8.34346
u0037729:i4257858,1.2
u0037729:i3612616,7.71665
u0037729:i2692904,6.3826
u0037729:i2582802,9.149
u0037729:i2570858,1.2
u0037729:i2562232,8.35716
u0037729:i2397535,7.33916
u0037729:i0477348,8.26121
u0037729:i2884206,7.83487
u0037729:i0103874,7.39783
u0037729:i2718492,8.44343
u0037729:i0069995,8.06576
u0037729:i0082307,8.69951
u0037729:i0485601,8.44296
u0037729:i0068646,7.37299
u0037729:i1951265,6.89509
u0037729:i3416742,8.18413
u0037729:i2305051,7.85426
u0037729:i0446029,7.83291
u0037729:i0082766,7.03992
u0037729:i1109624,7.30278
u0037729:i0369610,1.2
u0037729:i2366608,1.2
u0037729:i2395427,1.2
u0037729:i0078748,8.37755
u0037729:i1446714,6.53387
u0037729:i1100089,7.86343
u0037729:i1865505,1.2
u0037729:i1392190,1.2
u0037729:i2084970,8.93504
u0037729:i2084989,7.25937
u0037729:i2245084,8.25609
u0037688:i3205376,1.2
u0037688:i2273657,1.2
u0037688:i1014763,1.2
u0037685:i2910814,4.88525
u0037685:i2908446,1.2
u0037685:i2614684,7.3437
u0037685:i2401807,4.48529
u0037685:i2395427,1.2
u0037685:i2388715,5.82524
u0037685:i2446042,6.59647
u0037685:i2387433,5.88352
u0037685:i2381249,1.2
u0037685:i2345737,5.90615
u0037685:i2333784,4.58066
u0037685:i1216491,6.0019
u0037685:i1392190,1.2
u0037685:i0829150,5.37645
u0037685:i0365907,5.45334
u0037685:i3203616,1.2
u0037685:i0369610,1.2
u0037685:i1059836,6.39766
u0037685:i1855199,5.86703
u0037685:i0478970,1.2
u0037685:i1971325,4.98146
u0037685:i2820852,1.2
u0037685:i1964418,1.2
u0037685:i2290553,7.69556
u0037685:i1716777,6.13676
u0037685:i0435651,6.43372
u0037685:i2872718,7.20315
u0037685:i1598642,1.2
u0037685:i2193215,4.88593
u0037685:i0470752,1.2
u0037685:i1726592,5.41965
u0037685:i3316960,7.00613
u0037685:i2011159,4.95309
u0037685:i0756683,6.72296
u0037685:i2172934,5.45662
u0037685:i1747958,5.18789
u0037685:i2126355,1.2
u0037685:i2179136,6.77268
u0037680:i2948790,1.2
u0037680:i2883512,8.20827
u0037680:i2802144,8.61978
u0037680:i2393845,1.2
u0037680:i2231253,1.2
u0037680:i2180411,8.1514
u0037680:i2381941,1.2
u0037680:i2126355,1.2
u0037680:i2084970,9.07393
u0037680:i1951265,8.69797
u0037680:i2908446,1.2
u0037680:i1921070,7.103
u0037680:i2911666,9.03292
u0037680:i1692486,9.32348
u0037680:i1605717,9.1233
u0037680:i1340138,1.2
u0037680:i1675434,10.4611
u0037680:i0119217,9.46413
u0037680:i0095159,9.00546
u0037680:i0118715,9.9927
u0037680:i2637276,1.2
u0037680:i0292963,9.1241
u0037680:i1109624,8.60424
u0037680:i2369135,7.85411
u0037680:i1313092,9.9369
u0037680:i2397535,9.13853
u0037680:i2199571,1.2
u0037680:i0115685,9.81464
u0037680:i2737050,9.5417
u0037680:i1486192,7.75642
u0037680:i0172495,10.5847
u0037680:i0103772,8.51904
u0037680:i0419677,9.51914
u0037680:i0086979,9.71102
u0037680:i0098635,9.856
u0037680:i2359024,8.42353
u0037680:i0470752,1.2
u0037680:i0076759,10.3501
u0037680:i0093773,10.3323
u0037680:i0111503,8.73704
u0037680:i0800241,7.73729
u0037680:i0369610,1.2
u0037680:i0838221,8.70346
u0037680:i0910905,9.13942
u0037680:i1194173,8.5428
u0037680:i1266029,9.40364
u0037676:i2908856,8.57599
u0037676:i2802144,8.95459
u0037676:i0963966,7.30191
u0037676:i0257044,8.87681
u0037676:i2096673,1.2
u0037676:i2997766,8.75177
u0037676:i2562232,7.63031
u0037655:i2179136,9.38283
u0037655:i0452702,8.89343
u0037655:i0047119,10.4215
u0037655:i0044413,11.0002
u0037601:i3247714,1.2
u0037601:i2820852,1.2
u0037601:i1823672,1.2
u0037601:i1617661,1.2
u0037601:i2230358,5.8316
u0037601:i1396218,6.51474
u0037601:i0884732,8.85007
u0037601:i1655441,1.2
u0037601:i1100089,7.75573
u0037601:i1951265,7.41839
u0037601:i1291150,7.42571
u0037601:i2637294,1.2
u0037601:i2097298,1.2
u0037601:i2908446,1.2
u0037601:i1809398,7.56819
u0037601:i1706620,7.9296
u0037601:i1392190,1.2
u0037601:i2802136,1.2
u0037601:i1840309,7.45486
u0037601:i1911658,6.00841
u0037601:i2170439,6.9163
u0037601:i2179136,8.5074
u0037601:i2436386,1.2
u0037601:i2582802,9.44951
u0037601:i2582846,7.58986
u0037599:i1956620,6.14721
u0037599:i1637725,8.14849
u0037599:i1535109,9.40858
u0037599:i0824747,10.8316
u0037599:i2004420,6.75992
u0037599:i3532608,10.2622
u0037599:i2096672,8.24121
u0037599:i2980516,9.86255
u0037599:i2387559,8.72099
u0037599:i2562232,10.2665
u0037599:i2713180,9.05951
u0037592:i3442990,1.2
u0037592:i2199571,1.2
u0037592:i2139555,9.93075
u0037592:i3813310,1.2
u0037592:i3181822,1.2
u0037592:i2679042,1.2
u0037592:i1653002,5.80933
u0037592:i2355495,5.63314
u0037592:i2980592,5.68193
u0037592:i2179136,7.06468
u0037592:i2326612,5.9045
u0037592:i2582802,7.67547
u0037592:i3007302,1.2
u0037579:i3235888,12.087
u0037579:i4178092,1.2
u0037579:i2911666,7.65689
u0037579:i2802144,7.67967
u0037579:i0470752,1.2
u0037579:i2096673,1.2
u0037579:i2084970,9.15655
u0037579:i0884732,8.55724
u0037579:i2309260,1.2
u0037579:i1727770,1.2
u0037579:i2381941,1.2
u0037579:i1392190,1.2
u0037579:i0369610,1.2
u0037579:i2395427,1.2
u0037569:i2935564,10.4118
u0037569:i2562232,8.75444
u0037569:i2084970,8.76908
u0037569:i1772288,1.2
u0037525:i3474602,1.2
u0037525:i2714900,10.5272
u0037525:i2582802,11.1664
u0037525:i2245084,9.27531
u0037525:i0382932,10.2931
u0037525:i1655441,1.2
u0037525:i1746136,1.2
u0037525:i3474600,1.2
u0037525:i2084970,10.1528
u0037521:i2267998,10.196
u0037521:i1845838,9.76802
u0037521:i0816692,10.447
u0037498:i3674140,9.23221
u0037498:i0387131,9.0593
u0037498:i0206314,8.80935
u0037485:i2180411,1.2
u0037485:i3235888,1.2
u0037485:i3086442,1.2
u0037485:i2096673,1.2
u0037485:i0040522,1.2
u0037485:i3409392,1.2
u0037485:i0047528,1.2
u0037485:i0118799,1.2
u0037485:i0408236,1.2
u0037459:i3742378,1.2
u0037459:i3079380,1.2
u0037459:i2980516,1.2
u0037459:i2948790,1.2
u0037459:i2937898,1.2
u0037459:i3713166,1.2
u0037459:i2802144,1.2
u0037459:i3086442,1.2
u0037459:i2720680,1.2
u0037459:i2520516,1.2
u0037459:i2446042,1.2
u0037459:i2387559,1.2
u0037459:i2325977,1.2
u0037459:i2199571,1.2
u0037459:i2126355,1.2
u0037459:i2120120,1.2
u0037459:i1855199,1.2
u0037459:i1832382,1.2
u0037459:i1753813,1.2
u0037459:i2967224,1.2
u0037459:i1753722,1.2
u0037459:i0335119,1.2
u0037459:i0929632,1.2
u0037459:i0245547,1.2
u0037459:i2562232,1.2
u0037459:i0317910,1.2
u0037459:i1109624,1.2
u0037459:i0308644,1.2
u0037459:i0907134,1.2
u0037459:i0166924,1.2
u0037459:i3622592,1.2
u0037459:i0103874,1.2
u0037459:i0078748,1.2
u0037459:i0120737,1.2
u0037459:i0119815,1.2
u0037459:i0105323,1.2
u0037459:i0102926,1.2
u0037459:i0094721,1.2
u0037459:i0115988,1.2
u0037459:i0381061,1.2
u0037459:i0096463,1.2
u0037459:i1211956,1.2
u0037459:i0116282,1.2
u0037459:i0076759,1.2
u0037459:i1126590,1.2
u0037459:i2725962,1.2
u0037459:i0090605,1.2
u0037459:i0110005,1.2
u0037459:i0185125,1.2
u0037459:i0073486,1.2
u0037459:i2918436,1.2
u0037459:i2172584,1.2
u0037459:i0167261,1.2
u0037459:i0360486,1.2
u0037459:i0978764,1.2
u0037459:i3195644,1.2
u0037459:i0065772,1.2
u0037459:i0864761,1.2
u0037459:i3824386,1.2
u0037459:i0042192,1.2
u0037459:i0069920,1.2
u0037459:i0056687,1.2
u0037459:i1655441,1.2
u0037459:i0059646,1.2
u0037459:i0395169,1.2
u0037459:i0066921,1.2
u0037459:i1319704,1.2
u0037459:i1446192,1.2
u0037459:i2870808,1.2
u0037459:i0047396,1.2
u0037459:i1371155,1.2
u0037459:i0289043,1.2
u0037459:i0058203,1.2
u0037459:i1823664,1.2
u0037459:i0091369,1.2
u0037459:i0077631,1.2
u0037459:i0088247,1.2
u0037459:i2096673,1.2
u0037459:i1450321,1.2
u0037459:i0097493,1.2
u0037459:i0424205,1.2
u0037459:i2170593,1.2
u0037459:i0167260,1.2
u0037459:i0800080,1.2
u0037459:i0427392,1.2
u0037459:i0433362,1.2
u0037459:i0116409,1.2
u0037459:i0441774,1.2
u0037459:i0369610,1.2
u0037459:i1631867,1.2
u0037459:i0451094,1.2
u0037459:i0093565,1.2
u0037459:i0455944,1.2
u0037459:i1800338,1.2
u0037459:i0463854,1.2
u0037459:i0470752,1.2
u0037459:i1661199,1.2
u0037459:i0477348,1.2
u0037459:i0482088,1.2
u0037459:i0488120,1.2
u0037459:i0765443,1.2
u0037459:i1758692,1.2
u0037459:i0441909,1.2
u0037459:i0496634,1.2
u0037459:i3365778,1.2
u0037459:i0824747,1.2
u0037459:i2395427,1.2
u0037459:i0945513,1.2
u0037459:i1453405,1.2
u0037459:i0388213,1.2
u0037459:i0964517,1.2
u0037459:i1392190,1.2
u0037459:i1029360,1.2
u0037459:i1174730,1.2
u0037459:i1638002,1.2
u0037459:i1276419,1.2
u0037459:i1032825,1.2
u0037459:i0117060,1.2
u0037459:i1068678,1.2
u0037459:i1094668,1.2
u0037459:i1937149,1.2
u0037459:i0094608,1.2
u0037459:i0086250,1.2
u0037459:i1124035,1.2
u0037459:i3021360,1.2
u0037459:i1212450,1.2
u0037459:i1441952,1.2
u0037459:i1305806,1.2
u0037459:i1590089,1.2
u0037459:i1657507,1.2
u0037459:i1666801,1.2
u0037459:i0113819,1.2
u0037459:i1487118,1.2
u0037459:i1692486,1.2
u0037421:i2802144,1.2
u0037421:i2785032,1.2
u0037421:i0449059,1.2
u0037421:i0075686,1.2
u0037421:i0137523,1.2
u0037421:i0086250,1.2
u0037421:i1392190,1.2
u0037421:i2305051,1.2
u0037421:i2170593,1.2
u0037421:i1291584,1.2
u0037421:i2436386,1.2
u0037421:i2637276,1.2
u0037405:i2883512,8.16509
u0037405:i2872718,9.92386
u0037405:i2562232,9.01085
u0037405:i2387559,7.16115
u0037405:i1371150,7.65519
u0037405:i1204975,6.92405
u0037405:i1100089,8.51429
u0037405:i1872194,9.07752
u0037405:i1267297,7.00783
u0037405:i2084970,8.56776
u0037405:i2802144,8.37349
u0037405:i2245084,8.01704
u0037405:i2381941,1.2
u0037405:i2096672,7.40558
u0037405:i2294449,8.55814
u0037389:i3237082,1.2
u0037389:i0470752,1.2
u0037389:i0448011,6.18427
u0037345:i2802144,10.4671
u0037345:i2179136,10.5403
u0037345:i2631186,1.2
u0037345:i2395427,1.2
u0037345:i2582802,12.8847
u0037328:i2980592,1.2
u0037328:i1255953,1.2
u0037328:i1403865,1.2
u0037328:i1197624,1.2
u0037328:i0986233,1.2
u0037328:i0454848,1.2
u0037328:i0278504,1.2
u0037328:i0257044,1.2
u0037328:i0816692,1.2
u0037328:i0240772,1.2
u0037328:i0209144,1.2
u0037328:i0105236,1.2
u0037328:i0118799,1.2
u0037328:i0120768,1.2
u0037328:i0166924,1.2
u0037328:i0425112,1.2
u0037328:i0095016,1.2
u0037328:i0112641,1.2
u0037328:i0070735,1.2
u0037328:i0167404,1.2
u0037328:i0217505,1.2
u0037281:i3168230,1.2
u0037281:i3079380,1.2
u0037281:i2802144,7.36602
u0037281:i2788710,6.45556
u0037281:i2637276,1.2
u0037281:i2395427,1.2
u0037281:i3152624,1.2
u0037281:i2390237,7.00196
u0037281:i1408253,6.61217
u0037281:i2820852,1.2
u0037281:i1065073,7.91026
u0037281:i0369610,1.2
u0037281:i1340138,1.2
u0037281:i0381707,8.1496
u0037281:i0458481,6.43288
u0037281:i1587310,7.5386
u0037281:i0478970,1.2
u0037281:i2293640,1.2
u0037281:i1638355,1.2
u0037281:i1790864,7.13621
u0037281:i2381249,1.2
u0037281:i1798684,1.2
u0037281:i1800241,6.79262
u0037281:i1956620,5.37879
u0037281:i1959490,6.21467
u0037281:i2381941,1.2
u0037281:i1502712,1.2
u0037281:i2126355,1.2
u0037281:i0463854,7.66272
u0037281:i2004420,5.96953
u0037281:i1392190,1.2
u0037281:i2096673,1.2
u0037281:i2120120,1.2
u0037255:i4229236,1.2
u0037255:i3779212,1.2
u0037255:i3011894,6.09657
u0037255:i2524674,5.59724
u0037255:i2446042,5.67702
u0037255:i2908446,1.2
u0037255:i2382298,6.83169
u0037255:i2322441,1.2
u0037255:i0470752,1.2
u0037255:i0275491,6.66852
u0037255:i3152624,1.2
u0037255:i2305051,6.02774
u0037255:i2170593,5.92988
u0037255:i2883512,6.43498
u0037255:i0118636,5.94049
u0037255:i0116996,5.75627
u0037255:i1850397,6.3682
u0037255:i2032557,5.46833
u0037255:i1921149,6.8886
u0037255:i1935156,7.09447
u0037255:i1972779,5.29059
u0037253:i3235888,8.80064
u0037253:i1314655,5.26522
u0037253:i2866360,5.86711
u0037253:i1307068,5.39074
u0037253:i0371746,6.74067
u0037253:i0458481,5.6745
u0037253:i1964418,1.2
u0037253:i0455944,6.66801
u0037253:i0800369,6.57265
u0037253:i0409459,6.9094
u0037253:i2908446,1.2
u0037253:i1764234,6.08192
u0037253:i0800080,5.8232
u0037253:i2333784,5.12604
u0037253:i1981115,6.16106
u0037253:i1300854,5.39094
u0037253:i3713166,1.2
u0037253:i1194173,5.82334
u0037253:i1228705,5.6786
u0037253:i0458525,5.57175
u0037253:i0478970,1.2
u0037253:i1392190,1.2
u0037253:i1298649,4.98232
u0037253:i3395184,1.2
u0037253:i2692904,5.56863
u0037253:i0848228,6.12581
u0037253:i4178092,1.2
u0037253:i0947798,7.50527
u0037253:i0470752,1.2
u0037253:i1029360,1.2
u0037253:i2140379,1.2
u0037253:i1464580,5.76715
u0037253:i0780536,6.49658
u0037253:i2229499,5.31432
u0037253:i1418377,4.50966
u0037253:i1456635,5.80014
u0037253:i1470827,5.86055
u0037253:i1611224,4.61608
u0037253:i1617661,1.2
u0037253:i2395427,1.2
u0037253:i1840309,5.71748
u0037253:i1853739,5.51069
u0037253:i1181791,6.10543
u0037253:i0369610,1.2
u0037253:i2637276,1.2
u0037253:i2788710,4.79698
u0037253:i1924435,5.28419
u0037253:i1823672,1.2
u0037253:i2302755,5.30751
u0037253:i2398249,4.73947
u0037253:i2802144,6.12967
u0037232:i2503954,1.2
u0037232:i2267998,9.91984
u0037232:i2713180,9.58334
u0037232:i0046250,9.79552
u0037219:i3079380,1.2
u0037219:i2562232,8.43899
u0037219:i2170439,6.87511
u0037219:i3203616,1.2
u0037219:i2980516,8.11279
u0037219:i2096672,7.07405
u0037219:i1454468,6.26598
u0037219:i1392190,1.2
u0037219:i0105236,8.12121
u0037219:i0095953,8.7922
u0037219:i1187043,9.11938
u0037219:i2561572,1.2
u0037219:i1667355,7.93403
u0037219:i0081505,8.64009
u0037219:i0405422,7.76503
u0037219:i0105323,8.92368
u0037219:i0137523,8.76699
u0037219:i2802144,7.83694
u0037219:i2245084,8.41226
u0037219:i0816692,8.59112
u0037219:i1305806,8.96158
u0037219:i1336617,7.28597
u0037180:i2203939,1.2
u0037180:i0090605,1.2
u0037180:i0369610,1.2
u0037180:i2637276,1.2
u0037180:i1658837,1.2
u0037180:i1334260,1.2
u0037180:i1085779,1.2
u0037174:i2112124,1.2
u0037174:i1285241,1.2
u0037174:i0367110,1.2
u0037174:i0110222,1.2
