UserId:ItemId,Prediction
u0017621:i0369610,0
u0017621:i2802144,8.47994
u0033298:i1392190,0
u0033298:i2395427,0
u0033298:i0816692,8.663
u0033298:i2802144,2.66115
u0036795:i0109506,8.00806
u0036795:i2395427,0
u0036795:i2802144,8.49902
u0023194:i2084970,8.33707
u0023194:i1182345,7.67939
u0023194:i0113277,8.14321
u0012600:i1424797,0
u0012600:i0180093,0
u0012600:i2752688,0
u0030256:i0470752,0
u0030256:i2893490,0
u0030256:i1392190,0
u0030256:i1638355,0
u0015459:i2245171,0
u0015459:i1126590,0
u0015459:i1360860,0
u0018735:i3480796,0
u0018735:i1392190,0
u0018735:i2788710,0
u0018735:i2802144,0
u0018735:i4114744,0
u0018735:i1839522,0
u0016922:i0287467,0
u0016922:i0976051,0
u0016922:i0108394,0
u0029254:i0780511,6.60488
u0029254:i2545118,8.23877
u0029254:i0388795,7.974
u0029254:i0421715,8.28971
u0010581:i2883512,0
u0010581:i0118966,0
u0010581:i2404461,0
u0005584:i2084970,8.27496
u0005584:i1126590,7.77927
u0005584:i2381941,0
u0005584:i0455944,7.45117
u0005584:i2935476,0
u0022357:i0455944,7.31683
u0022357:i2911666,7.081
u0022357:i3472226,0
u0022357:i0470752,0
u0022357:i1392190,0
u0003057:i1596365,0
u0003057:i1130884,0
u0003057:i1602098,0
u0031552:i2872718,8.20954
u0031552:i2397535,7.20849
u0031552:i1126590,7.75256
u0031552:i1528100,6.1962
u0037738:i0120338,0
u0037738:i0454876,0
u0037738:i0109830,0
u0036956:i0816692,8.66699
u0036956:i2381941,0
u0036956:i2267998,8.4534
u0005801:i1951265,5.39115
u0005801:i2381941,0
u0005801:i2267998,8.15681
u0011936:i2381941,0
u0011936:i2788710,0
u0011936:i2267998,0
u0007411:i0816692,8.50266
u0007411:i2267998,8.16448
u0007411:i1843866,7.55908
u0007411:i2802144,9
u0007411:i2567712,7.36578
u0012023:i2911666,7.11613
u0012023:i2199571,0
u0012023:i1631867,7.76514
u0012023:i2267998,8.2512
u0030311:i1872194,0
u0030311:i0369610,0
u0030311:i0129290,0
u0030655:i2872718,8.08634
u0030655:i2802144,8.62367
u0030655:i2908446,0
u0038528:i2267998,8.35771
u0038528:i0842926,6.74492
u0038528:i1786751,7.3566
u0033224:i1850397,6
u0033224:i2948790,0
u0033224:i2935476,0
u0033224:i1276419,7.36885
u0029426:i0887912,7.64888
u0029426:i1034303,7.52011
u0029426:i1229238,7.08782
u0027439:i2091318,0
u0027439:i1872194,0
u0027439:i1355630,0
u0027439:i3322940,0
u0028736:i0469494,8.22682
u0028736:i2802144,1.69662
u0028736:i2310332,7.59677
u0024560:i1170358,7.86314
u0024560:i0903624,7.4862
u0024560:i2310332,7.42227
u0013292:i2395427,0
u0013292:i2310332,7.44058
u0013292:i1528100,6.13469
u0013292:i2397535,7.33528
u0013292:i2084970,7.91222
u0028917:i0955308,7.27234
u0028917:i2267998,8.06732
u0028917:i0816692,8.58919
u0028917:i2310332,7.39399
u0024271:i0435651,6.65423
u0024271:i2802144,8.63099
u0024271:i1528100,6.40724
u0024271:i2310332,7.52045
u0006617:i2322441,0
u0006617:i3713166,0
u0006617:i2908446,0
u0006617:i2245084,0
u0017531:i2924590,0
u0017531:i2407380,0
u0017531:i2245084,0
u0021139:i2395427,0
u0021139:i2245084,7.77592
u0021139:i2381249,0
u0021139:i3442006,7.92106
u0021139:i3205376,0
u0019034:i2088003,0
u0019034:i2397535,7.30175
u0019034:i2788710,6.23488
u0019034:i1029360,0
u0018277:i1392190,0
u0018277:i1972779,7.40271
u0018277:i2802144,5.73813
u0018277:i2305051,8.08461
u0018277:i0470752,0
u0037090:i2397535,0
u0037090:i0327137,0
u0037090:i1130884,0
u0037090:i0209144,0
u0036940:i2872718,8.68815
u0036940:i1872194,7.89754
u0036940:i0816692,7.85657
u0036940:i2820852,0
u0022052:i2084970,8.36067
u0022052:i2883434,10
u0022052:i1972779,7.53181
u0022052:i2820852,0
u0035815:i1392190,0
u0035815:i3681422,0
u0035815:i2820852,0
u0028289:i0369610,0
u0028289:i2395427,0
u0028289:i2820852,0
u0001557:i2322441,0
u0001557:i2802144,8.3266
u0001557:i2820852,0
u0003978:i0369610,0
u0003978:i2381249,0
u0003978:i2802144,0
u0003978:i2820852,0
u0023909:i1872194,7.09276
u0023909:i0209144,8.01294
u0023909:i2820852,0
u0017031:i2084970,8.16641
u0017031:i1126590,7.3647
u0017031:i2820852,0
u0004803:i1872194,7.67157
u0004803:i1638355,0
u0004803:i2820852,0
u0035389:i2872718,0
u0035389:i2084970,0
u0035389:i0816692,0
u0035389:i2820852,0
u0037928:i0104797,7.95773
u0037928:i2820852,0
u0037928:i0816692,8.8507
u0037928:i0085794,7.99226
u0037928:i2802144,4.5
u0024315:i3125324,0
u0024315:i2245084,7.99771
u0024315:i2395427,0
u0024315:i2820852,0
u0024315:i2381941,0
u0024315:i2436386,0
u0019328:i2802144,8.45009
u0019328:i2245084,7.9045
u0019328:i2820852,0
u0002236:i0369610,0
u0002236:i2802144,2.01761
u0002236:i2820852,0
u0013026:i2322441,0
u0013026:i2395427,0
u0013026:i2820852,0
u0012434:i1485749,0
u0012434:i2387513,0
u0012434:i3134422,0
u0003744:i2179116,6.98616
u0003744:i2758880,8.99196
u0003744:i2515034,0
u0035346:i2515034,0
u0035346:i2820852,0
u0035346:i2199571,0
u0035346:i1841642,0
u0035346:i2381249,0
u0035346:i2908446,0
u0000863:i1945084,0
u0000863:i3181822,0
u0000863:i1850397,6.72714
u0000863:i2788710,6.53293
u0000863:i2802144,8.23191
u0015432:i0825232,0
u0015432:i0113277,0
u0015432:i0450259,0
u0034141:i0118789,7.16106
u0034141:i2294629,7.82358
u0034141:i2802144,0
u0034141:i2562232,8.26431
u0025592:i1392190,0
u0025592:i2395427,0
u0025592:i2820852,0
u0018075:i3045616,0
u0018075:i1528100,5.68816
u0018075:i2245084,7.85985
u0018075:i2562232,8.60601
u0016393:i0454848,7.7883
u0016393:i2381941,0
u0016393:i2562232,8.76661
u0006320:i1392190,0
u0006320:i2713180,7.84918
u0006320:i1674771,0
u0006320:i2562232,8.24877
u0036782:i0369610,0
u0036782:i0799954,6.50672
u0036782:i1454029,8.51022
u0036782:i4044364,8.38707
u0036782:i2866360,6.73103
u0036782:i2562232,8.63489
u0036782:i1638364,7.21913
u0034969:i1392190,0
u0034969:i0169547,0
u0034969:i2562232,0
u0016907:i0120866,0
u0016907:i2562232,5.23794
u0016907:i0013442,8.07779
u0016907:i0267913,5.26838
u0016907:i0049833,8.69404
u0032480:i0369610,0
u0032480:i2395427,0
u0032480:i2820852,0
u0002412:i2361700,0
u0002412:i0470752,0
u0002412:i2872718,8.12376
u0002412:i2562232,8.35304
u0002412:i4044364,8.47833
u0002412:i2883512,7.29051
u0002412:i2802144,3.78732
u0002412:i1392190,0
u0002412:i0359950,7.38298
u0029479:i1392190,0
u0029479:i0470752,0
u0029479:i2562232,7.17495
u0026531:i2179116,6.8005
u0026531:i2758880,8.55472
u0026531:i2562232,7.781
u0008890:i2199571,0
u0008890:i0477348,0
u0008890:i0499549,0
u0008890:i1951265,0
u0008890:i2381941,0
u0008890:i2562232,0
u0008890:i2908446,0
u0008890:i2802144,0
u0008890:i1872194,0
u0012648:i1392190,0
u0012648:i2395427,0
u0012648:i2562232,8.4738
u0007322:i0369610,0
u0007322:i2802144,8.58561
u0007322:i2562232,8.65811
u0032643:i0272338,0
u0032643:i0068646,0
u0032643:i0959337,0
u0032643:i2562232,0
u0029444:i2170439,6.81894
u0029444:i2788710,6.06967
u0029444:i0108002,7.18476
u0029444:i2562232,8.26943
u0025000:i0040725,0
u0025000:i0816692,0
u0025000:i2326554,0
u0020545:i0816692,0
u0020545:i0473753,0
u0020545:i2326554,0
u0015349:i0369610,0
u0015349:i0266543,0
u0015349:i2326554,0
u0024318:i2382298,8.0304
u0024318:i2562232,8.18058
u0024318:i0056119,3.19984
u0024318:i2326554,10
u0010129:i1392190,0
u0010129:i2132285,5.30011
u0010129:i2820852,0
u0010129:i2908446,0
u0010129:i0102536,8.29569
u0010129:i1872194,7.88251
u0007158:i2884206,7.06392
u0007158:i2872718,8.2806
u0007158:i2562232,8.2746
u0007158:i0816692,8.74144
u0007158:i0371257,5.96819
u0029180:i2872718,8.30647
u0029180:i2884206,6.66333
u0029180:i0138704,6.96165
u0029180:i2101473,7.08585
u0029180:i0057358,9.25583
u0027101:i2084970,8.18016
u0027101:i1126590,7.39018
u0027101:i2884206,7.24702
u0015759:i1392190,0
u0015759:i1798684,0
u0015759:i2381249,0
u0015759:i0307987,7.02153
u0015759:i0369610,0
u0035541:i1392190,0
u0035541:i0369610,0
u0035541:i1798684,0
u0034764:i1979320,0
u0034764:i1502712,0
u0034764:i0114814,0
u0034764:i1798684,0
u0003586:i0910970,8.38561
u0003586:i1243974,0
u0003586:i1798684,0
u0024037:i1392190,0
u0024037:i4504452,0
u0024037:i2820852,0
u0024037:i1798684,0
u0020350:i1392190,0
u0020350:i2820852,0
u0020350:i1798684,0
u0023875:i1979320,8.15693
u0023875:i0053925,6
u0023875:i1798684,0
u0003207:i2713180,7.77284
u0003207:i1865505,0
u0003207:i2980516,7.864
u0022365:i2084970,0
u0022365:i2310332,0
u0022365:i2980516,0
u0012707:i2322441,0
u0012707:i2980516,8.2252
u0012707:i2820852,0
u0012707:i2395427,0
u0012707:i0369610,0
u0016397:i0816692,8.85882
u0016397:i2084970,8.33113
u0016397:i0359950,7.45323
u0016397:i2980516,7.77717
u0022269:i2980516,7.90193
u0022269:i2872718,8.4024
u0022269:i2562232,8.22975
u0022269:i0097937,8.67378
u0022269:i0111579,8
u0031688:i2024544,0
u0031688:i1392190,0
u0031688:i2980516,0
u0019300:i2084970,0
u0019300:i2802144,0
u0019300:i2980516,0
u0002374:i0816692,8.61031
u0002374:i2820852,0
u0002374:i2980516,8.16373
u0002870:i2084970,8.34977
u0002870:i0825232,8.30912
u0002870:i2980516,7.88475
u0002870:i2562232,8.32914
u0002870:i0268978,9.03373
u0002870:i0114814,8.87954
u0013812:i0347149,8.37735
u0013812:i2802144,8.70717
u0013812:i2980516,7.89917
u0033530:i2405862,0
u0033530:i1024648,7.53649
u0033530:i2548738,8.04789
u0033530:i2980516,7.94105
u0016559:i2084970,0
u0016559:i0421715,0
u0016559:i2980516,0
u0013852:i2980516,7.85449
u0013852:i2395427,0
u0013852:i1392190,0
u0013852:i0816692,8.81458
u0013852:i2084970,8.22002
u0019613:i1392190,0
u0019613:i2395427,0
u0019613:i2980516,0
u0015701:i2802144,8.67611
u0015701:i1798684,0
u0015701:i2980516,7.81676
u0035347:i2562232,7.55388
u0035347:i2305051,7.63592
u0035347:i2980516,8.03362
u0036465:i2872718,0
u0036465:i1392190,0
u0036465:i2562232,0
u0021431:i2305051,8.65999
u0021431:i1392190,0
u0021431:i1212450,7.30676
u0021431:i3442006,8.74723
u0021431:i2980516,8.04522
u0021431:i2884206,7.43678
u0021431:i2562232,8.02911
u0021431:i2310332,7.60158
u0025597:i0816692,8.8438
u0025597:i2994190,6.99707
u0025597:i0426931,7.96349
u0025597:i2980516,7.75605
u0035493:i0907657,7.60567
u0035493:i2980516,7.78036
u0035493:i1714915,7.63271
u0035493:i0816692,8.47593
u0035493:i0470752,0
u0028916:i0416212,7.29387
u0028916:i2395427,0
u0028916:i2980516,8.50787
u0032391:i0210249,0
u0032391:i1375666,8.94799
u0032391:i2980516,7.87752
u0021959:i0369610,0
u0021959:i1872194,7.18827
u0021959:i1091191,7.66386
u0028114:i2562232,0
u0028114:i2199571,0
u0028114:i1091191,0
u0036915:i1872194,7.94271
u0036915:i2084970,8.76944
u0036915:i0127170,0
u0021762:i2084970,8.19557
u0021762:i1638002,6.70403
u0021762:i2305051,8.17502
u0021762:i2562232,8.313
u0021762:i2245084,7.42757
u0021762:i2170593,7.5342
u0021762:i3442006,6.80097
u0019062:i0119217,8.10517
u0019062:i1798684,0
u0019062:i0251160,8.00455
u0032505:i2467046,3.32994
u0032505:i0075029,7.46964
u0032505:i1226229,7.02097
u0017497:i0429898,0
u0017497:i1405810,0
u0017497:i0352343,0
u0017497:i3425034,0
u0017497:i0816692,0
u0017497:i0274497,0
u0017497:i0890885,0
u0002411:i2802144,0
u0002411:i1951181,0
u0002411:i0116231,0
u0009928:i1205489,8.45205
u0009928:i2126355,0
u0009928:i1798684,0
u0009928:i2802144,8.52694
u0009928:i2395427,0
u0009928:i2820852,0
u0019335:i2231253,0
u0019335:i2820852,0
u0019335:i2126355,0
u0001830:i2562232,0
u0001830:i0369610,0
u0001830:i2126355,0
u0004656:i2848292,0
u0004656:i1798684,0
u0004656:i1638355,0
u0004656:i2126355,0
u0014261:i2802144,8.36003
u0014261:i2911666,7.1494
u0014261:i0369610,0
u0014261:i1674771,0
u0014261:i2126355,0
u0014261:i2199571,0
u0030356:i0470752,0
u0030356:i1392190,0
u0030356:i2126355,0
u0035626:i2820852,0
u0035626:i2084970,8.08201
u0035626:i2126355,0
u0018903:i0293662,6.71498
u0018903:i0049782,0
u0018903:i0024216,8.65733
u0011386:i0435651,7.00342
u0011386:i1655441,0
u0011386:i1646971,8.1475
u0011386:i2170593,7.89824
u0011386:i1726592,6.72698
u0032408:i0332452,7.49009
u0032408:i3181822,0
u0032408:i1655441,0
u0026698:i0470752,0
u0026698:i2802144,0
u0026698:i1655441,0
u0029502:i2209764,6.1552
u0029502:i1655441,0
u0029502:i2544766,0
u0029502:i1872194,9.45009
u0029502:i2713180,7
u0037192:i1714206,0
u0037192:i2562232,0
u0037192:i2205697,0
u0014655:i1392190,0
u0014655:i0418689,0
u0014655:i1942884,0
u0025296:i1496422,5.59109
u0025296:i1631867,7.74237
u0025296:i0327056,8.08428
u0030828:i0099582,7.12295
u0030828:i3713166,0
u0030828:i0848228,8.13088
u0022773:i0075686,8.20373
u0022773:i0102926,8.68755
u0022773:i0054215,8.73386
u0022773:i3442006,5.411
u0022773:i2267998,8.23257
u0030276:i1120985,6.50658
u0030276:i2395427,0
u0030276:i0884732,6.93201
u0018622:i2170439,0
u0018622:i0100157,0
u0018622:i2802144,0
u0018622:i0455944,0
u0018622:i1872194,0
u0004011:i2911666,0
u0004011:i0816692,0
u0004011:i1911658,0
u0036992:i1392190,0
u0036992:i2334649,8.12004
u0036992:i0084649,6.87099
u0036992:i2305051,8.31871
u0036992:i3183630,8.90769
u0011602:i2872732,6.61638
u0011602:i1243957,6.88453
u0011602:i2713180,7.97198
u0011602:i0816692,8.83893
u0011602:i2267998,8.16579
u0035953:i0829150,5.75737
u0035953:i2597242,5.07067
u0035953:i2872732,6.06526
u0019184:i0412019,6.9998
u0019184:i2245084,7.88134
u0019184:i1691917,5.4057
u0019184:i2872732,6.36475
u0025946:i2467046,4.20179
u0025946:i0369610,0
u0025946:i1951265,6.89247
u0025946:i2872732,6.18635
u0030962:i2911666,7.13508
u0030962:i0363163,8.39344
u0030962:i0985699,7.15005
u0030962:i2084970,8.63316
u0030962:i2713180,7.67753
u0030962:i2872732,5.94504
u0030962:i1170358,7.98831
u0030962:i2562232,7.17462
u0030962:i2310332,7.26153
u0030962:i2267998,8.11239
u0008811:i0369610,0
u0008811:i1029360,0
u0008811:i0119008,0
u0032444:i1454029,7.99497
u0032444:i0208092,8.36182
u0032444:i1638355,0
u0032444:i0119008,7.03519
u0007146:i2820852,0
u0007146:i0802948,0
u0007146:i0110413,0
u0011429:i3622592,0
u0011429:i0110413,0
u0011429:i1392190,0
u0011429:i1798684,0
u0011429:i1638355,0
u0011429:i1502712,0
u0020128:i1850397,0
u0020128:i1126590,0
u0020128:i2884206,0
u0020128:i0110413,0
u0036692:i1190080,0
u0036692:i1091191,0
u0036692:i2024469,0
u0036692:i0092099,0
u0031563:i0455944,7.18506
u0031563:i2911666,6.94867
u0031563:i2179136,8.12349
u0003000:i3220192,0
u0003000:i2994190,7.47043
u0003000:i2179136,7.8969
u0002865:i1392190,0
u0002865:i2084970,0
u0002865:i0816692,0
u0002865:i2179136,0
u0038669:i1127886,0
u0038669:i0413015,7
u0038669:i0120004,5.80044
u0038669:i2713180,8.20857
u0038669:i2321549,7.00255
u0038669:i1916749,7
u0038669:i0369610,0
u0038669:i3125324,0
u0038669:i1951181,7.10623
u0038669:i2167266,7.07494
u0038669:i1753813,8.21706
u0038669:i2179136,7.7458
u0038669:i0364045,5.35619
u0038669:i0878835,6.91414
u0005590:i0369610,0
u0005590:i2802144,8.7938
u0005590:i2179136,7.52584
u0038628:i0455944,7.13838
u0038628:i2911666,7.27472
u0038628:i2179136,7.47411
u0024441:i2872718,7.95312
u0024441:i2562232,8.57824
u0024441:i2179136,7.62397
u0002347:i2802144,0
u0002347:i2872732,5.11889
u0002347:i2179136,0
u0038230:i0110322,7.8668
u0038230:i0095765,8.54368
u0038230:i1951265,7.81356
u0038230:i2179136,7.97844
u0009591:i2395427,0
u0009591:i0317248,8.75117
u0009591:i2179136,7.33547
u0003483:i2267998,8.08047
u0003483:i1216491,6.9303
u0003483:i2179136,7.60459
u0029785:i2820852,0
u0029785:i2381941,0
u0029785:i2179136,7.72701
u0020900:i2802144,2.21721
u0020900:i2381941,0
u0020900:i2179136,7.65488
u0021271:i0240510,4.90207
u0021271:i0095953,8.35712
u0021271:i2179136,7.57936
u0030301:i2084970,0
u0030301:i1130884,0
u0030301:i2562232,0
u0030301:i2179136,0
u0026246:i2820852,0
u0026246:i3045616,0
u0026246:i2179136,0
u0028152:i0816692,8.32338
u0028152:i2562232,8.04688
u0028152:i2980516,8.28332
u0035669:i0470752,0
u0035669:i2179136,7.77984
u0035669:i2126355,0
u0035669:i2802144,6.76941
u0035669:i2381249,0
u0036673:i2395427,0
u0036673:i2293640,0
u0036673:i2179136,7.60208
u0020169:i2630916,0
u0020169:i0470752,0
u0020169:i1823672,0
u0009665:i1772264,6
u0009665:i2179136,7.58006
u0009665:i1823672,0
u0009665:i2802144,8
u0009665:i2820852,0
u0009665:i1798684,0
u0009665:i2381941,0
u0009665:i1392190,0
u0009665:i0369610,0
u0009665:i2395427,0
u0009665:i2381249,0
u0009665:i2199571,0
u0032759:i2084970,8.39104
u0032759:i2199571,0
u0032759:i2381941,0
u0032759:i3181822,0
u0032759:i2179136,7.59155
u0032759:i1823672,0
u0032759:i2802144,8.61467
u0037595:i0085678,6
u0037595:i0090837,3.47788
u0037595:i1823672,0
u0037595:i2802144,1.84377
u0037595:i0432291,3.2364
u0020557:i2802144,8.20329
u0020557:i2980472,0
u0020557:i1823672,0
u0003373:i2911666,7.27895
u0003373:i1798684,0
u0003373:i1698652,0
u0003373:i1823672,0
u0008238:i3417756,0
u0008238:i1823672,0
u0008238:i1392190,0
u0008238:i1798684,0
u0008238:i3830598,0
u0008238:i2381249,0
u0008238:i0470752,0
u0008238:i1972571,7.89606
u0015500:i3605418,0
u0015500:i3125324,0
u0015500:i2239832,5.55248
u0015500:i1823672,0
u0029745:i1392190,0
u0029745:i2267998,8.25497
u0029745:i1823672,0
u0002901:i2717822,0
u0002901:i2199571,0
u0002901:i2908446,0
u0002901:i1121096,0
u0027632:i1392190,0
u0027632:i1121096,4.84008
u0027632:i2820852,0
u0027632:i2395427,0
u0027632:i0369610,0
u0028005:i2322441,0
u0028005:i4319112,0
u0028005:i2802144,0
u0028005:i1121096,0
u0028005:i2908446,0
u0028005:i1568911,0
u0028005:i2820852,0
u0036648:i2980708,0
u0036648:i1911658,6.14886
u0036648:i2179136,7.55551
u0036648:i1121096,4.94659
u0002477:i2170593,8.28861
u0002477:i3152624,0
u0002477:i1020072,7.88397
u0012740:i1392190,0
u0012740:i2179136,0
u0012740:i2395427,0
u0012740:i1020072,0
u0006480:i2713180,0
u0006480:i0816692,0
u0006480:i2179136,0
u0013997:i1020072,8.16143
u0013997:i2872718,8.05054
u0013997:i2562232,8.59901
u0013997:i2395427,0
u0013997:i0369610,0
u0025178:i1392190,0
u0025178:i0066026,6.50864
u0025178:i0369610,0
u0025178:i1020072,7.88873
u0025178:i2820852,0
u0025178:i2179136,7.59689
u0025178:i2872718,8.30207
u0025178:i2381249,0
u0018770:i1392190,0
u0018770:i0075686,8.13629
u0018770:i1020072,7.32537
u0018770:i0470752,0
u0018770:i2395427,0
u0018770:i3152624,0
u0023899:i1392190,0
u0023899:i1020072,8.08174
u0023899:i2562232,7.37266
u0023899:i2179136,8.06624
u0023899:i2245084,8.07159
u0023899:i2784678,3.26677
u0004709:i2084970,0
u0004709:i0959337,0
u0004709:i0338013,0
u0027336:i1571402,0
u0027336:i2132285,0
u0027336:i0376541,0
u0027336:i0338013,0
u0032560:i2267998,8.32789
u0032560:i2884206,7.22523
u0032560:i3416742,7.809
u0034143:i3416742,7.3833
u0034143:i2234155,6.44285
u0034143:i2980516,7.61327
u0034143:i0352248,8.50346
u0034143:i2088883,0
u0034143:i1872194,7.4255
u0021192:i2381335,0
u0021192:i0369610,0
u0021192:i3416742,0
u0021192:i3539664,0
u0021192:i1650062,0
u0021192:i3152624,0
u0021192:i2788710,0
u0006717:i3416742,7.9597
u0006717:i2562232,8.44735
u0006717:i2267998,8.3031
u0006717:i2397535,7.69007
u0006717:i1392190,0
u0012109:i1392190,0
u0012109:i0107290,8.58772
u0012109:i2820852,0
u0012109:i0107614,7.71797
u0012109:i0094898,7.16572
u0023243:i2911666,0
u0023243:i3247714,0
u0023243:i2358925,0
u0023243:i2713180,0
u0023243:i1951265,0
u0023243:i0107290,0
u0023243:i2784678,0
u0023243:i1528100,0
u0023243:i2310332,0
u0002528:i1392190,0
u0002528:i0088939,8.50167
u0002528:i2870648,0
u0002528:i0470752,0
u0002528:i1928340,5.68607
u0002528:i1900854,5
u0002528:i3168230,0
u0002528:i1588170,8.57744
u0002528:i0097351,7.68221
u0002528:i1174042,0
u0009093:i2302966,0
u0009093:i3848892,0
u0009093:i1109624,6.91047
u0015798:i0470752,0
u0015798:i2802144,0
u0015798:i2199571,0
u0015798:i2908446,0
u0000764:i2872718,8.0767
u0000764:i1362518,7.24482
u0000764:i3110770,0
u0000764:i1109624,7.51883
u0034243:i2713180,0
u0034243:i0080684,0
u0034243:i0076759,0
u0034243:i1109624,0
u0021635:i2395427,0
u0021635:i1690953,0
u0021635:i2245084,0
u0021635:i1109624,0
u0019657:i0435651,5.70668
u0019657:i2872718,8.00859
u0019657:i2084970,8.02904
u0019657:i1109624,7.48306
u0006473:i1392190,0
u0006473:i2395427,0
u0006473:i0816692,8.24537
u0006473:i1109624,7.43854
u0013105:i2392672,0
u0013105:i1109624,7.17983
u0013105:i1570989,5.45726
u0013105:i2562232,8.12777
u0013105:i1708135,0
u0002984:i1675434,8.6982
u0002984:i3877674,0
u0002984:i2480454,0
u0002984:i2872732,6.24616
u0002984:i2368635,0
u0035187:i1568921,0
u0035187:i2576852,0
u0035187:i3416742,0
u0035187:i0101318,0
u0035187:i2305051,0
u0021107:i2322441,0
u0021107:i2103281,7.80046
u0021107:i0848228,7.85049
u0021107:i1631867,7.94424
u0021107:i2084970,8.24896
u0037042:i1454029,8.53463
u0037042:i0369610,0
u0037042:i1392190,0
u0037042:i1291584,8.69997
