UserId:ItemId,Prediction
u0038454:i2179136,8.18728
u0038454:i2126355,5
u0038454:i0092695,5.92439
u0038454:i0369610,5
u0038454:i1823672,5
u0038454:i3534602,5
u0038454:i1964418,5
u0038381:i2802154,5
u0038381:i1833885,5
u0038381:i0376968,5
u0038276:i2991224,6.99174
u0038276:i2872718,7.01531
u0038276:i2980516,7.1106
u0038276:i2713180,6.82867
u0038276:i1924435,6.62024
u0038276:i0375679,6.78755
u0038276:i0327056,6.02519
u0038276:i0317248,6.277
u0038276:i0175880,6.61103
u0038276:i1675434,8.96001
u0038276:i0361862,6.26502
u0038276:i0268978,6.37314
u0038276:i2788710,4.85538
u0038276:i1670345,6.03967
u0038276:i0109830,7.56615
u0038276:i0110413,6.84905
u0038276:i0114369,7.28615
u0038276:i0376968,5.27573
u0038276:i1649419,6.41991
u0038276:i1024648,7.55082
u0038276:i0405094,7.88018
u0038276:i0110912,7.30234
u0038276:i1091191,6.35979
u0038276:i1211956,6.23554
u0038276:i2614684,6.39528
u0038276:i2562232,7.22406
u0038276:i1392214,5.92568
u0038276:i1401152,7.28674
u0038276:i1790864,6.62112
u0038276:i1714915,6.1723
u0038269:i2170439,5
u0038269:i2911666,5
u0038269:i1600196,5
u0038269:i0790736,5
u0038202:i2402157,4.68833
u0038202:i2179136,6.65999
u0038202:i1872194,6.52157
u0038202:i1790864,5.4054
u0038168:i2446042,5
u0038168:i2024469,5
u0038168:i1726592,5
u0038168:i1659338,5
u0038168:i1613750,5
u0038168:i1600196,5
u0038168:i0896872,5
u0038168:i0831387,5
u0038168:i0365907,5
u0038168:i0084684,5
u0038168:i0079766,5
u0038168:i0095631,5
u0038168:i0079117,5
u0038168:i0118541,5
u0038168:i0102288,5
u0038168:i0338337,5
u0038168:i0114781,5
u0038168:i0172495,5
u0038168:i0253474,5
u0038140:i3316948,5
u0038140:i3203616,5
u0038140:i3181822,5
u0038140:i3045616,5
u0038140:i2726560,5
u0038140:i2717860,6.06524
u0038140:i2637294,5
u0038140:i2577172,5
u0038140:i2561572,5
u0038140:i2436386,5
u0038140:i2381941,5
u0038140:i2293640,5
u0038140:i2245084,8.2812
u0038140:i2223990,6.60787
u0038140:i2179136,7.7529
u0038140:i2140619,5.84758
u0038140:i2084970,8.40902
u0038140:i2039393,6.81862
u0038140:i0266697,8.11943
u0038140:i0372588,8.36108
u0038140:i0470752,5
u0038140:i0407887,7.79033
u0038140:i2692250,6.07575
u0038140:i0100507,4.62432
u0038140:i0378194,8.60901
u0038140:i0248126,6.63722
u0038140:i0362478,5.03352
u0038140:i0361748,7.47366
u0038140:i1528100,7.16863
u0038140:i3079380,5
u0038140:i0084602,6.91905
u0038140:i2637276,5
u0038140:i1945084,5
u0038140:i0369610,5
u0038140:i0338751,8.10729
u0038140:i0075148,8.50679
u0038140:i1187043,7.57802
u0038140:i0074812,6.07328
u0038140:i2802144,5.59803
u0038140:i0089927,7.009
u0038140:i0166175,6.35188
u0038140:i0172684,5.62549
u0038140:i0247745,7.35813
u0038140:i2848292,5
u0038140:i0478970,5
u0038140:i0369339,7.00386
u0038140:i0479143,7.64993
u0038140:i1823672,5
u0038140:i2967224,5
u0038140:i0829150,5.63259
u0038140:i2203308,6.87526
u0038140:i0840361,7.63156
u0038140:i2446042,5.78996
u0038140:i1972779,6.81382
u0038140:i2820852,5
u0038140:i0884732,5.63771
u0038140:i2395427,5
u0038140:i1100089,6.9014
u0038140:i0405159,8.74911
u0038140:i1135084,5.90022
u0038140:i1951265,6.18473
u0038140:i1065073,8.29505
u0038140:i1273235,6.01744
u0038140:i0079817,6.89436
u0038140:i1340138,5
u0038140:i2358925,5
u0038140:i1911658,6.15654
u0038140:i0431308,7.10966
u0038140:i1392190,5
u0038140:i2229499,6.27069
u0038140:i1980209,6.60175
u0038140:i1457767,6.99362
u0038140:i1661199,5
u0038140:i1674771,5
u0038140:i1760967,7.79392
u0038140:i1826590,5.80069
u0038067:i0493464,6.28889
u0038067:i2980516,6.79897
u0038067:i0758758,6.66916
u0038067:i1385826,6.00163
u0038067:i2397535,6.31661
u0038003:i2980516,8.53659
u0038003:i2820852,5
u0038003:i2717822,5.13897
u0038003:i2582802,9.1095
u0038003:i2562232,8.65718
u0038003:i2551396,6.39334
u0038003:i2517658,6.07112
u0038003:i2503154,6.35901
u0038003:i2493486,5
u0038003:i2718492,7.7568
u0038003:i2261331,7.63291
u0038003:i2614684,8.29113
u0038003:i2183034,6.57962
u0038003:i2180411,7.16164
u0038003:i2438644,8.23074
u0038003:i2170439,6.78565
u0038003:i2149360,4.88096
u0038003:i2084970,9.38374
u0038003:i1977895,5.64604
u0038003:i1869716,8.08199
u0038003:i2404461,8.44956
u0038003:i1850397,6.71319
u0038003:i1809398,7.7031
u0038003:i1780798,5
u0038003:i3322420,8.65958
u0038003:i0110265,4.5554
u0038003:i0097659,6.63655
u0038003:i0089755,8.16057
u0038003:i2944198,5
u0038003:i0038854,5.66004
u0038003:i0384116,6.45843
u0038003:i0098206,7.56975
u0038003:i0086637,7.95942
u0038003:i3395184,5
u0038003:i1667905,7.36295
u0038003:i0090192,6.87476
u0038003:i0058182,8.19868
u0038003:i2272350,7.07228
u0038003:i0071129,7.15467
u0038003:i0094886,5
u0038003:i0142804,5
u0038003:i0112857,5.82308
u0038003:i0054269,7.40947
u0038003:i0031971,7.53936
u0038003:i0061395,6.75438
u0038003:i0084707,7.80872
u0038003:i1024942,6.08845
u0038003:i1991031,5
u0038003:i0073341,7.62182
u0038003:i0079073,5.57178
u0038003:i0114478,7.84275
u0038003:i0091860,6.00815
u0038003:i2245084,7.79142
u0038003:i0119038,8.34767
u0038003:i1600196,7.44173
u0038003:i0171580,5
u0038003:i0253754,7.12344
u0038003:i0257756,7.87106
u0038003:i0418778,5.46988
u0038003:i0435651,7.64989
u0038003:i1078188,7.45433
u0038003:i0266452,7.27028
u0038003:i2039345,6.15933
u0038003:i0109045,8.11238
u0038003:i0269095,6.79721
u0038003:i0202677,6.21164
u0038003:i0280665,4.60472
u0038003:i0488085,7.15407
u0038003:i0119683,8.47264
u0038003:i0918575,5.55706
u0038003:i2692250,6.69404
u0038003:i0947802,6.65732
u0038003:i1065073,8.76683
u0038003:i2402603,6.84879
u0038003:i0067328,7.20539
u0038003:i1440266,7.27034
u0038003:i1528100,6.24984
u0038003:i0107034,6.88805
u0038003:i1571249,7.56474
u0037995:i3079380,5
u0037995:i2267998,5
u0037995:i1655441,5
u0037995:i0172493,5
u0037995:i0356910,5
u0037995:i1119646,5
u0037995:i1454029,5
u0037928:i2820852,5
u0037928:i0085794,8.27333
u0037928:i2802144,6.80587
u0037928:i0104797,8.82301
u0037928:i0816692,9.9305
u0037910:i2788710,6.76497
u0037910:i2279373,5
u0037910:i1855325,5.58082
u0037910:i0364045,6.90908
u0037910:i0361862,7.98048
u0037910:i1528071,5.60217
u0037910:i2872718,7.88371
u0037910:i1028532,8.57749
u0037910:i1605717,6.20678
u0037910:i1911658,6.01554
u0037910:i2713180,8.23512
u0037910:i1441395,6.26432
u0037910:i1980929,7.6619
u0037910:i2278388,7.71499
u0037849:i2446042,7.745
u0037849:i2582802,9.97061
u0037849:i2231253,5
u0037849:i2381941,5
u0037849:i0363771,9.45428
u0037849:i1617661,5
u0037849:i1726592,8.00751
u0037849:i2802144,6.98207
u0037849:i1823672,5
u0037802:i3713166,5
u0037802:i3479316,5
u0037802:i3235888,5.27735
u0037802:i2820852,5
u0037758:i3863552,5
u0037758:i2980516,8.22102
u0037758:i2562232,8.9053
u0037758:i2515086,7.94546
u0037758:i2381249,5
u0037758:i0308644,8.7388
u0037758:i0245429,8.25274
u0037758:i2293640,5
u0037758:i2395427,5
u0037758:i0369610,5
u0037758:i2872750,5
u0037758:i2279373,5
u0037758:i0095270,6.3537
u0037758:i1865505,5
u0037758:i2096673,5
u0037758:i2848292,5
u0037758:i0478970,5
u0037758:i2224026,5
u0037743:i3416742,7.72405
u0037743:i3042408,5.35006
u0037743:i3011894,8.25946
u0037743:i2381249,5
u0037743:i2305051,8.01971
u0037743:i1065073,8.11125
u0037743:i2084970,8.37164
u0037743:i0478970,5
u0037743:i1809398,7.2942
u0037743:i1798684,5
u0037738:i0454876,5
u0037738:i0120338,5
u0037738:i0109830,5
u0037731:i2883512,10.315
u0037731:i3007512,11.2168
u0037731:i2278388,11.6099
u0037731:i0052561,11.409
u0037731:i3011894,11.1154
u0037731:i2614684,9.07631
u0037731:i0182694,5
u0037731:i2106284,7.13887
u0037731:i0875113,7.8658
u0037729:i4257858,5
u0037729:i3612616,7.82711
u0037729:i2692904,6.93229
u0037729:i2582802,8.32635
u0037729:i2570858,5
u0037729:i2562232,8.50017
u0037729:i2397535,8.12775
u0037729:i0477348,7.90651
u0037729:i2884206,6.59395
u0037729:i0103874,6.81777
u0037729:i2718492,7.10563
u0037729:i0069995,7.57605
u0037729:i0082307,6.12611
u0037729:i0485601,5.51451
u0037729:i0068646,6.62586
u0037729:i1951265,6.12513
u0037729:i3416742,6.74497
u0037729:i2305051,7.6919
u0037729:i0446029,7.72503
u0037729:i0082766,5.84127
u0037729:i1109624,7.03214
u0037729:i0369610,5
u0037729:i2366608,5
u0037729:i2395427,5
u0037729:i0078748,7.34888
u0037729:i1446714,6.49586
u0037729:i1100089,7.28795
u0037729:i1865505,5
u0037729:i1392190,5
u0037729:i2084970,7.70736
u0037729:i2084989,7.11582
u0037729:i2245084,7.79266
u0037688:i3205376,5
u0037688:i2273657,5
u0037688:i1014763,5
u0037685:i2910814,5.4839
u0037685:i2908446,5
u0037685:i2614684,5.71751
u0037685:i2401807,4.41182
u0037685:i2395427,5
u0037685:i2388715,5.25794
u0037685:i2446042,5.62367
u0037685:i2387433,5.54088
u0037685:i2381249,5
u0037685:i2345737,6.56266
u0037685:i2333784,5.43454
u0037685:i1216491,6.22582
u0037685:i1392190,5
u0037685:i0829150,5.74465
u0037685:i0365907,5.89331
u0037685:i3203616,5
u0037685:i0369610,5
u0037685:i1059836,5.61763
u0037685:i1855199,6.43481
u0037685:i0478970,5
u0037685:i1971325,6.00208
u0037685:i2820852,5
u0037685:i1964418,5
u0037685:i2290553,4.11026
u0037685:i1716777,6.46377
u0037685:i0435651,6.79226
u0037685:i2872718,7.87247
u0037685:i1598642,5
u0037685:i2193215,4.51067
u0037685:i0470752,5
u0037685:i1726592,5.44759
u0037685:i3316960,6.35618
u0037685:i2011159,5.52194
u0037685:i0756683,7.0404
u0037685:i2172934,6.0838
u0037685:i1747958,6.90978
u0037685:i2126355,5
u0037685:i2179136,6.61495
u0037680:i2948790,5
u0037680:i2883512,9.21436
u0037680:i2802144,6.967
u0037680:i2393845,5
u0037680:i2231253,5
u0037680:i2180411,7.03722
u0037680:i2381941,5
u0037680:i2126355,5
u0037680:i2084970,10.2833
u0037680:i1951265,8.71497
u0037680:i2908446,5
u0037680:i1921070,6.33736
u0037680:i2911666,9.36494
u0037680:i1692486,7.72882
u0037680:i1605717,7.93953
u0037680:i1340138,5
u0037680:i1675434,11.7178
u0037680:i0119217,10.1486
u0037680:i0095159,8.97706
u0037680:i0118715,10.1332
u0037680:i2637276,5
u0037680:i0292963,8.71467
u0037680:i1109624,8.23137
u0037680:i2369135,9.06279
u0037680:i1313092,9.18601
u0037680:i2397535,9.0988
u0037680:i2199571,5
u0037680:i0115685,8.01451
u0037680:i2737050,8.83057
u0037680:i1486192,7.49162
u0037680:i0172495,10.7266
u0037680:i0103772,8.94258
u0037680:i0419677,9.9649
u0037680:i0086979,7.76379
u0037680:i0098635,9.42909
u0037680:i2359024,9.38902
u0037680:i0470752,5
u0037680:i0076759,9.47527
u0037680:i0093773,10.2045
u0037680:i0111503,9.25761
u0037680:i0800241,7.1465
u0037680:i0369610,5
u0037680:i0838221,8.61329
u0037680:i0910905,6.70672
u0037680:i1194173,7.81847
u0037680:i1266029,9.06496
u0037676:i2908856,5.05537
u0037676:i2802144,5.72036
u0037676:i0963966,6.03702
u0037676:i0257044,7.58343
u0037676:i2096673,5
u0037676:i2997766,6.68773
u0037676:i2562232,8.07577
u0037655:i2179136,8.49989
u0037655:i0452702,7.92658
u0037655:i0047119,5.67394
u0037655:i0044413,6.62991
u0037601:i3247714,5
u0037601:i2820852,5
u0037601:i1823672,5
u0037601:i1617661,5
u0037601:i2230358,5.35767
u0037601:i1396218,5.65152
u0037601:i0884732,6.81581
u0037601:i1655441,5
u0037601:i1100089,7.43006
u0037601:i1951265,6.41734
u0037601:i1291150,7.38907
u0037601:i2637294,5
u0037601:i2097298,5
u0037601:i2908446,5
u0037601:i1809398,7.67753
u0037601:i1706620,7.55603
u0037601:i1392190,5
u0037601:i2802136,5
u0037601:i1840309,8.75285
u0037601:i1911658,7.18354
u0037601:i2170439,6.33217
u0037601:i2179136,7.64397
u0037601:i2436386,5
u0037601:i2582802,9.02507
u0037601:i2582846,8.22077
u0037599:i1956620,6.19083
u0037599:i1637725,8.15321
u0037599:i1535109,9.96121
u0037599:i0824747,11.0432
u0037599:i2004420,7.44501
u0037599:i3532608,6.93419
u0037599:i2096672,8.40379
u0037599:i2980516,11.2597
u0037599:i2387559,7.69198
u0037599:i2562232,10.3816
u0037599:i2713180,10.0075
u0037592:i3442990,5
u0037592:i2199571,5
u0037592:i2139555,6.83865
u0037592:i3813310,5
u0037592:i3181822,5
u0037592:i2679042,5
u0037592:i1653002,6.76811
u0037592:i2355495,8.1103
u0037592:i2980592,6.93659
u0037592:i2179136,9.84579
u0037592:i2326612,6.94624
u0037592:i2582802,10.0307
u0037592:i3007302,5
u0037579:i3235888,6.42668
u0037579:i4178092,5
u0037579:i2911666,7.34567
u0037579:i2802144,6.38453
u0037579:i0470752,5
u0037579:i2096673,5
u0037579:i2084970,8.68827
u0037579:i0884732,6.36313
u0037579:i2309260,5
u0037579:i1727770,5
u0037579:i2381941,5
u0037579:i1392190,5
u0037579:i0369610,5
u0037579:i2395427,5
u0037569:i2935564,5.98585
u0037569:i2562232,10.2911
u0037569:i2084970,9.39211
u0037569:i1772288,5
u0037525:i3474602,5
u0037525:i2714900,9.49736
u0037525:i2582802,10.1834
u0037525:i2245084,9.07249
u0037525:i0382932,8.91028
u0037525:i1655441,5
u0037525:i1746136,5
u0037525:i3474600,5
u0037525:i2084970,11.2486
u0037521:i2267998,10.1607
u0037521:i1845838,7.70106
u0037521:i0816692,10.3562
u0037498:i3674140,7.53308
u0037498:i0387131,8.80703
u0037498:i0206314,8.02098
u0037485:i2180411,5
u0037485:i3235888,5
u0037485:i3086442,5
u0037485:i2096673,5
u0037485:i0040522,5
u0037485:i3409392,5
u0037485:i0047528,5
u0037485:i0118799,5
u0037485:i0408236,5
u0037459:i3742378,5
u0037459:i3079380,5
u0037459:i2980516,5
u0037459:i2948790,5
u0037459:i2937898,5
u0037459:i3713166,5
u0037459:i2802144,5
u0037459:i3086442,5
u0037459:i2720680,5
u0037459:i2520516,5
u0037459:i2446042,5
u0037459:i2387559,5
u0037459:i2325977,5
u0037459:i2199571,5
u0037459:i2126355,5
u0037459:i2120120,5
u0037459:i1855199,5
u0037459:i1832382,5
u0037459:i1753813,5
u0037459:i2967224,5
u0037459:i1753722,5
u0037459:i0335119,5
u0037459:i0929632,5
u0037459:i0245547,5
u0037459:i2562232,5
u0037459:i0317910,5
u0037459:i1109624,5
u0037459:i0308644,5
u0037459:i0907134,5
u0037459:i0166924,5
u0037459:i3622592,5
u0037459:i0103874,5
u0037459:i0078748,5
u0037459:i0120737,5
u0037459:i0119815,5
u0037459:i0105323,5
u0037459:i0102926,5
u0037459:i0094721,5
u0037459:i0115988,5
u0037459:i0381061,5
u0037459:i0096463,5
u0037459:i1211956,5
u0037459:i0116282,5
u0037459:i0076759,5
u0037459:i1126590,5
u0037459:i2725962,5
u0037459:i0090605,5
u0037459:i0110005,5
u0037459:i0185125,5
u0037459:i0073486,5
u0037459:i2918436,5
u0037459:i2172584,5
u0037459:i0167261,5
u0037459:i0360486,5
u0037459:i0978764,5
u0037459:i3195644,5
u0037459:i0065772,5
u0037459:i0864761,5
u0037459:i3824386,5
u0037459:i0042192,5
u0037459:i0069920,5
u0037459:i0056687,5
u0037459:i1655441,5
u0037459:i0059646,5
u0037459:i0395169,5
u0037459:i0066921,5
u0037459:i1319704,5
u0037459:i1446192,5
u0037459:i2870808,5
u0037459:i0047396,5
u0037459:i1371155,5
u0037459:i0289043,5
u0037459:i0058203,5
u0037459:i1823664,5
u0037459:i0091369,5
u0037459:i0077631,5
u0037459:i0088247,5
u0037459:i2096673,5
u0037459:i1450321,5
u0037459:i0097493,5
u0037459:i0424205,5
u0037459:i2170593,5
u0037459:i0167260,5
u0037459:i0800080,5
u0037459:i0427392,5
u0037459:i0433362,5
u0037459:i0116409,5
u0037459:i0441774,5
u0037459:i0369610,5
u0037459:i1631867,5
u0037459:i0451094,5
u0037459:i0093565,5
u0037459:i0455944,5
u0037459:i1800338,5
u0037459:i0463854,5
u0037459:i0470752,5
u0037459:i1661199,5
u0037459:i0477348,5
u0037459:i0482088,5
u0037459:i0488120,5
u0037459:i0765443,5
u0037459:i1758692,5
u0037459:i0441909,5
u0037459:i0496634,5
u0037459:i3365778,5
u0037459:i0824747,5
u0037459:i2395427,5
u0037459:i0945513,5
u0037459:i1453405,5
u0037459:i0388213,5
u0037459:i0964517,5
u0037459:i1392190,5
u0037459:i1029360,5
u0037459:i1174730,5
u0037459:i1638002,5
u0037459:i1276419,5
u0037459:i1032825,5
u0037459:i0117060,5
u0037459:i1068678,5
u0037459:i1094668,5
u0037459:i1937149,5
u0037459:i0094608,5
u0037459:i0086250,5
u0037459:i1124035,5
u0037459:i3021360,5
u0037459:i1212450,5
u0037459:i1441952,5
u0037459:i1305806,5
u0037459:i1590089,5
u0037459:i1657507,5
u0037459:i1666801,5
u0037459:i0113819,5
u0037459:i1487118,5
u0037459:i1692486,5
u0037421:i2802144,5
u0037421:i2785032,5
u0037421:i0449059,5
u0037421:i0075686,5
u0037421:i0137523,5
u0037421:i0086250,5
u0037421:i1392190,5
u0037421:i2305051,5
u0037421:i2170593,5
u0037421:i1291584,5
u0037421:i2436386,5
u0037421:i2637276,5
u0037405:i2883512,8.5045
u0037405:i2872718,8.55713
u0037405:i2562232,8.76854
u0037405:i2387559,6.37931
u0037405:i1371150,7.39318
u0037405:i1204975,7.04888
u0037405:i1100089,8.199
u0037405:i1872194,7.85413
u0037405:i1267297,8.18855
u0037405:i2084970,8.94219
u0037405:i2802144,6.25277
u0037405:i2245084,7.96532
u0037405:i2381941,5
u0037405:i2096672,6.93718
u0037405:i2294449,7.23379
u0037389:i3237082,5
u0037389:i0470752,5
u0037389:i0448011,6.94936
u0037345:i2802144,6.9655
u0037345:i2179136,7.7476
u0037345:i2631186,5
u0037345:i2395427,5
u0037345:i2582802,10.4051
u0037328:i2980592,5
u0037328:i1255953,5
u0037328:i1403865,5
u0037328:i1197624,5
u0037328:i0986233,5
u0037328:i0454848,5
u0037328:i0278504,5
u0037328:i0257044,5
u0037328:i0816692,5
u0037328:i0240772,5
u0037328:i0209144,5
u0037328:i0105236,5
u0037328:i0118799,5
u0037328:i0120768,5
u0037328:i0166924,5
u0037328:i0425112,5
u0037328:i0095016,5
u0037328:i0112641,5
u0037328:i0070735,5
u0037328:i0167404,5
u0037328:i0217505,5
u0037281:i3168230,5
u0037281:i3079380,5
u0037281:i2802144,6.54938
u0037281:i2788710,6.46619
u0037281:i2637276,5
u0037281:i2395427,5
u0037281:i3152624,5
u0037281:i2390237,7.30387
u0037281:i1408253,6.25843
u0037281:i2820852,5
u0037281:i1065073,8.14624
u0037281:i0369610,5
u0037281:i1340138,5
u0037281:i0381707,7.66033
u0037281:i0458481,8.22277
u0037281:i1587310,8.31109
u0037281:i0478970,5
u0037281:i2293640,5
u0037281:i1638355,5
u0037281:i1790864,6.62726
u0037281:i2381249,5
u0037281:i1798684,5
u0037281:i1800241,7.50486
u0037281:i1956620,5.86034
u0037281:i1959490,6.14068
u0037281:i2381941,5
u0037281:i1502712,5
u0037281:i2126355,5
u0037281:i0463854,7.5244
u0037281:i2004420,6.25582
u0037281:i1392190,5
u0037281:i2096673,5
u0037281:i2120120,5
u0037255:i4229236,5
u0037255:i3779212,5
u0037255:i3011894,6.78167
u0037255:i2524674,4.20487
u0037255:i2446042,5.46307
u0037255:i2908446,5
u0037255:i2382298,7.68415
u0037255:i2322441,5
u0037255:i0470752,5
u0037255:i0275491,4.89037
u0037255:i3152624,5
u0037255:i2305051,6.29804
u0037255:i2170593,6.85463
u0037255:i2883512,4.44886
u0037255:i0118636,5.98148
u0037255:i0116996,5.14194
u0037255:i1850397,4.96626
u0037255:i2032557,6.18623
u0037255:i1921149,5.11344
u0037255:i1935156,7.2917
u0037255:i1972779,5.86373
u0037253:i3235888,5.78918
u0037253:i1314655,4.50844
u0037253:i2866360,5.68609
u0037253:i1307068,4.94472
u0037253:i0371746,6.01603
u0037253:i0458481,6.13152
u0037253:i1964418,5
u0037253:i0455944,6.47694
u0037253:i0800369,5.85172
u0037253:i0409459,7.07246
u0037253:i2908446,5
u0037253:i1764234,5.38646
u0037253:i0800080,4.96889
u0037253:i2333784,5.23923
u0037253:i1981115,6.25964
u0037253:i1300854,6.73091
u0037253:i3713166,5
u0037253:i1194173,6.28176
u0037253:i1228705,5.92903
u0037253:i0458525,5.51502
u0037253:i0478970,5
u0037253:i1392190,5
u0037253:i1298649,4.23189
u0037253:i3395184,5
u0037253:i2692904,5.31028
u0037253:i0848228,6.63285
u0037253:i4178092,5
u0037253:i0947798,7.14949
u0037253:i0470752,5
u0037253:i1029360,5
u0037253:i2140379,5
u0037253:i1464580,7.05492
u0037253:i0780536,7.14233
u0037253:i2229499,5.60967
u0037253:i1418377,4.25172
u0037253:i1456635,6.21805
u0037253:i1470827,5.80845
u0037253:i1611224,5.12637
u0037253:i1617661,5
u0037253:i2395427,5
u0037253:i1840309,5.17897
u0037253:i1853739,4.96233
u0037253:i1181791,4.99269
u0037253:i0369610,5
u0037253:i2637276,5
u0037253:i2788710,6.03683
u0037253:i1924435,6.06513
u0037253:i1823672,5
u0037253:i2302755,5.83453
u0037253:i2398249,4.22593
u0037253:i2802144,4.33458
u0037232:i2503954,5
u0037232:i2267998,7.78913
u0037232:i2713180,6.03566
u0037232:i0046250,6.17359
u0037219:i3079380,5
u0037219:i2562232,8.15826
u0037219:i2170439,6.80485
u0037219:i3203616,5
u0037219:i2980516,9.10628
u0037219:i2096672,6.68016
u0037219:i1454468,7.27715
u0037219:i1392190,5
u0037219:i0105236,7.81192
u0037219:i0095953,8.11977
u0037219:i1187043,8.89216
u0037219:i2561572,5
u0037219:i1667355,6.694
u0037219:i0081505,7.40419
u0037219:i0405422,7.18024
u0037219:i0105323,8.46905
u0037219:i0137523,9.52098
u0037219:i2802144,5.65211
u0037219:i2245084,7.53739
u0037219:i0816692,8.11056
u0037219:i1305806,8.1703
u0037219:i1336617,5.74087
u0037180:i2203939,5
u0037180:i0090605,5
u0037180:i0369610,5
u0037180:i2637276,5
u0037180:i1658837,5
u0037180:i1334260,5
u0037180:i1085779,5
u0037174:i2112124,5
u0037174:i1285241,5
u0037174:i0367110,5
u0037174:i0110222,5
u0037174:i0112870,5
u0037174:i0213890,5
u0037174:i0172684,5
u0037145:i3612616,7.49555
u0037145:i2562232,7.94277
u0037145:i1126590,7.63643
u0037132:i2199571,5
u0037132:i0043014,5
u0037132:i0038669,5
u0037132:i0039631,5
u0037132:i0027652,5
u0037132:i0033467,5
u0037132:i0033717,5
u0037132:i0039302,5
u0037132:i0034583,5
u0037102:i1205489,8.02388
u0037102:i1032755,7.62079
u0037102:i0119008,8.4921
u0037091:i2820852,5
u0037091:i2631186,5
u0037091:i0454876,7.64954
u0037090:i2397535,5
u0037090:i0327137,5
u0037090:i1130884,5
u0037090:i0209144,5
u0037042:i2908446,5
u0037042:i2820852,5
u0037042:i2305051,8.30186
u0037042:i1823672,5
u0037042:i0369610,5
u0037042:i1809398,7.51161
u0037042:i1392190,5
u0037042:i1291584,9.08233
u0037042:i1454029,9.86748
u0037022:i3235888,6.61083
u0037022:i2446042,6.46551
u0037022:i1491044,7.31908
u0037022:i1014763,5
u0037022:i2381941,5
u0037022:i0060182,6.11138
u0037022:i0077394,7.11141
u0037022:i2802144,6.63177
u0037022:i0084726,7.20981
u0037022:i0101540,8.65249
u0036992:i3183630,5.50614
u0036992:i0084649,3.88255
u0036992:i2334649,6.73869
u0036992:i1392190,5
u0036992:i2305051,5.82455
u0036971:i2381249,5
u0036971:i0479143,8.25234
u0036971:i1638355,5
u0036971:i2395427,5
u0036971:i0369610,5
u0036971:i0831387,6.59061
u0036971:i0462499,7.08913
u0036971:i2096672,7.39037
u0036971:i2109248,6.68824
u0036971:i2180411,7.3635
u0036971:i0478970,5
u0036971:i2224026,5
u0036940:i2872718,6.01069
u0036940:i1872194,6.32924
u0036940:i2820852,5
u0036940:i0816692,7.04359
u0036908:i3316960,5
u0036908:i1065073,5
u0036908:i2582802,5
u0036908:i2562232,5
